,lon,lat,year,month,"('prec',)","('temp',)"
14724,-40.5,-8.5,1984,1,-0.4968081319541982,1.2554175758549966
22723,-39.75,-7.5,2004,8,-0.921042039167927,0.3227711675949111
18981,-40.25,-7.25,1998,10,-0.906081133261356,1.5724908213374365
9175,-45.25,-22.5,1997,8,-0.7033915998147966,-1.8264282369304428
24708,-39.5,-7.75,2000,1,0.26127941528424753,0.1625567021813175
1589,-46.25,-23.25,2011,6,-0.43153349453991197,-2.1320349234984133
19694,-40.0,-8.25,1990,3,-0.17381651950548488,0.9035388498199508
17103,-40.25,-8.5,2012,4,-0.900035287723769,1.358408501567854
5384,-45.5,-23.5,1987,9,0.186474885751392,-1.2897448954322106
25647,-39.5,-7.25,2010,4,1.409785123509241,0.5156346304984781
17740,-40.25,-8.0,1997,5,-0.4681159836402263,0.16505395639137763
25111,-39.5,-7.5,1999,8,-0.9020847268890527,0.036913599738108434
26185,-39.25,-8.25,1987,2,-0.25476936653419163,1.1950654077027203
27550,-39.25,-7.5,1998,11,-0.7921323156715814,1.2600270909177251
14800,-40.5,-8.5,1990,5,-0.9037242782212797,1.0896623276628397
8767,-45.25,-22.75,1997,8,-0.7033915998147966,-1.8264282369304428
1296,-46.25,-23.25,1987,1,2.725012707830064,-0.2647859245136976
3194,-46.0,-23.0,2009,3,0.3918286901128202,-0.3838737346555341
22794,-39.75,-7.5,2010,7,-0.8271777253979329,0.02692458289791421
1547,-46.25,-23.25,2007,12,0.7236328909722535,-0.2860906244932141
21188,-40.0,-7.25,2012,9,-0.9197099037104927,1.0406849294682154
5707,-45.5,-23.5,2014,8,-0.5404611861747414,-1.0471288450063334
7491,-45.25,-23.5,1993,4,-0.08825243435488987,0.05670954196571432
26919,-39.25,-8.0,2014,4,-0.09327356030983493,0.5955493665265791
24727,-39.5,-7.75,2001,8,-0.9013674231812033,-0.0642251957689597
22114,-39.75,-7.75,1987,11,-0.7717403959770085,1.3639726961046243
13520,-40.75,-7.75,1985,9,-0.9073107967605261,0.6652227589870092
10250,-45.0,-22.75,1985,3,1.7021376204369623,-0.5344893791992287
24669,-39.5,-7.75,1996,10,-0.6961160907780394,0.9932058837996227
22544,-39.75,-7.5,1989,9,-0.8277925571475181,0.7107846417880926
12371,-40.75,-8.5,1991,12,-0.6173151548728806,1.457383010092887
18629,-40.25,-7.5,2003,6,-0.8950141617688239,0.1997657899110807
19553,-40.0,-8.5,2012,6,-0.8910177553965206,0.8395675211391578
17904,-40.25,-8.0,2011,1,0.448085795199858,0.6258753973398946
26306,-39.25,-8.25,1997,3,1.0830020486047527,0.6648169551778846
3134,-46.0,-23.0,2004,3,0.1298078928312973,-0.7897555829829106
25391,-39.5,-7.25,1988,12,0.8907646549011403,0.8237047542923751
27755,-39.25,-7.25,1981,12,-0.14696886644026833,1.3094987373414249
10937,-45.0,-22.5,2008,6,-0.6596360736359892,-1.8928551989178088
23389,-39.5,-8.5,1992,2,0.22223759918559274,0.37751969874093394
7077,-45.5,-22.5,1992,10,0.9843215527963418,-1.030974731835061
11730,-44.75,-22.75,2006,7,-0.5098220706537498,-1.652400834167491
4587,-45.75,-23.0,1989,4,-0.0746236639057532,-0.7900963541303383
1190,-46.25,-23.5,2012,3,0.0461907748877218,-0.2893682706438879
13204,-40.75,-8.0,1993,5,-0.8427534630540892,0.967374910564402
13319,-40.75,-8.0,2002,12,0.15901240093659016,1.3419630420720918
1955,-46.25,-23.0,2007,12,0.7236328909722535,-0.2860906244932141
19409,-40.0,-8.5,2000,6,-0.830559300020651,0.6994949717135014
4625,-45.75,-23.0,1992,6,-0.8877386527320666,-1.4883624482447564
23539,-39.5,-8.5,2004,8,-0.9104874274667158,0.6949400840866142
19291,-40.0,-8.5,1990,8,-0.918275296294794,0.6755863639587166
14954,-40.5,-8.5,2003,3,0.3986943113165205,0.9794709856443379
663,-46.5,-23.25,2002,4,-0.5279596072665107,-0.5064837137560951
18941,-40.25,-7.25,1995,6,-0.824513454483064,-0.023769677566133136
13734,-40.75,-7.75,2003,7,-0.8657071817052668,0.27618176873864
19008,-40.25,-7.25,2001,1,-0.3116413033708147,0.7692333968356515
14209,-40.75,-7.5,2009,2,0.5092615542835768,0.4156461698734092
6985,-45.5,-22.5,1985,2,1.4043541097212393,-0.49553388579087804
16436,-40.5,-7.5,1990,9,-0.7961287220438846,1.0701993526632587
18109,-40.25,-7.75,1994,2,0.6038431717614203,0.05164071050364189
20323,-40.0,-7.75,2008,8,-0.8868164051076889,0.13305788682507946
4102,-45.75,-23.25,1982,11,0.8642244177107162,-0.31859134751444235
22567,-39.75,-7.5,1991,8,-0.9140739460059625,0.01802811477460353
20361,-40.0,-7.75,2011,10,-0.23079092830037215,0.7880408426050829
2151,-46.0,-23.5,1990,4,0.5917514806862464,-0.30028595389346424
11066,-44.75,-23.0,1985,3,2.1138699487424604,-0.31168748014623854
25299,-39.5,-7.25,1981,4,-0.039168366346344866,0.19460479787698223
6366,-45.5,-23.0,2001,7,-0.3861384170288777,-1.5659334071444682
17217,-40.25,-8.25,1987,10,-0.8836397744014993,1.6682449124540881
25562,-39.5,-7.25,2003,3,1.833199255056856,0.35070919906987363
20620,-40.0,-7.5,1999,5,-0.13303268011633906,-0.09036832578042635
15084,-40.5,-8.5,2014,1,-0.7439704952874141,1.088569778945956
23258,-39.5,-8.5,1981,3,1.5999730780475694,0.8517208249614111
14481,-40.75,-7.25,1997,10,-0.5727398530279598,1.6023017934699202
26201,-39.25,-8.25,1988,6,-0.6500037095591559,0.24032796167913947
15966,-40.5,-7.75,1985,7,-0.65451247572278,-0.38543451853680954
6107,-45.5,-23.25,2013,12,0.6592805011823448,-0.2885878787032502
7073,-45.5,-22.5,1992,6,-0.9085404602596964,-1.953658136319611
18671,-40.25,-7.5,2006,12,-0.5101294865285424,1.0905987979916243
26054,-39.25,-8.5,2010,3,-0.366976160833475,1.4776732005495694
35,-46.5,-23.5,1983,12,1.6114499373731583,-0.3665490335733055
21656,-39.75,-8.0,1983,9,-0.9195049597939643,1.2884931876058248
24153,-39.5,-8.0,1987,10,-0.881282919361423,1.646862173280523
16510,-40.5,-7.5,1996,11,0.052441564341837124,1.0301210238983962
23985,-39.5,-8.25,2007,10,-0.8764667373230063,1.2998218772774766
16548,-40.5,-7.5,2000,1,0.00417727199940558,0.48470249527792797
15255,-40.5,-8.25,1994,4,-0.31502287799353285,0.5011999809030799
1216,-46.25,-23.5,2014,5,-0.3830642582809521,-1.0323794373282145
16668,-40.5,-7.5,2010,1,0.08748697406818864,0.536598559330566
13957,-40.75,-7.5,1988,2,-0.18078461266744958,0.9029064632473768
9343,-45.25,-22.5,2011,8,-0.58278210493785,-1.4406805006716017
13565,-40.75,-7.75,1989,6,-0.7468397101188113,0.17025136671603744
5002,-45.75,-22.75,1989,11,0.6610225244728358,-0.9933910559737846
16294,-40.5,-7.75,2012,11,-0.5706904138626762,1.5929917176180823
2790,-46.0,-23.25,2009,7,0.39039408269712145,-1.6790121993433489
10809,-45.0,-22.5,1997,10,0.36733789208767964,-0.6869779644004926
18652,-40.25,-7.5,2005,5,-0.39700044460488143,0.02356889755314198
22433,-39.75,-7.75,2014,6,-0.8880460686068592,0.16444525067766805
8134,-45.25,-23.25,2012,11,0.11300249167597083,-0.5830921892623627
5933,-45.5,-23.25,1999,6,-0.23355767117350512,-1.8818074503447924
18489,-40.25,-7.5,1991,10,-0.9183777682530583,0.8195686770069892
5813,-45.5,-23.25,1989,6,-0.20189383606987185,-1.9271274116443013
27825,-39.25,-7.25,1987,10,-0.8853817976919904,1.5947319916457128
11558,-44.75,-22.75,1992,3,0.8952734210647645,-0.7667340207339958
16726,-40.5,-7.5,2014,11,-0.2466740818313209,1.2278515312050962
2951,-46.0,-23.0,1988,12,1.2306641404634442,-0.3601498196600309
26028,-39.25,-8.5,2008,1,-0.24964576862098234,1.4360002709193211
13702,-40.75,-7.75,2000,11,-0.1671558422183129,1.2142232866150195
5792,-45.5,-23.25,1987,9,0.1879094931670906,-1.4500582104916346
5313,-45.5,-23.5,1981,10,0.9164851164254508,-0.9407614234969477
5989,-45.5,-23.25,2004,2,1.8469304974642566,-0.5236796053180043
9398,-45.0,-23.25,1982,3,2.427536612989133,-0.6930650215374974
3816,-45.75,-23.5,1993,1,1.1015494730505702,0.06594417992995368
647,-46.5,-23.25,2000,12,1.5751748641476364,-0.40471019947063375
19292,-40.0,-8.5,1990,9,-0.7425358878717155,1.049232822524695
21228,-39.75,-8.5,1982,1,-0.5506059100428957,1.1125278115236314
19969,-40.0,-8.25,2013,2,-0.7463273503274904,1.2229727809228474
14501,-40.75,-7.25,1999,6,-0.9181728243365298,0.5497455622238966
23312,-39.5,-8.5,1985,9,-0.9195049597939643,0.9137567816294146
15223,-40.5,-8.25,1991,8,-0.9131516983815847,0.40814604590105014
14882,-40.5,-8.5,1997,3,1.897654116805029,0.4104872217229642
16604,-40.5,-7.5,2004,9,-0.9207346232931344,0.9043218430670644
12262,-40.75,-8.5,1982,11,-0.9008550633898824,1.617587070280627
18976,-40.25,-7.25,1998,5,-0.8879435966485951,1.2234215062887215
24056,-39.5,-8.25,2013,9,-0.9245260857489094,1.077779559713344
24482,-39.5,-7.75,1981,3,2.634939856515845,0.24434177756048792
19259,-40.0,-8.5,1987,12,-0.5806301938143021,1.6986021589450382
9742,-45.0,-23.25,2010,11,0.5585505662086502,-0.6870377944492859
14664,-40.75,-7.25,2013,1,-0.007709475159239926,1.0230168559321067
4805,-45.75,-23.0,2007,6,-0.5434328729644028,-1.62230631962992
27116,-39.25,-7.75,1996,9,-0.8324037952694064,0.48442675679224345
2563,-46.0,-23.25,1990,8,-0.3030336588766231,-1.9548807503599583
6113,-45.5,-23.25,2014,6,-0.6301241496559038,-1.2507148931742926
18743,-40.25,-7.5,2012,12,-0.7234761036345769,1.1047238921172284
7769,-45.25,-23.25,1982,6,0.004997047665519048,-1.3386130387551516
10696,-45.0,-22.5,1988,5,0.2626115507416819,-1.5143494998681
27039,-39.25,-7.75,1990,4,1.098167898427852,0.07832119610852495
7926,-45.25,-23.25,1995,7,-0.4001770753110711,-1.5200463610347854
542,-46.5,-23.25,1992,3,1.1423333124397161,-0.55228231544585
8839,-45.25,-22.75,2003,8,-0.4621726100609035,-1.8788705753415222
17173,-40.25,-8.25,1984,2,-0.49096723033313966,1.3794918213968468
22305,-39.75,-7.75,2003,10,-0.9130492264233205,1.070854881893408
5551,-45.5,-23.5,2001,8,-0.36687368887521077,-0.9580861245791772
21551,-39.75,-8.5,2008,12,-0.3284467045261411,1.2765661974463651
4959,-45.75,-22.75,1986,4,-0.16233966017989618,-0.9546029752174648
9584,-45.0,-23.25,1997,9,0.31692168862170045,-0.8520282585396096
19614,-40.0,-8.25,1983,7,-0.8998303438072406,0.643668333586516
25154,-39.5,-7.5,2003,3,1.310489795951245,0.05291163452125795
16601,-40.5,-7.5,2004,6,-0.8425485191375608,0.21871630753630478
27267,-39.25,-7.75,2009,4,2.7554468794345275,-0.08223404045249723
14673,-40.75,-7.25,2013,10,-0.8871238209824815,1.5406508301592843
9968,-45.0,-23.0,1995,9,0.2766502090238754,-1.2150717919387324
22281,-39.75,-7.75,2001,10,-0.7580091535696076,0.989460002484532
21760,-39.75,-8.0,1992,5,-0.9080281004683755,0.8702941531486462
18953,-40.25,-7.25,1996,6,-0.8633503266651905,-0.03739792215618584
14655,-40.75,-7.25,2012,4,-0.7621080319001751,1.012944597284888
7542,-45.25,-23.5,1997,7,-0.7315713883374477,-0.7010250193320234
21846,-39.75,-8.0,1999,7,-0.8857916855250472,0.3739648789009608
24158,-39.5,-8.0,1988,3,1.835965997929989,0.6225197119951223
1440,-46.25,-23.25,1999,1,2.8523853519524467,-0.1458541927600081
3344,-46.0,-22.75,1987,9,0.290176507514748,-1.4174794482763329
11721,-44.75,-22.75,2005,10,-0.04367713250996916,-0.3605400156303493
12137,-44.75,-22.5,2006,6,-0.8053511982876614,-1.9439006357551374
1105,-46.25,-23.5,2005,2,0.11453957104993367,-0.3738819307012488
9646,-45.0,-23.25,2002,11,1.232098747879143,-0.4650344964821897
19547,-40.0,-8.5,2011,12,-0.568436030780864,1.5016312331272441
27718,-39.25,-7.5,2012,11,-0.7089250855610626,1.2124491956033037
26240,-39.25,-8.25,1991,9,-0.9235013661662675,1.0348788134298461
7240,-45.5,-22.5,2006,5,-0.6219263929947689,-2.0868450275223442
10196,-45.0,-23.0,2014,9,-0.41800719604903946,-0.6456692176759058
4936,-45.75,-22.75,1984,5,-0.2192115970165192,-1.1626268522212022
7198,-45.5,-22.5,2002,11,0.9477390636960276,-0.5718025191877483
7667,-45.25,-23.5,2007,12,0.5665433789532567,0.13844259121551908
9110,-45.25,-22.5,1992,3,0.8952734210647645,-0.7667340207339958
4788,-45.75,-23.0,2006,1,0.9580887314807103,-0.10223028327818998
15984,-40.5,-7.75,1987,1,-0.27403409468785855,0.9659702050712493
16204,-40.5,-7.75,2005,5,-0.5332881490962483,0.3819248766955109
28006,-39.25,-7.25,2002,11,-0.7906977082558828,1.6382310384170424
18026,-40.25,-7.75,1987,3,1.4513887385645001,0.04674653819017975
4535,-45.75,-23.0,1984,12,1.27462461055878,-0.5651587824664237
13813,-40.75,-7.75,2010,2,-0.12729425045354464,0.7787876238803554
16545,-40.5,-7.5,1999,10,-0.5037762251161628,1.1667650513981829
19877,-40.0,-8.25,2005,6,-0.7570869059452299,0.4847493187943669
953,-46.25,-23.5,1992,6,-0.7977682733761116,-1.3055504335366526
21787,-39.75,-8.0,1994,8,-0.9134591142563773,0.5618052190132712
19582,-40.0,-8.5,2014,11,-0.45305260577539097,1.4851753684055802
24238,-39.5,-8.0,1994,11,-0.895116633727088,1.6521818450092436
22983,-39.75,-7.25,1992,4,0.21660164148106256,0.09719107323322461
7425,-45.25,-23.5,1987,10,0.4343545527924573,-0.5740552505897344
21083,-40.0,-7.25,2003,12,-0.6584064101368191,1.4541053639422123
12075,-44.75,-22.5,2001,4,-0.34730154484675135,-0.7688879024901765
20705,-40.0,-7.5,2006,6,-0.6808477689966758,-0.437939288303134
4412,-45.75,-23.25,2008,9,-0.11182098475565255,-1.298776631491888
19551,-40.0,-8.5,2012,4,-0.900035287723769,1.358408501567854
21515,-39.75,-8.5,2005,12,-0.5000872346186521,1.1846360268388536
11990,-44.75,-22.5,1994,3,1.8098356485726215,-0.7927210723573636
11264,-44.75,-23.0,2001,9,-0.0053526201191636145,-1.2286193960282608
16214,-40.5,-7.75,2006,3,1.3646974618729992,0.34189077014061237
5322,-45.5,-23.5,1982,7,-0.32793434473482025,-1.3521840546028867
19185,-40.0,-8.5,1981,10,-0.9218618148340405,1.648657074743995
16599,-40.5,-7.5,2004,4,-0.32229838703028996,0.22782868409653162
5094,-45.75,-22.75,1997,7,-0.7687687091873471,-2.103701493440205
15789,-40.5,-8.0,2004,10,-0.6118841410848788,1.4656551646636828
16385,-40.5,-7.5,1986,6,-0.8248208703578567,-0.0608643078112607
2858,-46.0,-23.0,1981,3,0.6149101432539523,-0.5658611352130121
25773,-39.25,-8.5,1986,10,-0.7975633294595833,1.2908473699600922
7409,-45.25,-23.5,1986,6,-0.6687560779215019,-0.7508244303707974
26580,-39.25,-8.0,1986,1,-0.4694481190976607,0.8047412301348208
12361,-40.75,-8.5,1991,2,-0.0572034310008416,0.6641341122298149
240,-46.5,-23.5,2001,1,0.7453569461242608,0.028875562749508966
1066,-46.25,-23.5,2001,11,0.6228004840402946,-0.36423387081605024
6860,-45.5,-22.75,2008,9,-0.2318156478830141,-1.5840020818767742
1123,-46.25,-23.5,2006,8,-0.6915048526561511,-1.1338303896115525
2573,-46.0,-23.25,1991,6,-0.3797851556164982,-1.745525004444191
23554,-39.5,-8.5,2005,11,-0.3895199916515958,1.7049207323577635
13455,-40.75,-8.0,2014,4,-0.2669635295676297,0.7582012561014404
15824,-40.5,-8.0,2007,9,-0.9128442825067922,0.7513468135561514
3641,-46.0,-22.75,2012,6,0.6193164374593123,-1.69947927863991
23306,-39.5,-8.5,1985,3,1.54515058037623,0.5154499377391965
24531,-39.5,-7.75,1985,4,3.4821780074441326,-0.27536803922879705
14858,-40.5,-8.5,1995,3,0.8732419500379645,0.7204589005455893
5096,-45.75,-22.75,1997,9,0.030615037231565473,-1.0037130400420047
19441,-40.0,-8.5,2003,2,-0.4934265573314801,1.0548373373117401
9712,-45.0,-23.25,2008,5,-0.45090069465184307,-1.6083867287153535
13367,-40.75,-8.0,2006,12,-0.544662536463573,1.465186929499314
26260,-39.25,-8.25,1993,5,-0.7452001587865844,0.9470847201077204
5992,-45.5,-23.25,2004,5,0.34018282314767057,-1.56772830860794
6166,-45.5,-23.0,1984,11,0.47585569588945237,-0.4327782962690355
18071,-40.25,-7.75,1990,12,-0.5628000730763338,1.0064725467905158
2901,-46.0,-23.0,1984,10,-0.5595209704118799,-0.4698729265141639
288,-46.5,-23.5,2005,1,2.087637127426829,-0.12985615797688266
8904,-45.25,-22.75,2009,1,1.6155488157037254,-0.5463513366969923
5563,-45.5,-23.5,2002,8,-0.3578561565479625,-0.6557622867748563
19055,-40.25,-7.25,2004,12,-0.6687560779215019,1.4957002543783622
3237,-46.0,-23.0,2012,10,0.07785460999135507,-0.18557614253863675
2270,-46.0,-23.5,2000,3,0.7143079427702126,-0.45254822543193535
22498,-39.75,-7.5,1985,11,-0.6691659657545586,1.0082674482539875
3086,-46.0,-23.0,2000,3,0.488357274797683,-0.5895070110144426
25720,-39.25,-8.5,1982,5,-0.8092451327017004,0.8128573063174697
9342,-45.25,-22.5,2011,7,-0.8821026950275365,-1.9016580200082407
377,-46.5,-23.5,2012,6,0.36733789208767964,-1.2838581388933168
8886,-45.25,-22.75,2007,7,-0.226282162136748,-1.9804776060129827
1326,-46.25,-23.25,1989,7,0.45095501003125515,-2.3094128089931627
23977,-39.5,-8.25,2007,2,2.207426846637662,0.5983833041167385
24616,-39.5,-7.75,1992,5,-0.8771840410308555,0.19041669446220655
9877,-45.0,-23.0,1988,2,3.690093610762165,-0.4561084272852812
24868,-39.5,-7.75,2013,5,-0.4276395601258729,0.27719627826147414
8913,-45.25,-22.75,2009,10,0.9357498445791177,-0.806221852930452
17500,-40.25,-8.25,2011,5,0.15880745702006183,0.3227711675949111
11859,-44.75,-22.5,1983,4,0.5794548456945442,-1.0255666156864136
24191,-39.5,-8.0,1990,12,-0.5927218848894761,1.596917089079504
3465,-46.0,-22.75,1997,10,0.24621603741941225,-0.5679681934527298
23914,-39.5,-8.25,2001,11,-0.8996253998907121,1.7871740429013268
4077,-45.75,-23.5,2014,10,-0.6681412461719167,-0.2690780801872305
17155,-40.25,-8.25,1982,8,-0.8959364093932015,0.5572789457575428
12517,-40.75,-8.5,2004,2,0.17089914809523582,0.24337839716481593
13144,-40.75,-8.0,1988,5,-0.7887507410488633,0.29670607677751876
1084,-46.25,-23.5,2003,5,-0.4782607075083807,-1.4277259944569545
12053,-44.75,-22.5,1999,6,-0.3163550134509672,-2.045749587928197
2388,-46.0,-23.5,2010,1,2.905260882416767,0.040425363471002715
13527,-40.75,-7.75,1986,4,0.40617476426980625,0.03743646233834191
15994,-40.5,-7.75,1987,11,-0.7322886920452969,1.742015362602892
23634,-39.5,-8.5,2012,7,-0.8516685234230733,0.44958485794907715
893,-46.25,-23.5,1987,6,0.863609585961131,-1.936723631207701
8723,-45.25,-22.75,1993,12,1.3958489371853113,-0.591067794895718
12281,-40.75,-8.5,1984,6,-0.9086429322179606,0.429510575929335
21355,-39.75,-8.5,1992,8,-0.922169230708833,0.6412491185705285
14423,-40.75,-7.25,1992,12,-0.7069781183540431,1.2761760014760468
26413,-39.25,-8.25,2006,2,0.7075447935247764,0.732563336967727
17597,-40.25,-8.0,1985,6,-0.5137160050677888,-0.15803611095342016
1675,-46.25,-23.0,1984,8,0.33987540727287796,-1.7158466989416223
2620,-46.0,-23.25,1995,5,-0.24595677812347166,-1.5248847910667598
6273,-45.5,-23.0,1993,10,0.3151796653312093,-0.6524066014301081
28116,-39.25,-7.25,2012,1,-0.3490435681372425,1.071010960281531
2530,-46.0,-23.25,1987,11,0.2129126509835519,-0.5206764418498944
2645,-46.0,-23.25,1997,6,0.31097831504237755,-1.9143862125600941
8940,-45.25,-22.75,2012,1,2.031380022339791,-0.7710261764075278
16240,-40.5,-7.75,2008,5,-0.660045961469046,0.15077278387762735
5618,-45.5,-23.5,2007,3,0.5135653765306728,0.14577827545753022
1600,-46.25,-23.25,2012,5,-0.5140234209425815,-1.6271941744847849
26216,-39.25,-8.25,1989,9,-0.6998050812755502,1.082617989745318
1433,-46.25,-23.25,1998,6,-0.772047811851801,-2.079296036149893
1325,-46.25,-23.25,1989,6,-0.33121344739927416,-2.014944916724635
4554,-45.75,-23.0,1986,7,-0.1408205489444171,-2.0560975850611
14020,-40.75,-7.5,1993,5,-0.7322886920452969,0.7929573118311306
1848,-46.25,-23.0,1999,1,2.8523853519524467,-0.1458541927600081
12741,-40.75,-8.25,1988,10,-0.6874059743255836,1.4101692976841003
24695,-39.5,-7.75,1998,12,-0.36994784762313637,1.0677333141308323
26454,-39.25,-8.25,2009,7,-0.6953987870701901,0.21359433509924347
18780,-40.25,-7.25,1982,1,0.5729991123239003,0.6286848083262006
7842,-45.25,-23.25,1988,7,-0.6675264144223316,-2.454877866728661
17685,-40.25,-8.0,1992,10,-0.9097701237588667,1.4108716504306895
8326,-45.25,-23.0,1994,11,0.5983096860151544,-0.47584032355360706
15852,-40.5,-8.0,2010,1,0.00345996829155635,0.7011832196117419
21200,-40.0,-7.25,2013,9,-0.922169230708833,1.2270451261997508
24168,-39.5,-8.0,1989,1,-0.4631973296435453,0.9026804186852636
23368,-39.5,-8.5,1990,5,-0.8707283076602118,1.0106086240759016
6972,-45.5,-22.5,1984,1,0.9271422000849261,-0.32963649478098284
1785,-46.25,-23.0,1993,10,0.2618942470338327,-0.696966981240711
16756,-40.25,-8.5,1983,5,-0.8942968580609746,1.2121058231494233
23028,-39.75,-7.25,1996,1,1.3009599038326758,0.48556092641263915
18319,-40.25,-7.75,2011,8,-0.8431633508871459,0.11307985314466695
2874,-46.0,-23.0,1982,7,-0.5346202845536828,-1.7277866956334111
9012,-45.25,-22.5,1984,1,0.9150505090097524,-0.2972502292443645
27592,-39.25,-7.5,2002,5,-0.562902545034598,0.25651589183449736
5607,-45.5,-23.5,2006,4,-0.5284719670578316,-0.6277670265576004
24508,-39.5,-7.75,1983,5,-0.8717530272428536,0.6442146079449573
4280,-45.75,-23.25,1997,9,0.2271562531822737,-0.6680066363235125
7677,-45.25,-23.5,2008,10,0.42523454850694464,-0.3901168701806617
27787,-39.25,-7.25,1984,8,-0.858636616585038,0.8759129751212822
12882,-40.75,-8.25,2000,7,-0.9005476475150899,0.5923185438923192
15345,-40.5,-8.25,2001,10,-0.7995102966666028,1.4512179137618328
14019,-40.75,-7.5,1993,4,-0.586061207602304,0.874323576868824
12697,-40.75,-8.25,1985,2,0.3409001268555198,0.1401148596597472
1818,-46.25,-23.0,1996,7,-0.7807579283042568,-2.289824971283093
14742,-40.5,-8.5,1985,7,-0.7924397315463739,-0.09427028548363992
6914,-45.5,-22.75,2013,3,0.9642370489765614,-0.6690289497657484
5244,-45.75,-22.75,2010,1,1.088842950225811,-0.3951894177948074
3571,-46.0,-22.75,2006,8,-0.783627143135654,-1.4700232376396936
6764,-45.5,-22.75,2000,9,0.10736653397144065,-1.4232855643147022
12417,-40.75,-8.5,1995,10,-0.7766590499736895,1.5500935726410363
6195,-45.5,-23.0,1987,4,1.1418209526483953,-0.6957469685068391
21375,-39.75,-8.5,1994,4,-0.5141258929008456,0.7666685086573954
11537,-44.75,-22.75,1990,6,-0.8185700809037413,-2.0697804570869947
17360,-40.25,-8.25,1999,9,-0.8189799687367981,0.9693987269971193
3211,-46.0,-23.0,2010,8,-0.8813853913196872,-1.680729061612772
3783,-45.75,-23.5,1990,4,0.9397462509514211,-0.1582780324550183
1393,-46.25,-23.25,1995,2,3.2435208166468437,-0.282988566529156
24384,-39.5,-8.0,2007,1,-0.5679236709895431,1.641711586472303
15077,-40.5,-8.5,2013,6,-0.9076182126353186,0.8131980774648983
20119,-40.0,-7.75,1991,8,-0.9140739460059625,0.01802811477460353
21815,-39.75,-8.0,1996,12,-0.4318409104147045,1.190332888005539
11392,-44.75,-23.0,2012,5,-0.4420881062411231,-1.4460652050620182
2680,-46.0,-23.25,2000,5,-0.7958213061690921,-1.6728471030122953
17999,-40.25,-7.75,1984,12,-0.34494468980667503,1.0570419445440498
14656,-40.75,-7.25,2012,5,-0.872982690742024,1.2133544502544538
18674,-40.25,-7.5,2007,3,0.44798332324159384,-0.14889772132851048
4424,-45.75,-23.25,2009,9,0.36057474284224345,-0.7310675077402519
3145,-46.0,-23.0,2005,2,0.2025629831988691,-0.5328589174661047
629,-46.5,-23.25,1999,6,-0.18314146770752587,-1.958819128353733
23174,-39.75,-7.25,2008,3,2.0719589178124087,0.0767916279048591
6844,-45.5,-22.75,2007,5,0.02098267315473204,-1.931390952946651
2104,-46.0,-23.5,1986,5,0.4256444363400013,-0.9502822051727741
15230,-40.5,-8.25,1992,3,-0.4977303795785759,0.7057094928674703
3584,-46.0,-22.75,2007,9,-0.6979605860267948,-0.8835586942479676
4528,-45.75,-23.0,1984,5,-0.19871720536368206,-0.846490077067522
14487,-40.75,-7.25,1998,4,-0.6216189771199764,1.1860797519290434
26315,-39.25,-8.25,1997,12,-0.2957581498398659,1.5394802422483274
20664,-40.0,-7.5,2003,1,0.23637872942605048,0.7876506466347637
13051,-40.75,-8.25,2014,8,-0.915508553421661,0.6119063816024133
17069,-40.25,-8.5,2009,6,-0.815700866072344,0.3209684622120366
6494,-45.5,-23.0,2012,3,0.2505198596665081,-0.3827811859386265
3195,-46.0,-23.0,2009,4,-0.23960351671109212,-0.9817788238970458
26347,-39.25,-8.25,2000,8,-0.8209269359438176,0.6485067636184901
3893,-45.75,-23.5,1999,6,-0.016624535528224127,-1.59400150394287
21318,-39.75,-8.5,1989,7,-0.7767615219319536,0.4062731052435048
24933,-39.5,-7.5,1984,10,-0.7139462115160078,0.9520792285278415
14431,-40.75,-7.25,1993,8,-0.9201197915435493,1.0372199892517602
12134,-44.75,-22.5,2006,3,0.7569362774081138,-0.4940650766740358
19742,-40.0,-8.25,1994,3,0.5211483014422226,0.5350377754492657
7694,-45.25,-23.5,2010,3,0.8846163374052892,0.43069937298557226
695,-46.5,-23.25,2004,12,1.0020492015760458,-0.568358389423049
7994,-45.25,-23.25,2001,3,1.0288968546412625,-0.2174161337167888
25708,-39.25,-8.5,1981,5,-0.9030069745134304,0.5412809109743932
4510,-45.75,-23.0,1982,11,0.8642244177107162,-0.31859134751444235
15523,-40.5,-8.0,1982,8,-0.9129467544650564,0.57920795928955
10984,-45.0,-22.5,2012,5,-0.4945537488723861,-1.7842090329417777
21935,-39.75,-8.0,2006,12,-0.7316738602957118,1.6413213905019837
5731,-45.5,-23.25,1982,8,-0.09470816772553353,-1.2991174026393166
5139,-45.75,-22.75,2001,4,-0.5628000730763338,-0.8134820992848647
15135,-40.5,-8.25,1984,4,1.1873185021176937,0.19162109935724905
12662,-40.75,-8.25,1982,3,0.2639436861991164,0.7277945847876005
302,-46.5,-23.5,2006,3,0.9372869239530806,-0.12603223746774256
18810,-40.25,-7.25,1984,7,-0.8483894207586195,0.31270411156064337
16017,-40.5,-7.75,1989,10,-0.703596543731325,1.3198779501519384
7493,-45.25,-23.5,1993,6,0.029897733523716243,-0.9295237795517238
7356,-45.25,-23.5,1982,1,2.0227723778455995,-0.07741381956580326
18784,-40.25,-7.25,1982,5,-0.6978581140685305,0.5096750373784376
26493,-39.25,-8.25,2012,10,-0.9114096750910936,1.3016167787409483
7524,-45.25,-23.5,1996,1,2.01764877993239,0.5397981662871905
