,etp
27084,106.574322031846
21335,212.652080685122
23219,165.776500793393
10264,59.2303714203098
25970,164.72036174294
20856,111.76874738814
27773,128.614587212193
4613,43.7770442903484
3784,54.5833520083924
23440,110.92537863691
15073,177.781728296045
26008,113.419661386086
26746,179.606843400325
25159,105.178267958297
7119,66.38572927298
6789,99.0361621977773
516,106.020002581859
25539,107.213228366263
8157,83.5447664097372
8162,90.6936051931611
13984,122.391997932133
665,47.4450192055647
19373,106.573910733806
3577,87.5119498640336
26502,98.0286105852982
9436,54.7280226717344
2364,100.625890070926
8580,83.0646415902604
6653,41.2250310907623
22058,111.326358900581
13508,154.088792052297
25686,105.320000164817
9755,96.6314571683467
24579,82.7927064251083
25768,125.608021470689
11233,100.424345442676
25099,98.7152748862398
18908,147.25032948764
24929,73.7429590507587
1991,105.363079680511
23891,179.714697917814
6051,66.1765414735477
23637,173.689893604063
749,32.6082170403188
6604,50.0515330681138
8748,104.796041518462
17563,109.933403491963
20607,128.795542009424
8286,39.8108222044808
28117,115.808143748264
24842,93.6079014752654
20228,121.503857066273
27080,131.924795386707
14683,130.536206304905
1893,109.646647475225
24143,191.893890478223
18347,132.278664565863
18035,173.759325804359
5696,70.6795338679114
16381,92.6225837680064
10679,91.418580019242
17439,100.922920964963
11606,92.1040792365733
17910,99.7898032592712
17696,172.342955665211
4017,77.9625828240515
7569,67.0522261692275
28118,115.49213283788
27946,195.749546365624
9339,70.7073681432736
8271,84.6513292167649
12257,111.805006310459
21145,95.7158291595678
12321,214.160943531235
4825,94.9805345550144
24891,79.3022223110007
6811,45.9283177869006
27555,94.4975998752735
12243,92.0776704049241
12436,89.2172396060321
25953,187.320650237217
3680,72.8782405881852
3249,76.0286963482717
22522,178.253615540163
22667,139.962398840436
8969,46.387251880874
4294,78.9173152409384
16488,128.606799228259
5998,90.6129909674264
18911,178.413599570125
15673,113.396189733953
17793,188.029823299516
6122,88.7868764236769
27681,149.332570548044
11576,60.8183738205983
8805,95.7261754177592
23825,101.994904273692
4982,87.3733444586875
4680,97.4946254898629
18593,94.5967886377302
23223,123.273448643463
13443,135.492173628755
7678,86.7002857883349
18651,89.0422555900699
27106,130.396867838479
23681,109.660231314242
5988,93.1366625441385
11888,57.9409349648808
8175,57.275560637451
24587,104.870232780312
4075,53.4531649144805
1850,94.8722615805618
23886,96.6183474986799
2664,108.81772568529
2089,100.89797038279
24326,133.961057618468
22217,72.790719235451
9445,94.7677490238105
6454,81.4439902990748
4685,39.3917979653928
82,86.4856910508862
22710,82.9344156300719
6757,84.7313043932118
14323,140.009304960093
345,75.6386841085303
7652,67.452788964003
19928,165.066402534284
18557,77.3897078426617
24676,76.7961117672056
16652,146.988202407691
13300,144.648911043782
12651,92.0341501181646
4721,47.9243454861098
3791,110.962857876026
26780,153.622846399485
5492,53.7954782170009
11782,81.8733162383181
19947,113.324095019868
11475,72.2259855328417
25701,186.219625563492
1759,47.2764741709393
4754,90.6192160252146
2007,75.3208056778302
14952,170.948675257431
17600,138.354900809679
20843,176.613823714565
3839,116.934256840545
20153,83.0814117375622
18750,86.5326175930408
25284,130.921657478742
2675,100.276904948736
8385,62.3464183301842
18188,121.503857066273
27661,87.7623260452054
14743,107.135519611504
22128,103.421622323872
11871,63.3286074226763
10285,87.3167030069048
16905,209.951386280297
5234,92.124568097395
311,108.876481058281
14797,115.185845365141
27261,145.614867917094
24739,90.8400583221816
6099,62.7883304866368
21463,96.8318806643548
17758,244.496086164881
12980,149.165835996042
18500,121.324221011822
26537,109.790202375813
25457,91.6874865463788
644,59.2174648698866
23239,131.23020721456
2843,105.886012941905
9481,94.9281909789407
21932,91.2989843723696
8840,62.5638848774217
4071,79.1390260665505
27053,87.273017871266
6669,75.1827867213118
13026,103.102207321811
24304,124.332400964487
24201,162.343831843492
14040,128.606799228259
26622,92.6654173740315
7511,123.860856190863
19317,185.891363989003
23257,173.81821703185
24463,115.549497435859
19314,101.288202379344
5830,103.808043220227
7890,40.1954923912338
9418,86.3347959441657
3586,82.872843438772
4755,71.2495056121616
3137,41.0176170412352
3999,80.5822767507328
18483,84.5639584140058
6737,32.1012961536329
14512,104.049076012476
11038,95.7955891208756
21444,136.077679758614
11553,73.381279438837
9679,63.7022645539675
8241,74.0270354210206
946,89.7035913426119
18193,99.329189614394
2861,35.7489524244261
12447,217.065900119097
14659,116.357294011648
19499,203.273183726383
5736,98.8896641361718
13729,115.468244138576
13592,151.529569642247
8708,54.3359891165971
25376,175.284956822878
15413,98.6534626198501
1321,91.5732706273142
3529,98.7104430271848
15626,122.2387876732
17574,112.627845478218
1674,45.1322992779052
25470,91.8611401286682
16357,135.85086137841
3931,67.2915238844226
6351,66.5982077776795
13731,105.215597912349
12892,144.539595700686
19082,91.5645618902387
18268,85.7512620495995
9361,91.6720310547128
24435,115.605416416052
23285,116.724023147006
15220,133.037834283785
1827,62.9578015645464
745,94.5011147759801
20285,85.2429858362124
18552,101.413845871954
21592,159.095579468096
21724,91.6548891770663
26304,133.483241958173
24489,166.632793902009
14206,213.128587674653
27390,63.9978691131252
6878,90.104264526139
22512,124.103362431917
16044,150.699090642793
1572,104.432219621622
16131,105.186935540329
22321,110.984889905719
19197,179.556588435099
846,47.9044992424786
22086,63.3039749053762
7234,80.1518397549021
2595,75.1608980655241
6616,54.1453563350236
17013,202.419274732687
5739,70.4418411502405
2039,107.559127284425
2109,69.732735608797
2088,91.5813633507867
17524,138.728209863658
14680,128.986040649157
16206,96.1606704034612
5693,56.5750766706529
14576,164.979216528625
28126,218.889733325305
5440,67.1685517908783
9625,98.6373233289655
16337,106.346390043258
14728,96.1925981692171
10251,72.2259855328417
1350,37.1994472425022
11642,91.5828966878967
2029,113.06082202696
26258,184.409063901446
11370,47.1831904935231
7348,79.2451857292733
4487,114.973608396801
22080,101.670342778283
22068,122.04778064071
20413,96.7576197051641
8054,97.2159329379437
11083,52.7786838248633
13054,173.094911397997
23959,108.567275216047
5771,101.706993008887
5481,70.4843595142959
16308,163.096131316654
22123,85.8650509133917
16429,106.414652354488
14331,83.2553367236332
7049,35.8460053951693
2729,40.9559138434964
8670,33.5801393255849
23479,99.9578802355959
24699,94.4806117302199
13102,174.388983598861
15780,118.746203701975
1830,42.9780342158444
24116,151.424112149822
3840,123.731532896945
3423,67.3407470757869
7355,112.825776280061
2660,69.2373692134546
12509,112.804388711394
23901,184.014991749947
19037,108.395117858202
25467,92.4791061572273
27791,200.60398433624
11120,55.8625839124016
4140,109.593852773229
26283,100.146811930716
19164,157.897642066065
26292,151.331954087139
11002,86.6711649228202
22059,109.313279790679
1981,99.27029552383
17356,113.923584067715
63,79.4658340811221
11912,54.4800767189271
28056,152.298879949152
21926,121.312444635232
15091,113.188541792569
12605,110.481870370695
8203,44.6709575453204
17302,209.553647175811
8544,95.4461026789429
26568,125.727123321065
25678,218.889733325305
8528,58.7104897842069
17050,206.284084610909
22344,143.076519310735
3442,80.6656200184281
2047,49.1249847033589
25759,105.270364997749
24,106.348683765684
5014,98.3268659842344
7878,39.7463599353506
21694,170.132670219447
10005,69.1312226197164
15603,98.2290411405416
13869,178.448449057705
18474,98.6785163743981
16623,94.8969827498242
9871,44.5755256338547
24286,260.232341908316
10662,31.8228328832416
24838,150.394856416227
17982,96.5372317196754
10496,62.0466792427256
22365,146.638595863565
17822,101.504914782632
22738,161.097447348147
11793,79.3656467763241
16265,101.355569098019
8846,79.9947519552117
24223,120.425369747609
12438,95.9697399435677
13474,217.694257942329
19036,97.6913524351939
6589,84.9957247372864
3309,89.4335955863173
7387,52.8864808134444
11449,89.5415125150636
8422,88.303882610596
5231,88.0195819453323
4664,65.5846273205648
16077,190.879974301812
10156,49.9128630837669
92,64.2808544669676
9396,86.7431216393774
6349,87.9262173487081
27826,221.152861354581
1792,58.3881612500877
26555,224.021469161241
11685,99.0230148209362
10948,51.4042910065817
8958,39.6169114800764
21102,107.413331235711
12860,149.575828165722
22959,94.7837189183167
15605,102.75861719796
13972,88.1867363849205
22602,83.8034377115733
12256,125.650656861469
17853,116.344440989058
21079,138.59340990745
14095,105.278769123314
15669,190.03360802245
11179,44.0505651243425
22722,83.7057791758596
17197,112.587149431398
21608,151.881868879989
22461,147.386887392821
16,50.3747171417217
18243,89.0262481702429
15726,101.303195664682
3618,44.5345645313333
1430,98.0670688024816
10188,119.452382041735
15154,170.653683332352
18944,147.389614418217
11174,85.5946379470953
21260,151.252705809345
14102,107.704554794481
16692,147.794818775076
26491,94.0372167917112
1747,40.2529258047455
12176,69.9747423078413
27981,197.190538179712
13014,101.599133829251
11263,53.0222823980679
13792,90.8925450956696
17246,142.92978633569
16449,168.171415987869
7822,89.9387320174523
27866,111.373253977204
9210,34.2852937722626
18929,88.9204024241299
27246,87.5255578349357
18267,86.5419383930935
10874,87.8462041277776
26081,120.9779682709
14252,134.191155625933
21769,161.937689722038
1655,87.8558736374766
17145,221.309825704011
16399,138.238445180759
24173,94.3095208730109
22860,121.075905406894
1699,52.2436899771611
6252,101.299366288118
4668,109.426531227567
2343,69.3383966888874
4216,61.5509302507401
5617,101.843407776969
23245,108.366594499446
19698,115.918425537254
8351,103.759345903737
2676,97.3186183081354
3007,43.8560619791887
11518,74.1690265411465
28091,172.765488778781
24419,189.00963559692
19449,189.730304983596
6086,91.8321285438182
22904,133.74191692178
23006,104.451441507144
3991,52.1278708608586
23030,93.1251752644501
20349,144.366612151072
12083,92.7675783778807
18728,108.430697166239
23990,112.573842610851
28014,112.701081538481
7622,104.596426129133
23962,218.583538751442
10152,110.601063342725
21308,127.775680037306
5373,72.6638678821931
10029,94.9685838073125
26,91.1842230474667
19347,106.89450486491
8433,73.5545368537632
12652,97.9622475485388
6185,37.3862001993947
13041,192.493786626152
3427,47.8550286652462
7359,73.1407773257308
1352,55.62859352596
7824,107.408175564668
25777,171.808891246732
18105,146.802254082881
4349,53.4614809357082
7979,99.3340102032853
21764,144.385566138812
25793,91.5796848732503
9157,94.3085240451685
27710,104.974115133262
24678,79.9843882921758
10361,35.5233895257901
13068,137.969628988541
3917,51.4057476965468
6727,42.8071496286174
1436,69.2373692134546
9834,46.7716939447916
6375,79.0667513500498
10212,83.0646415902604
1429,101.340351320109
25301,102.084838489694
23021,79.681306373076
3647,110.71361111232
17801,107.192337919369
3050,78.105845396215
1960,45.4666864844041
27903,93.7028124199222
18093,150.385804215399
23748,163.827982488749
5722,90.7243753942437
22075,105.609856912951
9638,101.502096473124
8919,63.0845383163202
13199,174.112561655996
19060,99.0479850615576
5257,94.763321296025
13082,149.324345365326
15611,107.362667645586
18066,98.5543618162451
10629,77.0448562700047
12851,194.025701585109
6369,76.6681918840295
5568,113.518734629158
20042,90.9656100564535
12471,120.873965591448
20202,94.4913708666456
17048,124.060303822513
9826,86.2632841412616
22053,147.414544281747
22976,160.337144299306
20468,112.32372197404
27282,82.8985490480998
2238,46.880095531573
6793,99.193813786529
3205,99.27029552383
317,46.0124849289219
4799,103.796371739741
11462,85.1009513307401
18527,145.055223253126
26966,95.7915561607593
8440,54.5716730992725
13744,95.6655613543767
5822,98.4834495834963
11205,75.4540498357799
20901,186.97875785435
6549,76.5085341767715
28135,132.660922645955
7949,42.980972624837
7138,95.6975333766404
25829,104.900546691719
11707,45.8257987521482
15205,116.202410933635
8996,53.9790895495035
3435,65.3122095080983
8556,119.452382041735
3143,94.9561913393919
21256,98.2148592859869
869,35.6926856634129
6149,44.8160270104404
18915,110.726604076747
14274,107.24352234956
12445,163.52618961876
21512,153.58326358195
24905,92.8584421207668
14790,103.748130391684
27571,97.6064749793392
19600,123.406069496309
5213,38.6582588491618
12790,198.88883136229
10647,63.3286074226763
13838,135.270693103235
18845,102.087903110518
16442,112.35352828394
2503,53.4054081878483
4119,66.3654493679238
5468,65.8632441586022
3484,42.8255100345408
14133,195.890191492987
15260,137.258763799663
19687,116.393584126951
8793,66.4364612108195
27821,102.502600094443
16996,132.086993313999
13924,81.6780819449287
24581,71.8140775580658
10236,101.889482951324
24813,145.614867917094
10476,91.244887544136
8110,82.2663425630344
7318,83.679673689357
702,39.8992374204807
8476,49.6190274566381
19179,99.0095934624669
4426,111.799840811124
3810,42.8222520079009
9474,30.5812889003587
24686,120.511982331913
11175,67.8713978996954
7210,79.4909024431923
7962,42.8471578947923
3846,51.3775009481633
12715,127.546692577641
8532,88.5049082189637
25876,120.329984440167
20539,99.6474628815597
3873,79.7835790354742
6987,71.8251181551703
12941,108.089881469491
27427,83.7575864939033
10090,82.2322550607584
19561,185.699479982535
6481,99.7666716176311
7595,111.749144817042
2608,58.3341376844527
14347,119.592603325941
22987,131.026852416143
16249,100.633554071414
10979,94.2988970509793
11460,101.889482951324
17438,121.36418327713
10818,39.6498009956045
6491,100.187985273402
14352,140.822748945981
26854,238.994098326464
5643,73.4085617361132
11055,67.3926589148391
32,50.8562803326251
10710,33.6339826649991
16766,130.202952877236
3339,71.9861743941442
12759,114.557511316511
25397,77.315680428224
6230,98.4360021934388
26973,147.596459265887
9918,39.8108222044808
9005,45.7977183922483
23752,97.4725268585388
2418,43.5508176194488
14822,126.182762041125
1825,91.5512399267947
27162,91.5283438084622
24698,91.3393948830265
8467,57.5871611996227
7819,52.7156078128159
21246,113.075007493078
19816,127.598238200721
11048,51.2790853954115
26873,100.121770454759
2788,54.6915523511874
21822,92.0066256660806
27984,147.661974679887
1409,37.1171291197405
9029,31.3145006920701
11122,78.7750714910038
558,42.6669961232766
21007,126.952682525176
1070,108.63862133039
9067,43.2084037054326
23883,133.825087704804
26573,76.4614839047734
1012,50.7548861644983
2167,49.0644273979243
26192,159.190695239055
1125,78.3903387886463
19898,95.8971361018665
26758,191.692475378573
26206,201.851745471876
9534,44.7222576757596
10847,96.9770135658086
22604,115.90661809089
10274,84.6986101589564
25130,96.9284296508235
1623,70.1567880362837
25334,108.112971754679
18112,88.6667138168943
11667,74.5421250383216
24329,106.979895742141
8165,40.6682082292056
27857,118.947539004478
20719,89.0862246220117
10780,51.8178901345327
27849,180.904553265954
21214,165.420219746046
8167,50.2057013193184
24425,100.121770454759
1860,97.1950158721566
14793,186.570286490526
5955,79.5383016490548
23204,142.62722980457
18514,152.426751605418
26684,131.613280580556
25671,126.337203718973
16616,149.962316128232
9197,39.1576805659508
12655,113.224288842116
21575,161.098942054451
26399,229.169151873577
7019,96.6955342021262
12719,181.762367024943
21396,157.433686630805
13987,119.20297897608
19632,117.532057543823
16470,101.69318501348
11602,78.6997614571669
22434,91.9578926833735
26923,107.725622543284
7209,77.7964444177054
2544,99.6068388922508
1625,46.765668641393
23738,116.173177567339
2368,49.8161165100637
19095,84.9157448314601
8779,58.3802221598033
12707,111.504665320717
6646,98.3268659842344
23251,124.915849228664
21687,93.1473195050138
23632,157.054530042419
27484,102.737814543315
11983,44.3456915997672
17807,205.589539286878
7681,117.423924883837
19966,231.369216826796
7892,54.8442056883963
14753,98.8603266203473
6797,45.7784052422822
23052,112.812946309166
20541,150.357589879402
10829,39.1576805659508
7616,62.5705130376261
14498,94.0714465942394
26887,108.565754801614
7870,97.2701904812692
10482,36.0408640255902
931,40.5846704250831
22952,146.065833961334
19758,92.1141242674565
27492,106.450680861712
22303,106.957491107313
18509,86.7940239954331
11035,57.6621861642959
26363,206.9167853723
17984,140.585644578233
18836,144.227314878597
25127,125.785252034292
433,92.6294045808223
18715,89.7926993464456
27955,145.23954203897
13966,185.256544851972
17214,104.467847656684
22696,105.441617920362
10938,37.5910001094711
9939,75.8378498353896
8093,34.8279707157837
9725,34.8279707157837
15710,166.26135998801
9747,75.5146253240798
12921,188.317870656372
17908,99.9339082958713
26664,156.88487882865
20248,105.362251158459
9794,90.6936051931611
22069,119.641856119131
8735,101.609912781708
3516,93.1953129697873
25394,121.160587684768
10633,89.4545075841869
22055,162.264636574018
14582,103.149793385159
13591,101.596603163289
15635,207.053400256046
4638,44.1015611633415
17759,217.059052367883
13373,98.7703882829699
21099,96.1352082225425
26204,127.391705350528
12335,125.159920465
10932,92.3320467193628
11480,57.9129349197306
3491,96.8958835709137
792,93.6317729522253
14062,150.94182326095
13466,117.786284578039
20087,106.48206324153
5962,92.4427799998985
5709,88.7057121048676
10503,66.6673224283033
11209,91.9624863632078
21128,137.418093754277
2913,86.4211086361629
10296,95.405535704697
23333,114.097428853733
12295,107.135519611504
2834,88.7967841391424
24098,151.44037200765
15451,105.194736875965
17378,132.620465888741
25497,209.532042510362
26031,98.2381673005634
13284,126.07055620924
26952,125.355698348948
20574,78.9911734163426
19761,209.75663279306
4810,80.9336820423201
23782,199.751103795304
2079,69.4386962281186
4651,48.804036231931
3695,98.1579350670722
13537,127.681147862182
7040,55.5253684181361
20218,140.027518997491
20393,90.9739811444953
21546,95.9892357682158
11398,84.0703999660256
27671,138.884823648992
534,37.1994472425022
8103,67.4399732155313
17128,137.760832872221
2464,47.31565122254
776,62.992270349026
23438,152.138561572823
22944,111.121292100276
22385,85.8098946071951
14917,110.272112790912
24255,98.0046635035938
19038,108.946389440238
14328,113.036256117298
12718,173.248157617909
22093,87.7511856325353
15498,110.370343497976
13179,116.785217429077
8530,75.1982827656629
17094,102.773125247932
22984,102.133522368106
22029,179.610095620982
3343,43.0544159016907
21107,128.220201731452
26114,132.049722741682
8577,68.8085349701247
15054,103.749537953674
18688,76.2208646539332
14581,93.9317493992619
9253,82.9949716822695
17370,112.230934315337
17836,107.347086255975
3812,56.2139234936569
25632,157.665311435805
3619,47.6282955405442
24852,121.99042557827
9923,110.532562829892
26781,191.920329068111
4313,47.8522524300198
12598,198.86328092223
18827,119.463200197017
4220,55.6257379408228
5519,111.608603095419
843,72.3080267427751
5744,52.1937602695025
16830,100.65638106778
23238,105.941376403764
10531,54.3867709673936
15421,117.836016064035
13215,107.649960012196
15329,114.088531074929
23586,90.4979370130456
27064,97.6699349546078
14741,78.196242980571
1041,62.0367758608125
2497,93.2806022378677
4277,39.3325405030028
25136,119.915540732287
13723,109.828931246527
16666,195.974021948458
24930,76.1622775013628
4485,90.7585433054231
25311,112.812744011619
21186,117.475429730608
16375,91.696382695732
18946,156.117478407624
12067,48.3639506448183
21900,130.25023755818
21364,146.227612278077
26588,128.450062633526
25954,231.683846115593
24131,126.536296791922
17426,141.203298984611
8230,89.8642350454361
27875,194.883729043511
5307,70.8356188252512
25406,122.697480990507
851,100.742757630981
7771,57.5932738594486
3983,108.321330896753
24887,139.560932088799
12044,66.5201126699895
27058,145.947645781689
15233,110.1069312184
19637,75.2793912737889
3607,48.6249836611619
20584,77.7826278119691
16988,151.342188654454
17559,120.983314760686
21362,201.618146179589
15045,181.360906869371
26333,112.341434428506
18624,135.076525327467
1236,86.3998759918699
22231,95.4735007219235
5674,80.6462535579098
3057,84.6143062883984
23760,142.761574591361
20481,168.141850497922
717,79.5490238682881
9046,86.993289192409
12472,133.174368736093
13814,151.002925536698
5809,93.5960770921242
20309,77.1054163915857
11774,91.5398121535329
5994,38.308976347559
4578,28.3756272459875
10615,48.5852269090917
15483,135.46774797288
16675,102.998158836442
5466,45.178074658235
27040,90.3575603847371
13912,88.6518097717754
19666,243.86015750316
6600,98.3477280429239
11408,67.4484881848134
7955,112.297880788299
5459,111.408308602132
5018,83.2016889452396
23167,114.80830054221
24510,95.0981724905689
15987,98.0116547573589
26968,75.141626932775
13790,98.585201949699
13116,130.008118976771
11413,113.580542380931
16776,118.652235740999
8682,35.7737789537342
6332,70.0774859677103
8236,54.3200397903621
21730,190.909008450927
1565,32.6082170403188
23872,169.366113062008
24467,173.443209292005
15143,209.890522881604
27663,80.2971131541586
12273,189.791327060767
27098,96.1991122476021
15355,110.837663277164
19040,160.411370677475
11904,99.9694214045841
23409,188.226442553022
19974,100.901319137093
24545,68.2720400449603
22160,126.786305950814
4430,95.8271676008067
23850,93.6996626194857
18371,144.094665350369
6525,90.7390000243492
16749,179.556588435099
7725,94.8181245346444
4282,98.7110143070479
14497,107.095689528193
6407,95.7649729387761
15477,180.749199747024
23765,94.1978760424267
18477,151.344379727624
1114,83.9731028124455
13351,113.874263765952
7580,62.9992629830058
11981,34.3619717999751
25517,105.10373550742
15079,119.818990137251
16402,222.447034769252
1523,89.5229297147064
7643,103.97297634942
3117,109.646647475225
6824,58.7700525729745
16188,116.13066155103
9486,36.3530548807163
26965,121.182557644414
11799,71.6062864595599
23531,249.939965295675
1810,81.8281819110184
1256,52.7794717203653
18573,171.406974344625
19636,81.6197539014035
17918,143.832222389244
21290,117.07532434005
19867,123.54448932764
20853,177.406943925739
14083,121.137394464669
15412,128.371646680278
7827,79.2001024513701
13688,141.33708076392
16339,113.11844009334
13191,115.049194108581
26366,134.018190777471
26228,146.486625144742
16868,142.856278172263
6111,72.3996074878065
4677,78.5991792709426
7149,71.3784927747316
18033,168.173402018992
19495,100.901872157515
22162,150.594508658158
22,98.4389608408382
222,45.6304889190307
9548,60.107428045697
23996,146.320685710354
767,105.490808060766
7299,70.5110780387348
26337,164.948348992236
20368,126.931548510906
17921,121.331709219104
15796,109.998014327793
3368,57.0075987777509
11495,91.5287764558461
26836,117.201445313126
8161,95.7812982960869
23955,108.563748062211
25745,100.497243167591
17570,148.577081902375
10292,63.1611885617489
6762,32.6002076399856
2963,97.3714341670927
13687,105.178200928927
9636,100.11155701362
16484,138.09197048207
616,46.133550358919
14975,212.085947660996
17135,182.243705684954
8363,112.161910397297
23780,146.486625144742
4084,57.4683207533505
27549,164.474901454526
6054,44.1317537666673
2336,57.5699403247412
22046,100.03569313556
11087,95.8537538519886
25959,138.988417198896
27524,112.850546209196
22455,94.1568194852182
11521,90.1749918598907
3106,91.1793751645523
8307,75.8378498353896
7615,52.4249610303003
14960,149.757756885097
13661,92.6031477321636
24064,121.30862289996
26527,112.100914225704
8815,50.3323084243032
11549,42.9561839320341
6456,96.5398011841816
18741,149.235383206192
27279,95.5532706061343
24791,156.020912690973
17474,127.076628784293
9176,69.3020657907658
7476,119.619404883875
13523,109.055996234757
9506,88.897898414069
1812,108.068447270602
21319,115.576978467386
442,84.1646129350112
3431,102.954568805307
8870,91.2260785425901
21751,100.02432883791
20980,83.5971152618025
13035,135.46774797288
5259,70.496288432931
25101,164.474901454526
17827,123.663147402926
12675,152.677406399039
27861,188.200677744911
20995,125.760879864039
27277,105.227108711625
11456,53.1370545975193
5191,52.6789540992557
15393,194.844217984644
17549,97.8819331931219
1189,102.705874510054
20311,89.0011244557616
27742,139.652414682627
14701,146.896083351535
287,98.9321077615534
1359,69.3407809356827
6534,29.7108325627061
12995,172.94375287466
24937,75.9034239383049
12015,66.4452225920042
11625,83.6766075095391
20663,162.150123471322
10520,68.4119383752209
13279,107.62407945472
4938,40.0491041424748
12492,96.7817357592978
20105,90.9593596618767
8927,104.256119362153
11258,99.2895763845784
20307,86.5419383930935
24420,130.944181091626
26962,162.09979591258
7464,112.444596581803
20679,82.1173763469497
15415,101.915345321931
25262,104.974115133262
12549,117.914578147757
14831,160.015058694495
714,45.0674199007025
16815,104.933823140937
13977,177.274756891117
22350,88.0510273837977
12538,197.671493921681
17560,123.499401546684
26677,110.238759831504
10418,91.5828966878967
14765,115.273982940941
15391,113.764998384576
7367,112.337969670835
10122,42.563775957781
24236,131.613280580556
6603,72.2166549256257
26131,108.625646592827
23084,148.322286445814
147,78.8312305128071
4785,93.6994498566857
6702,41.7173230979351
10410,39.5863271657589
3370,82.3873213218779
11007,67.2290284824328
26606,122.751507029105
10804,45.6192308882442
11118,36.4120137491821
553,83.6865746578678
26988,103.488058307186
14069,92.7123572939985
20268,110.45352289989
24005,76.0357663944864
17569,104.573131475548
1470,43.8984344572015
19481,92.1069004783634
9542,85.6358956382145
6018,47.9434446281489
25698,113.538203978547
25942,182.966199130151
14184,168.619567488763
19587,89.8869825881477
19034,92.5450478050804
427,56.023514448603
13483,113.010383004842
17683,114.790882651766
5864,61.5912336640804
23783,216.12442726008
14151,93.4726471095586
20754,87.2279764710901
8786,91.5828966878967
3243,62.6860554073868
6484,47.3326927622219
10419,67.0121516799145
25100,119.46220278717
24832,108.382567551302
20367,118.078951836367
18919,138.252785916594
17601,195.592567028421
15856,150.790793388249
27486,81.6123871386248
28088,154.408382701108
1539,75.4366806161416
23504,145.041602589313
24603,83.073037017612
21795,96.7301178094794
19007,143.569245889186
24992,119.82533132189
12388,145.321612272636
15471,166.054085888431
21938,95.8562542910243
13630,198.371142863228
1506,38.166311453112
23563,111.45754094998
24640,88.6216856039507
8222,94.193452145118
965,39.1530176345878
4516,63.5858274466067
642,36.0799343137163
14724,173.537505116571
22723,104.171453367067
18981,208.203063940031
9175,45.0142166300261
24708,99.3141300656196
1589,34.0844907057694
19694,142.92978633569
17103,176.394027549776
5384,54.1529483718956
25647,108.136906401697
17740,89.2217831974555
25111,89.992533997035
26185,154.650274656394
27550,169.874323059814
14800,153.03526146221
8767,44.9609666158144
1296,103.69892599703
3194,93.6814448904287
22794,87.2279764710901
1547,103.521847074479
21188,145.827722859208
5707,53.4531649144805
7491,95.6429570458292
26919,112.434156617299
24727,82.7544029817885
22114,178.386294222484
13520,122.554486772917
10250,92.604700953815
24669,150.139827086017
22544,125.351835814105
12371,199.173733067294
18629,91.4548930560475
19553,123.495551438207
17904,122.613745348032
26306,124.797589790398
3134,81.5880019765265
25391,140.232844347322
27755,183.393516159221
10937,42.2316541574337
23389,94.5804910794207
7077,75.1667095844973
11730,46.5759870322469
4587,75.4428718917706
1190,93.8717246014703
13204,141.13954749713
13319,187.390676661598
1955,103.396502714237
19409,116.191802711988
4625,49.1205658586061
23539,120.33174644914
19291,118.041883494649
14954,148.463648328839
663,79.2295207793386
18941,79.681306373076
13734,92.4642687441508
19008,131.100409021273
14209,100.544678986491
6985,88.9122318192222
16436,148.738157599536
18109,85.8877399470851
20323,95.0246136417077
4102,97.6378037125983
22567,87.9710094501039
20361,136.771433731857
2151,87.7723430144734
11066,97.987766289486
25299,87.4959102519512
6366,45.3123572038736
17217,220.127744753681
25562,100.738156845174
20620,84.2369842817248
15084,157.868149049405
23258,137.880667846871
14481,206.520136320528
26201,89.724688667043
15966,71.1021089040817
6107,103.693678454534
7073,42.1575980556465
18671,161.007128737003
26054,198.880743130165
35,100.742757630981
21656,168.005607012219
24153,217.771008796114
16510,150.94182326095
23985,177.520874988863
16548,112.734124329941
15255,107.630553571161
1216,56.7828189950012
16668,115.322351412819
13957,132.382471407811
9343,54.4129392878691
13565,89.0167627258949
5002,79.0743118658277
16294,206.075572809617
2790,44.0646206015683
10809,83.6587140484721
18652,87.8647197199816
22433,90.9739811444953
8134,84.1400938796331
5933,40.7137235290622
18489,138.389617263012
5813,40.6644310907946
27825,209.353529952311
11558,84.5484754797447
16726,167.856499701628
2951,103.276956542788
26028,191.447628654214
13702,166.316609786769
5792,53.8464716422564
5313,70.1422805263259
5989,84.8264195066461
9398,84.7828643322662
3816,113.313950831666
647,100.192540076335
19292,146.035764277075
21228,159.445926089499
19969,157.386355991491
14501,109.07599284259
23312,137.127592337282
15223,102.334231202248
14882,108.774498060766
16604,136.354480797902
12262,209.388480679097
18976,165.680196618559
24056,148.067367471818
24482,103.496646864894
19259,232.170132890195
9742,82.2663425630344
14664,150.272698645567
4805,43.4128097301881
27116,112.804549186193
2563,40.2048193752365
6113,48.2483184536169
18743,163.812204144121
7769,53.0943655801194
10696,55.6714586695972
27039,89.7637148708739
7926,48.3229451754579
542,89.7032102445553
8839,43.1910948851791
17173,171.483152857931
22305,156.555057280533
5551,58.9967623426338
21551,180.985647288478
4959,71.7867067889396
9584,69.2572335216235
19614,112.485406931463
25154,91.9382374244427
16601,90.3072731038884
27267,84.2059443801848
14673,204.363827572653
9968,59.0471132760487
22281,150.309609193821
21760,135.262724168888
18953,79.5741030358048
14655,143.580053928132
7542,62.0281206583571
21846,99.57232285618
24158,122.751507029105
1440,108.81772568529
3344,56.7251676239063
11721,93.5139118638541
