,lon,lat,year,month,"('prec',)","('temp',)"
215,-46.5,-23.5,1998,12,0.6013434671458344,1.2304026323142445
10879,-45.0,-22.5,2003,8,-0.816375569575295,-1.468091508108341
1264,-46.25,-23.25,1984,5,-0.5751268149458114,-0.03078908359057211
10114,-45.0,-23.0,2007,11,0.697342106531269,0.38292066391630586
9419,-45.0,-23.25,1983,12,1.4484503014522838,0.6310895976022876
6781,-45.5,-22.75,2002,2,0.9364575580632987,0.32152815960460296
4852,-45.75,-23.0,2011,5,-0.9655212817799125,-1.082331001638262
2984,-46.0,-23.0,1991,9,-0.24752566102372894,-0.7382036846166362
11264,-44.75,-23.0,2001,9,-0.4028857779035387,-0.45187336538698125
5489,-45.5,-23.5,1996,6,-0.6251203092731055,-1.112625946250088
6746,-45.5,-22.75,1999,3,0.030453007805399144,0.6005995164712449
9508,-45.0,-23.25,1991,5,-0.6189986569064979,-0.8036516601004687
9560,-45.0,-23.25,1995,9,-0.14763142467772594,-0.4307010530495787
3492,-46.0,-22.75,2000,1,2.055606913449439,0.6956066092756227
6892,-45.5,-22.75,2011,5,-1.0698676289379936,-1.3814996776961608
7146,-45.5,-22.5,1998,7,-1.1916514101100475,-1.6949377117233648
457,-46.5,-23.25,1985,2,0.8173635938402086,1.028262105867119
6757,-45.5,-22.75,2000,2,0.6402066844429332,0.5350857945595962
3991,-45.75,-23.5,2007,8,-1.0954672661074427,-0.4465518298935761
10637,-45.0,-22.5,1983,6,0.2556556130496846,-1.2324763571600257
7793,-45.25,-23.25,1984,6,-1.132939198775767,-0.5380749227606909
11351,-44.75,-23.0,2008,12,0.8368415786430506,0.2821611091385523
5855,-45.5,-23.25,1992,12,0.2301487281888203,0.3576545500190224
11329,-44.75,-23.0,2007,2,-0.023621588099632995,1.0884843718268156
2618,-46.0,-23.25,1995,3,1.1031334565904736,0.6419440664849588
11922,-44.75,-22.5,1988,7,-1.1458317696690767,-2.739162010299632
6122,-45.5,-23.0,1981,3,0.4528470211013119,0.5982822703052709
3198,-46.0,-23.0,2009,7,-0.044676362148419246,-1.155751117001835
2682,-46.0,-23.25,2000,7,-0.67344426204587,-1.8027506386027705
11207,-44.75,-23.0,1996,12,0.4157460976673275,0.9408688218937801
6,-46.5,-23.5,1981,7,-0.48552808485273896,-1.921539994689349
9831,-45.0,-23.0,1984,4,-0.002566814050846743,0.00963263330089159
3191,-46.0,-23.0,2008,12,0.9755990322861522,0.45827181775150594
1213,-46.25,-23.5,2014,2,-0.5785586503634549,2.372460889788309
4116,-45.75,-23.25,1984,1,0.5755583253592153,1.3676079974039956
331,-46.5,-23.5,2008,8,-0.3182956724740543,-0.3902061599633997
2018,-46.25,-23.0,2013,3,0.46240050888556294,0.6191374857989181
8351,-45.25,-23.0,1996,12,0.4157460976673275,0.9408688218937801
9066,-45.25,-22.5,1988,7,-1.1458317696690767,-2.739162010299632
1945,-46.25,-23.0,2007,2,-0.045047371382759015,1.0265067483391666
4941,-45.75,-22.75,1984,10,-0.8608966776960765,0.41473198189635685
1183,-46.25,-23.5,2011,8,-0.7629502398303576,-0.46887056928150034
39,-46.5,-23.5,1984,4,-0.015366632635571588,0.1888411341567605
961,-46.25,-23.5,1993,2,0.9234722348614041,1.0418998835844777
9852,-45.0,-23.0,1986,1,0.6287053981783979,1.243330426713812
8119,-45.25,-23.25,2011,8,-0.711658213182874,-0.41264685967586145
8486,-45.25,-23.0,2008,3,0.8508471772393797,0.6698729808009888
9355,-45.25,-22.5,2012,8,-1.1626199375229547,-1.099405447071658
2660,-46.0,-23.25,1998,9,-0.29223227376168026,0.18531241543387328
8414,-45.25,-23.0,2002,3,-0.06202104385380687,1.2608927134452885
11117,-44.75,-23.0,1989,6,-0.211723269909934,-1.4137012687146824
10305,-45.0,-22.75,1989,10,-0.7053510561990967,-0.7186453139071044
3253,-46.0,-23.0,2014,2,-0.5691906671963739,1.9727794834189638
3332,-46.0,-22.75,1986,9,-0.880652919424673,-0.875823714809751
10358,-45.0,-22.75,1994,3,1.240128616370461,0.22935228861954776
7028,-45.5,-22.5,1988,9,-0.9415911861649924,-0.5523158233209794
4474,-45.75,-23.25,2013,11,0.321602504453592,0.7453704870256195
6866,-45.5,-22.75,2009,3,-0.2869453921723374,0.7097540069204258
9223,-45.25,-22.5,2001,8,-0.7477388612224238,-0.9512236527747356
4046,-45.75,-23.5,2012,3,-0.2661688750493062,1.3328493049145842
4413,-45.75,-23.25,2008,10,-0.10394508733420922,0.5319358537641187
9122,-45.25,-22.5,1993,3,0.8742207590027897,0.5369362270696066
4148,-45.75,-23.25,1986,9,-0.67344426204587,-0.6555308459658151
11059,-44.75,-23.0,1984,8,-0.3349910880193473,-1.1657518636128485
5063,-45.75,-22.75,1994,12,1.1557240155581467,0.8353731411803476
5854,-45.5,-23.25,1992,11,0.6269431043152837,0.13225560892170576
7372,-45.25,-23.5,1983,5,0.7109766958932584,0.9873357055375208
1373,-46.25,-23.25,1993,6,-0.6993221561410742,-1.77438673246257
6513,-45.5,-23.0,2013,10,0.04501512025323823,0.21508293065024336
3786,-45.75,-23.5,1990,7,-0.08418884560561257,-1.3667424784287379
8592,-45.25,-22.75,1983,1,1.686638229898464,0.47656586643013904
147,-46.5,-23.5,1993,4,-0.2781339228567661,0.584813785133678
10426,-45.0,-22.75,1999,11,-0.15672115091905217,-0.18432087078995307
6647,-45.5,-22.75,1990,12,0.1246893533277198,0.5709631576118601
9422,-45.0,-23.25,1984,3,0.37382205418692505,0.6259672639722983
11488,-44.75,-22.75,1986,5,-0.4965656095743494,-0.6093688631334209
2385,-46.0,-23.5,2009,10,0.1353558688149901,0.24752437697368096
7760,-45.25,-23.25,1981,9,-0.890484664134679,0.22589268074721533
2590,-46.0,-23.25,1992,11,0.6257373243036792,0.14233766241568152
2857,-46.0,-23.0,1981,2,-0.2900062183556411,1.0847036017665659
8608,-45.25,-22.75,1984,5,-0.42625935966694883,-0.24885414383985757
6024,-45.5,-23.25,2007,1,1.1820656711962754,1.081732996719242
6187,-45.5,-23.0,1986,8,-0.3220057648174527,-0.7053516385339578
259,-46.5,-23.5,2002,8,-0.7178726178580663,0.18056815880987198
3006,-46.0,-23.0,1993,7,-1.1026091938684848,-1.3313739843167085
9411,-45.0,-23.25,1983,4,0.35814691403606663,0.11637637466865348
4643,-45.75,-23.0,1993,12,0.27346405629799725,1.0567311301917661
3623,-46.0,-22.75,2010,12,0.8523312141767391,1.0194112708873808
9911,-45.0,-23.0,1990,12,0.0461281479562578,0.7696365262618144
10178,-45.0,-23.0,2013,3,0.34877893086898565,0.7303653017649953
9300,-45.25,-22.5,2008,1,1.2813106413821835,0.5170566941721575
4641,-45.75,-23.0,1993,10,-0.11275655664978056,0.4486369521140715
4520,-45.75,-23.0,1983,9,1.3697963437722367,-0.9080862859905414
2376,-46.0,-23.5,2009,1,1.2700876120434035,1.1462500083925395
1114,-46.25,-23.5,2005,11,-0.13214178914403743,0.5509128802600862
10405,-45.0,-22.75,1998,2,1.4234071781343445,1.2290480015668728
10717,-45.0,-22.5,1990,2,0.3892189374120285,0.8070870573424705
6391,-45.5,-23.0,2003,8,-0.9952947728356849,-0.981713733905816
6844,-45.5,-22.75,2007,5,-0.3790484345972038,-1.5501708065131137
1291,-46.25,-23.25,1986,8,-0.20291180059436267,-0.8052371443192846
1732,-46.25,-23.0,1989,5,-0.7479243658395938,-1.342106492874841
1815,-46.25,-23.0,1996,4,-0.5453533238900389,-0.02552852825943709
1435,-46.25,-23.25,1998,8,-1.0144945007127717,-0.08286614216241862
7720,-45.25,-23.5,2012,5,-0.7426374842502511,0.7278041349499825
10098,-45.0,-23.0,2006,7,-0.6776181159321933,-0.6798619307084031
40,-46.5,-23.5,1984,5,-0.545167819272869,0.27484348966709177
2378,-46.0,-23.5,2009,3,0.22189377272475888,1.1407617937889714
11335,-44.75,-23.0,2007,8,-1.1174495632420787,-0.7316950686311718
3851,-45.75,-23.5,1995,12,1.1317011676346418,1.0103862068725642
8621,-45.25,-22.75,1985,6,-1.1296001156667086,-2.4050191785123367
7503,-45.25,-23.5,1994,4,0.5437442835145736,1.0561497859782019
6577,-45.5,-22.75,1985,2,0.8731077312997704,0.693798983037132
2001,-46.25,-23.0,2011,10,0.011531536854067166,0.46619923884558556
9916,-45.0,-23.0,1991,5,-0.6189986569064979,-0.8036516601004687
3748,-45.75,-23.5,1987,5,0.7538282624595104,-0.40154847014414996
7175,-45.5,-22.5,2000,12,0.9497211381909482,0.597062667060034
9171,-45.25,-22.5,1997,4,-0.6155668214888544,-0.4177204091760646
5075,-45.75,-22.75,1995,12,0.7500254178075271,0.39143755991223583
2512,-46.0,-23.25,1986,5,-0.17981647575670742,-0.42313544758495514
1691,-46.25,-23.0,1985,12,0.3836537988969309,0.9575773863535972
9539,-45.0,-23.25,1993,12,0.6084853949068766,0.831836291769138
6386,-45.5,-23.0,2003,3,0.34265727850237826,0.7887842972121054
904,-46.25,-23.5,1988,5,0.7362980761369529,-0.5710733212327997
8944,-45.25,-22.75,2012,5,-0.8456852990881427,-1.3201536344604958
608,-46.5,-23.25,1997,9,-0.214042077624558,0.21568460158453887
6878,-45.5,-22.75,2010,3,0.2618700177248771,0.5823054677926117
9740,-45.0,-23.25,2010,9,-0.4915569849107615,0.022991354180468722
10573,-45.0,-22.75,2012,2,-0.4282999104558181,0.8981700917250202
998,-46.25,-23.5,1996,3,2.08946150608295,1.0416080499507647
8318,-45.25,-23.0,1994,3,1.8191812788663728,0.5174225751457352
1947,-46.25,-23.0,2007,4,-0.32562310485226614,0.4009423345368077
6215,-45.5,-23.0,1988,12,0.7104201820417486,0.943551949033333
10006,-45.0,-23.0,1998,11,-0.048108197566062716,0.001693016174366798
6663,-45.5,-22.75,1992,4,-0.4852498279269842,-0.1724744579344766
10536,-45.0,-22.75,2009,1,1.064270239293375,0.6143810331424703
7171,-45.5,-22.5,2000,8,-0.5782803934377,-1.3710110897870684
2179,-46.0,-23.5,1992,8,-0.802369970978966,-1.2163653982903804
8114,-45.25,-23.25,2011,3,0.7582803732715885,0.6404805425906818
11815,-44.75,-22.75,2013,8,-1.1815414084742868,-1.0468405472017313
11434,-44.75,-22.75,1981,11,0.9135477378428133,0.4923109443262059
12102,-44.75,-22.5,2003,7,-1.0471433133346781,-1.6529833600870323
6381,-45.5,-23.0,2002,10,-0.47013120162763544,1.731171724810652
2217,-46.0,-23.5,1995,10,0.8867423206617597,-0.13091851002493773
7970,-45.25,-23.25,1999,3,0.5020984969599263,0.9059881690798686
3393,-46.0,-22.75,1991,10,0.0788697128867488,-0.06591365705352369
5302,-45.75,-22.75,2014,11,0.19935496173861328,0.6619414943627863
6218,-45.5,-23.0,1989,3,0.6940957757307955,0.7707341691825125
895,-46.25,-23.5,1987,8,-0.9322232029979114,-1.2500264478590557
9343,-45.25,-22.5,2011,8,-0.9255450367797943,-0.7832842859049394
7842,-45.25,-23.25,1988,7,-1.002251195979557,-2.368280663421514
4591,-45.75,-23.0,1989,8,-0.8856615440882609,-1.3279590952300366
8311,-45.25,-23.0,1993,8,-1.0408361563509008,-1.2908831565746524
7226,-45.5,-22.5,2005,3,0.24294854677354513,0.5453514894617651
6007,-45.5,-23.25,2005,8,-1.1185625909450982,-0.027496154828401387
4184,-45.75,-23.25,1989,9,-0.3076291569867837,-0.7041767540743826
7635,-45.25,-23.5,2005,4,-0.4851570756183992,2.059566159968657
4631,-45.75,-23.0,1992,12,0.2301487281888203,0.3576545500190224
2209,-46.0,-23.5,1995,2,2.6331755390079907,1.3810889689897776
3589,-46.0,-22.75,2008,2,0.7412139484919559,0.6602423206920154
1904,-46.25,-23.0,2003,9,-0.9635734832996282,0.02147904615636806
9423,-45.0,-23.25,1984,4,-0.002566814050846743,0.00963263330089159
9669,-45.0,-23.25,2004,10,-0.09513361801863804,-0.12616205736848995
8666,-45.25,-22.75,1989,3,1.137637315384079,0.5486444182239358
7259,-45.5,-22.5,2007,12,0.5865030977722407,0.6342605660399193
3506,-46.0,-22.75,2001,3,0.15780192749255081,0.757318533484866
5690,-45.5,-23.5,2013,3,0.1704162414601054,1.1878384790552936
3953,-45.75,-23.5,2004,6,-0.6186276476721582,-0.7602581766347515
10287,-45.0,-22.75,1988,4,0.1711582599287852,-0.0484651999582638
5646,-45.5,-23.5,2009,7,0.19462459400078036,-0.7309633066840527
7477,-45.25,-23.5,1992,2,-0.5020379957808621,1.7737442891264508
9533,-45.0,-23.25,1993,6,-0.5706747041337332,-1.537206424016208
8521,-45.25,-23.0,2011,2,0.450064451843763,1.3910810041490214
3957,-45.75,-23.5,2004,10,-0.12166077827393688,0.3322868025180052
1233,-46.25,-23.25,1981,10,1.0266128020078809,-0.18799594190227217
5248,-45.75,-22.75,2010,5,-0.9097771443203508,-1.2707597030281632
10867,-45.0,-22.5,2002,8,-0.6979308715122998,-0.336055775874657
9518,-45.0,-23.25,1992,3,0.10307806542742376,0.780612955468987
8132,-45.25,-23.25,2012,9,-0.8987396195987404,0.23358024653641532
10910,-45.0,-22.5,2006,3,0.2870986456599865,0.6960944505737016
931,-46.25,-23.5,1990,8,-0.6394041647951894,-1.4227222673853366
9887,-45.0,-23.0,1988,12,0.9236577394785741,0.6435295507037748
10809,-45.0,-22.5,1997,10,-0.06554563158003548,0.39460852834986765
7434,-45.25,-23.5,1988,7,-0.8919687010720383,-0.9580534309481159
6066,-45.5,-23.25,2010,7,-0.5417359838552254,-0.8487769801744337
6790,-45.5,-22.75,2002,11,0.459803444245184,0.5746057059710015
9331,-45.25,-22.5,2010,8,-1.2036164579175073,-1.3044207525968379
5493,-45.5,-23.5,1996,10,0.03861521096087594,0.33899462036681033
1218,-46.25,-23.5,2014,7,-1.0257175300515522,-0.7825525239577827
1279,-46.25,-23.25,1985,8,-0.8980903534386457,-0.7575506574303069
7638,-45.25,-23.5,2005,7,-0.9085713643087463,0.24545105145674717
7769,-45.25,-23.25,1982,6,-0.3935177947364577,-0.6237723774597119
10134,-45.0,-23.0,2009,7,-0.4504677122076238,-1.0500115156393632
437,-46.5,-23.25,1983,6,0.528625657215225,-1.265369056684204
8382,-45.25,-23.0,1999,7,-0.7170378470808018,-1.2453919555271467
9086,-45.25,-22.5,1990,3,0.4744583090016077,0.7961019166835673
3424,-46.0,-22.75,1994,5,-0.3725557729962565,-0.6571773103469012
9929,-45.0,-23.0,1992,6,-1.1125336908870758,-0.7906303627854171
10865,-45.0,-22.5,2002,6,-1.056975058044684,-0.9837016871955491
4264,-45.75,-23.25,1996,5,-0.7891991431599015,-1.1322127743686747
4403,-45.75,-23.25,2007,12,0.23831093134429707,0.9670902916664929
9439,-45.0,-23.25,1985,8,-0.6654675635075634,-0.7453546249778974
4427,-45.75,-23.25,2009,12,1.388625062414984,0.9948972456580215
975,-46.25,-23.5,1994,4,-0.10366683040845447,0.2503416604701803
2705,-46.0,-23.25,2002,6,-1.116429287847644,-0.6948508545924189
2901,-46.0,-23.0,1984,10,-0.904490262731008,0.733902151176206
9013,-45.25,-22.5,1984,2,-0.8728617255035364,1.2214911175671215
7353,-45.25,-23.5,1981,10,0.1791349584670917,0.4453440233519384
6799,-45.5,-22.75,2003,8,-1.0276653285318362,-1.6202979931145545
5440,-45.5,-23.5,1992,5,-0.010172503354813749,0.14446790275072227
7323,-45.5,-22.5,2013,4,-0.5051915742727507,-0.5393351794474653
7189,-45.5,-22.5,2002,2,0.9364575580632987,0.32152815960460296
5395,-45.5,-23.5,1988,8,-1.1459245219776617,-0.7921873895951782
1533,-46.25,-23.25,2006,10,-0.2661688750493062,0.3021626023605026
2942,-46.0,-23.0,1988,3,0.5416109804171195,0.6068194930219697
6889,-45.5,-22.75,2011,2,0.4524760118669719,1.0348784534725566
1190,-46.25,-23.5,2012,3,-0.3562313666853033,1.0159963818007087
513,-46.5,-23.25,1989,10,-0.7637850106076223,-0.5744882103194717
2773,-46.0,-23.25,2008,2,0.6925189864848513,0.8341577434635339
7364,-45.25,-23.5,1982,9,-0.25772841496807475,0.39451502543438227
6230,-45.5,-23.0,1990,3,0.4908754676211459,1.059170336682279
1170,-46.25,-23.5,2010,7,-0.04875746372615751,-0.8071885095116795
778,-46.5,-23.25,2011,11,0.30073323502197574,0.12759265918070442
2010,-46.25,-23.0,2012,7,-0.23259253934155025,-1.3891831781411628
6945,-45.5,-22.5,1981,10,0.8312764401279528,-0.4738709425870259
6243,-45.5,-23.0,1991,4,0.008192453745008706,-0.10479867385599506
7552,-45.25,-23.5,1998,5,-0.08734242409750127,0.5686459114459238
4971,-45.75,-22.75,1987,4,0.3871783866231594,0.005473786234616443
6097,-45.5,-23.25,2013,2,0.5544107990018442,1.1892148884320697
5981,-45.5,-23.25,2003,6,-1.1510258989498345,-0.39806040486276273
3791,-45.75,-23.5,1990,12,-0.14614738774036662,1.377730704339509
1906,-46.25,-23.0,2003,11,0.39710288364175017,0.51600377003712
2202,-46.0,-23.5,1994,7,-0.7817789584731046,-1.027936696900479
11504,-44.75,-22.75,1987,9,-0.06452535618560078,-0.8947275651110032
11015,-45.0,-22.5,2014,12,-0.2890786952697915,1.2429645457402332
12153,-44.75,-22.5,2007,10,-0.03957498517624628,0.7067049988072952
7102,-45.5,-22.5,1994,11,0.013850344568691192,0.5928794279288658
10826,-45.0,-22.5,1999,3,0.29609561959272773,0.6170641602820219
10954,-45.0,-22.5,2009,11,0.4751075751617026,1.1085764641470204
10367,-45.0,-22.75,1994,12,1.5823846350489674,0.8614726506285214
6668,-45.5,-22.75,1992,9,0.07024374818834762,-1.0554102926716453
2331,-46.0,-23.5,2005,4,0.3778104034560784,0.8557689727849302
725,-46.5,-23.25,2007,6,-0.9448375169654661,-1.2370132812323262
8560,-45.25,-23.0,2014,5,-0.8407694267331397,-0.38069325465050413
1762,-46.25,-23.0,1991,11,-0.49582359110566965,0.7181489425918169
5831,-45.5,-23.25,1990,12,-0.047087922171628147,1.0795377108778081
1852,-46.25,-23.0,1999,5,-0.8555170437981485,-1.4423578796337462
11609,-44.75,-22.75,1996,6,-0.9587503632532103,-1.9459076675292757
6506,-45.5,-23.0,2013,3,0.42641261315459805,0.6730439492386207
1935,-46.25,-23.0,2006,4,-0.8640502561879652,-0.14525291350067407
4691,-45.75,-23.0,1997,12,0.4551658288159359,1.321385034409295
3300,-46.0,-22.75,1984,1,0.49421455073020437,0.9696514584815069
2776,-46.0,-23.25,2008,5,-0.3818310038547526,-1.3638154306401462
1723,-46.25,-23.0,1988,8,-1.2080685687295856,-1.2864925848917836
7023,-45.5,-22.5,1988,4,-0.15458784782159804,-0.10555482786804472
6591,-45.5,-22.75,1986,4,-0.5449823146556991,-0.023638143229310928
10604,-45.0,-22.75,2014,9,-0.8409549313503097,0.33200629377158797
9226,-45.25,-22.5,2001,11,0.5835350238975221,0.5843096824589518
5531,-45.5,-23.5,1999,12,0.35963095097342596,1.1808867405574108
4535,-45.75,-23.0,1984,12,0.7556833086312098,0.5849885949321634
10057,-45.0,-23.0,2003,2,-0.6948700453289961,1.5852505522432987
9882,-45.0,-23.0,1988,7,-1.002251195979557,-2.368280663421514
7168,-45.5,-22.5,2000,5,-1.1279305741121792,-1.5620009579919825
7918,-45.25,-23.25,1994,11,0.1435180719704669,0.7245762516942423
2347,-46.0,-23.5,2006,8,-1.0239552361884379,-0.3037362898757583
7192,-45.5,-22.5,2002,5,-0.7554373028349757,-0.7155963057939738
4841,-45.75,-23.0,2010,6,-1.0869340537176264,-1.5384666807029457
4437,-45.75,-23.25,2010,10,-0.34074173115161477,0.11227037707632481
3639,-46.0,-22.75,2012,4,0.16550036910510244,0.1677948474880586
9350,-45.25,-22.5,2012,3,0.18349431697058485,0.501933613931155
10606,-45.0,-22.75,2014,11,-0.07009049470069853,0.7727180571281227
2912,-46.0,-23.0,1985,9,-0.42013770730034145,-0.37298129679644876
6696,-45.5,-22.75,1995,1,0.73138220378195,1.1141744430426794
8057,-45.25,-23.25,2006,6,-1.133310208010107,-0.9655539909063477
11218,-44.75,-23.0,1997,11,1.3730426745727105,0.98179464145997
10743,-45.0,-22.5,1992,4,-0.4685544123816911,-0.056152765747465125
9145,-45.25,-22.5,1995,2,1.8390302729035548,0.8132983224414647
9721,-45.0,-23.25,2009,2,1.071319414745832,1.2267525340302643
1812,-46.25,-23.0,1996,1,1.3369620265331603,1.2205238460277714
1916,-46.25,-23.0,2004,9,-1.030633402406555,0.5398226214166983
8902,-45.25,-22.75,2008,11,0.8955537899773309,0.08865072756012475
1875,-46.25,-23.0,2001,4,-0.8290826358514347,0.49861222775996833
802,-46.5,-23.25,2013,11,0.18228853695898042,0.6653441874170118
3485,-46.0,-22.75,1999,6,-0.702197477707208,-1.7404858275890172
8701,-45.25,-22.75,1992,2,-0.2333345578102299,0.41892489374291747
5748,-45.5,-23.25,1984,1,0.5755583253592153,1.3676079974039956
4161,-45.75,-23.25,1987,10,-0.2181231792022963,0.1888614608775306
7979,-45.25,-23.25,1999,12,0.7964943244085925,0.7657337958770245
4812,-45.75,-23.0,2008,1,1.18364246044222,0.7208523964520996
10575,-45.0,-22.75,2012,4,-0.4130885318478845,0.15015125387354458
7374,-45.25,-23.5,1983,7,-0.6991366515239044,-0.100916270191974
161,-46.5,-23.5,1994,6,-0.5690051625792039,-1.315905349822897
10184,-45.0,-23.0,2013,9,-0.7638777629162071,0.05575802803594639
7223,-45.5,-22.5,2004,12,0.5433732742802339,0.41180493410776514
7403,-45.25,-23.5,1985,12,0.7090288974129744,1.3404108450350847
5975,-45.5,-23.25,2002,12,0.8031724906267096,1.1421033573587094
7043,-45.5,-22.5,1989,12,1.1187158444327472,0.19508143742825412
11088,-44.75,-23.0,1987,1,1.6182797784713474,1.2272316638766128
5585,-45.5,-23.5,2004,6,-0.6186276476721582,-0.7602581766347515
11615,-44.75,-22.75,1996,12,1.2450444887254641,0.708046562377071
170,-46.5,-23.5,1995,3,1.2056247575768557,0.9122081456305935
3079,-46.0,-23.0,1999,8,-1.176440031502114,-1.148799378503953
9567,-45.0,-23.25,1996,4,-0.2027262959771928,0.050086872945571924
2401,-46.0,-23.5,2011,2,1.3752687299787496,1.662216228469814
6197,-45.5,-23.0,1987,6,-0.2466908902464643,-1.7540965998059184
4933,-45.75,-22.75,1984,2,-0.8047815310021749,1.2583862184998909
4899,-45.75,-22.75,1981,4,-0.7253855548534482,-0.7557212525624508
10532,-45.0,-22.75,2008,9,-0.6317984754912226,-0.82478331899637
10863,-45.0,-22.5,2002,4,-0.6807716944240819,0.37220848207890456
11268,-44.75,-23.0,2002,1,0.8205171723320974,1.063682868689649
5932,-45.5,-23.25,1999,5,-0.9458577923599008,-1.3575954540894213
481,-46.5,-23.25,1987,2,0.2080736787455996,0.6790809853025754
10769,-45.0,-22.5,1994,6,-0.8416969498189895,-1.8678977786194553
4194,-45.75,-23.25,1990,7,-0.40483357638382295,-1.7198176179263016
1262,-46.25,-23.25,1984,3,-0.2401982286455171,0.6790200051403054
3869,-45.75,-23.5,1997,6,-0.3370316388082164,-0.7892440804300171
1195,-46.25,-23.5,2012,8,-1.2089960918154352,-0.42911150348663984
419,-46.5,-23.25,1981,12,0.8204244200235125,0.5342530999300926
2073,-46.0,-23.5,1983,10,0.557286120567978,-0.17616579042344163
5883,-45.5,-23.25,1995,4,-0.7656400567793213,-0.06648687057880331
976,-46.25,-23.5,1994,5,-0.6387548986350947,-0.026398511907703332
8467,-45.25,-23.0,2006,8,-0.9183103567101673,-0.36654585700569964
7517,-45.25,-23.5,1995,6,-0.5692834195049588,0.21669280693395096
3260,-46.0,-23.0,2014,9,-0.7335477580089249,0.597794429007192
627,-46.5,-23.25,1999,4,-0.7630429921389424,-0.12294637014519631
1424,-46.25,-23.25,1997,9,-0.214042077624558,0.21568460158453887
8573,-45.25,-22.75,1981,6,-0.8016279525102862,-2.002115115758344
4544,-45.75,-23.0,1985,9,-0.3619820098175709,-0.3240833373505175
83,-46.5,-23.5,1987,12,0.33310379071812724,1.1027101725373905
1917,-46.25,-23.0,2004,10,0.17561037074086322,0.005799013766695472
8180,-45.25,-23.0,1982,9,-0.46994569701046557,-0.7877317724059165
4075,-45.75,-23.5,2014,8,-0.8872383333342054,-0.16823836932936198
2726,-46.0,-23.25,2004,3,-0.2805454828799751,0.23398678095149428
2215,-46.0,-23.5,1995,8,-0.6740935282059648,-0.27568541523518947
9856,-45.0,-23.0,1986,5,-0.5385824053633368,-0.17238502036315304
411,-46.5,-23.25,1981,4,-0.5089016666161492,-0.397934379194101
5124,-45.75,-22.75,2000,1,2.4641808327661923,0.6929234821360697
6850,-45.5,-22.75,2007,11,0.5583991482709976,0.15178958756630698
3224,-46.0,-23.0,2011,9,-1.1599301205739907,-0.22351485374785757
3203,-46.0,-23.0,2009,12,1.4396388321367126,0.8867184378050373
9222,-45.25,-22.5,2001,7,-0.9268435690999836,-1.4226003070607978
7588,-45.25,-23.5,2001,5,-0.09133077336665453,0.8275676804108067
6473,-45.5,-23.0,2010,6,-1.0869340537176264,-1.5384666807029457
2874,-46.0,-23.0,1982,7,-0.8819514517448626,-1.231976319829462
12032,-44.75,-22.5,1997,9,-0.39991770402882,0.009002504957542618
9745,-45.0,-23.25,2011,2,0.450064451843763,1.3910810041490214
9101,-45.25,-22.5,1991,6,-0.9051395288911028,-1.4788565394196895
12155,-44.75,-22.5,2007,12,0.31195626436075613,0.7835400032575411
3251,-46.0,-23.0,2013,12,0.030916769348324057,1.0694150039422936
8740,-45.25,-22.75,1995,5,-0.497400380351614,-0.9870799881848829
5729,-45.5,-23.25,1982,6,-0.0064624110114152545,-0.7485377894479743
2452,-46.0,-23.25,1981,5,-0.9589358678703802,-0.6965704951682202
4097,-45.75,-23.25,1982,6,-0.0064624110114152545,-0.7485377894479743
10781,-45.0,-22.5,1995,6,-1.0229349607940033,-1.7001576136129999
5906,-45.5,-23.25,1997,3,-0.33183750952745855,0.14483378372430128
3964,-45.75,-23.5,2005,5,0.10530412083346291,0.2878932443911982
4137,-45.75,-23.25,1985,10,-0.5405302038436209,0.549620100820134
7833,-45.25,-23.25,1987,10,-0.06517462234569558,-0.00786054258003008
10658,-45.0,-22.5,1985,3,1.142645940047667,0.6329190024701812
1668,-46.25,-23.0,1984,1,0.7145012836194868,1.2307685132878234
10633,-45.0,-22.5,1983,2,0.6641367800578531,0.7825120519508425
9186,-45.25,-22.5,1998,7,-1.1015889184740502,-1.5732213078481947
1117,-46.25,-23.5,2006,2,0.4710264735839641,1.4572444802034037
9386,-45.0,-23.25,1981,3,0.9686426091422802,0.6854839023401079
2692,-46.0,-23.25,2001,5,-0.45223000607073804,-0.9973246554448975
5849,-45.5,-23.25,1992,6,-1.2015759071286383,-0.8578020441892115
8970,-45.25,-22.75,2014,7,-0.828340617382755,-1.3879635748959258
9185,-45.25,-22.5,1998,6,-1.0970440553533871,-2.000602807734244
11431,-44.75,-22.75,1981,8,-0.9819384403994506,-1.253685257594767
3283,-46.0,-22.75,1982,8,-0.6406099448067939,-0.8902434905126491
11502,-44.75,-22.75,1987,7,-1.0793283644136598,-1.36222994642133
11234,-44.75,-23.0,1999,3,0.5020984969599263,0.9059881690798686
3648,-46.0,-22.75,2013,1,1.4172855257677368,0.5320578140886576
11926,-44.75,-22.5,1988,11,0.12849219797970315,-0.2511144751876856
7847,-45.25,-23.25,1988,12,0.9236577394785741,0.6435295507037748
5528,-45.5,-23.5,1999,9,4.768704691868134,-0.16617317450075184
8640,-45.25,-22.75,1987,1,1.3791643269393177,0.8623263729001807
9253,-45.25,-22.5,2004,2,1.7908918247479602,0.46246893512648857
11467,-44.75,-22.75,1984,8,-0.5803209442265692,-1.4025988138388474
5678,-45.5,-23.5,2012,3,-0.2661688750493062,1.3328493049145842
7509,-45.25,-23.5,1994,10,0.09046375145986893,0.9753835937341514
