,lon,lat,year,month,"('prec',)","('temp',)"
7688,-49.5,-16.75,2009,9,-0.22981400057057869,0.7909268494798354
10235,-49.25,-17.75,1983,12,1.9849649328357075,-0.3424797739630538
13167,-49.25,-16.0,1990,4,-0.43369094161039673,0.007654828254982541
7874,-49.5,-16.5,1991,3,1.5086771725347612,-0.33586541810068554
5911,-49.5,-17.75,1997,8,-1.1005119607014486,-0.9565859693650148
4299,-49.75,-16.0,1999,4,-0.6793236230234633,-0.1284343187331014
16474,-49.0,-16.75,1993,11,0.4817582793987593,0.40711292711506425
5669,-49.5,-18.0,2011,6,-0.8776633897963939,-1.6644494342357052
2809,-49.75,-17.0,2011,2,0.4170368818202241,0.454229888640002
8742,-49.5,-16.0,1995,7,-1.0995134538664362,-1.0369871395145625
2947,-49.75,-16.75,1988,8,-1.1005119607014486,-0.2660472173309172
705,-49.75,-18.25,2005,10,-0.33983129911922494,2.545641966930402
15873,-49.0,-17.25,2011,10,0.8757146124854958,-0.10965444760673218
12773,-49.25,-16.25,1991,6,-1.1005119607014486,-1.2358293753067517
15663,-49.0,-17.25,1994,4,-0.5568703757114799,-0.6661079575029243
5441,-49.5,-18.0,1992,6,-1.0968810267559488,-1.5695211788031498
14237,-49.0,-18.25,2011,6,-0.8964534729643557,-1.6208583793410736
15129,-49.0,-17.5,1983,10,0.2862324864335911,0.13845739007598082
18034,-48.75,-16.75,1987,11,1.6953979506820922,-0.26376403967770806
8220,-49.5,-16.25,1986,1,1.4877085289994996,-0.4206761588251463
6227,-49.5,-17.5,1989,12,2.961050750734711,-0.07687663966644909
16727,-49.0,-16.75,2014,12,0.8334142320204223,-0.4515431528496717
17112,-49.0,-16.5,2013,1,1.8547051775408994,-0.3170512503142917
12938,-49.25,-16.25,2005,3,2.510179528052264,0.1875506091435507
17523,-49.0,-16.25,2013,4,-0.34636698022112467,-1.033973932955031
3792,-49.75,-16.25,1991,1,1.7955209542292516,0.11920226523213157
8095,-49.5,-16.5,2009,8,-0.7534854488602981,-0.44551673973060596
9436,-49.25,-18.25,1985,5,-1.047954191840338,-1.0530085792701518
14078,-49.0,-18.25,1998,3,0.4464474467787729,1.0997437754107928
18562,-48.75,-16.5,1997,11,0.24157199890394251,0.7297171103769573
11263,-49.25,-17.25,2001,8,-0.9110679820949927,-0.016318537104051647
16357,-49.0,-16.75,1984,2,0.5380377555540072,-0.5414730502186238
12600,-49.25,-16.5,2011,1,1.6696183196690433,-0.1633042229350624
9108,-49.25,-18.5,1992,1,1.5501605928620972,0.6482037485379329
12579,-49.25,-16.5,2009,4,0.5861476303318807,-0.6372497678514062
11396,-49.25,-17.25,2012,9,-0.6310322015483149,1.487168646124148
18150,-48.75,-16.75,1997,7,-1.0989688137746112,-2.5122824682003912
8287,-49.5,-16.25,1991,8,-1.0573946200986377,-0.07819951083890428
11565,-49.25,-17.0,1992,10,0.5878723239559931,0.4663824551649858
16659,-49.0,-16.75,2009,4,0.6725638582347778,-1.0734640872149759
12609,-49.25,-16.5,2011,10,0.82224911013801,0.3355651947753662
5953,-49.5,-17.75,2001,2,0.11830179145422191,0.6877533970040137
7648,-49.5,-16.75,2006,5,-0.9518252156332289,-1.85775520919493
18147,-48.75,-16.75,1997,4,-0.41299461812104743,-1.1387747269525375
11669,-49.25,-17.0,2001,6,-1.0507681656481003,-1.5930633861504302
8027,-49.5,-16.5,2003,12,0.6280849174024044,0.693034382716393
10227,-49.25,-17.75,1983,4,0.019540388136625224,-0.2380954394087235
3360,-49.75,-16.5,1989,1,1.0536303758149896,0.0731957455670197
12161,-49.25,-16.75,2008,6,-1.0619332875305125,-1.8529389782224972
12981,-49.25,-16.25,2008,10,-0.3849456533920609,1.6975345596854672
11016,-49.25,-17.25,1981,1,0.9736590556653548,0.08216187240273859
11321,-49.25,-17.25,2006,6,-1.0979703069395987,-0.9685114080087465
8012,-49.5,-16.5,2002,9,-0.5231934633669686,0.8977021511903246
16646,-49.0,-16.75,2008,3,1.074871339396164,-0.7422808394233881
9814,-49.25,-18.0,1982,11,0.560095679272919,0.8436310168959876
4891,-49.5,-18.5,2014,8,-1.0889837454244866,0.5608942511543181
15330,-49.0,-17.5,2000,7,-0.9859559947209277,-1.8457023829567532
11656,-49.25,-17.0,2000,5,-1.0835373445062368,-1.327577840402477
6490,-49.5,-17.5,2011,11,-0.08031029536462134,0.696302364464679
6440,-49.5,-17.5,2007,9,-1.0572130734013627,1.9534562368086974
16254,-49.0,-17.0,2009,7,-1.0280748284887262,-1.2401213573330137
14718,-49.0,-17.75,1983,7,-0.8266487678621206,-1.534092728995035
10343,-49.25,-17.75,1992,12,0.9319033152921063,0.013813528491321055
15600,-49.0,-17.25,1989,1,0.8599200498225713,-0.4277314717450622
3773,-49.75,-16.25,1989,6,-0.8223824204761583,-0.5224245500802225
836,-49.75,-18.0,1982,9,-0.5895487812209788,1.1800567541488425
5064,-49.5,-18.25,1995,1,1.1837993577611603,0.5142997887459022
15396,-49.0,-17.5,2006,1,-0.308242173793376,0.5129769175734017
2751,-49.75,-17.0,2006,4,-0.3175010553544006,-0.01087516720546094
16351,-49.0,-16.75,1983,8,-1.0980610802882362,-1.406656139379571
167,-49.75,-18.5,1994,12,1.129516895275937,1.1456033093900577
2624,-49.75,-17.0,1995,9,-0.789068601526197,1.9034860031490457
11558,-49.25,-17.0,1992,3,0.6515044413508784,-0.30602732387696485
9290,-49.25,-18.5,2007,3,-0.48624871047150736,0.569125449560839
15260,-49.0,-17.5,1994,9,-1.0807233706984742,1.8488073280199107
5134,-49.5,-18.25,2000,11,1.1774452233565351,0.6879486779866308
17014,-49.0,-16.5,2004,11,0.21515695445043095,0.01114818805491507
6327,-49.5,-17.5,1998,4,-0.2596784322723152,0.5377342065901877
797,-49.75,-18.25,2013,6,-0.9104325686545303,0.020109415367714316
16920,-49.0,-16.5,1997,1,1.8178511979940757,-0.8685415435522473
8096,-49.5,-16.5,2009,9,-0.22981400057057869,0.7909268494798354
12728,-49.25,-16.25,1987,9,-0.672334075178376,1.9517854995131152
4188,-49.75,-16.0,1990,1,1.1139038793102873,-0.027342463541378464
12841,-49.25,-16.25,1997,2,0.3416042291024642,-0.13486774221553435
10786,-49.25,-17.5,1995,11,0.48330142632559664,0.6297766430575649
11718,-49.25,-17.0,2005,7,-1.1005119607014486,-0.6955393913291235
12861,-49.25,-16.25,1998,10,0.2859601663876786,1.6682844082050958
17543,-49.0,-16.25,2014,12,0.7925662251335487,-0.5392936072907872
7968,-49.5,-16.5,1999,1,0.5190661256887704,0.13448877655856828
16662,-49.0,-16.75,2009,7,-0.9610840971942535,-1.690338513033373
6596,-49.5,-17.25,1986,9,-0.6110620648480656,0.5435058445205019
12713,-49.25,-16.25,1986,6,-1.1005119607014486,-1.473985382535887
1006,-49.75,-18.0,1996,11,1.6008121214018203,0.8867664161644973
13641,-49.0,-18.5,1995,10,-0.3122362011334258,0.8675063917977753
4487,-49.75,-16.0,2014,12,1.0983816366932757,0.13345987675771978
1406,-49.75,-17.75,1996,3,0.579067309138156,0.7632935405436166
11155,-49.25,-17.25,1992,8,-1.0741876895965745,-0.2941214833246366
13433,-49.25,-16.0,2012,6,-0.9402062270076292,-0.884518887602062
14496,-49.0,-18.0,1999,1,0.9708450818575924,0.7455082725580713
14591,-49.0,-18.0,2006,12,1.0364742129225026,0.7794619659850078
5321,-49.5,-18.0,1982,6,-0.9479219616418164,-1.323011485095968
10654,-49.25,-17.5,1984,11,0.6004898194166051,1.1838538843661288
4895,-49.5,-18.5,2014,12,0.5422133295913322,0.6912705544863916
16280,-49.0,-17.0,2011,9,-1.0986964937286987,1.0960642337421598
4443,-49.75,-16.0,2011,4,-0.5467945340127178,-0.17688570030584705
18627,-48.75,-16.5,2003,4,-0.3480916738452371,-0.9004668345147263
9055,-49.25,-18.5,1987,8,-1.0348828296365384,0.09112799923841214
13224,-49.25,-16.0,1995,1,1.0162317561763408,0.14374887476589385
5529,-49.5,-18.0,1999,10,-0.3826763196761234,2.035013694353495
9359,-49.25,-18.5,2012,12,0.20626116628395635,1.523944464719086
17189,-49.0,-16.25,1985,6,-1.0986057203800612,-3.0300493455858404
16287,-49.0,-17.0,2012,4,-0.2919937443872641,-0.3533763128059822
581,-49.75,-18.25,1995,6,-0.9535499092573413,-1.2262606071591529
14288,-49.0,-18.0,1981,9,-1.0415092840870757,1.3568511370663767
5748,-49.5,-17.75,1984,1,0.2529186674836296,0.16888342704300555
2645,-49.75,-17.0,1997,6,-0.08593824298014618,-1.5359545476822392
1830,-49.75,-17.5,1997,7,-1.0964271600127613,-1.2652559096101237
3589,-49.75,-16.5,2008,2,1.4749094868416126,-0.06994803854467681
13118,-49.25,-16.0,1986,3,0.23721487816934275,-0.18652796129636948
9092,-49.25,-18.5,1990,9,-0.7451343007856485,0.5482142859899399
14214,-49.0,-18.25,2009,7,-1.050858938996738,-0.43346391349243063
9315,-49.25,-18.5,2009,4,-0.4420420896850463,0.051245883149614174
8162,-49.5,-16.25,1981,3,2.2586465789777606,0.13007920598361133
5891,-49.5,-17.75,1995,12,0.9411621968531309,0.5348777847622067
12928,-49.25,-16.25,2004,5,-0.9147896893891302,-0.8445828767617891
15995,-49.0,-17.0,1987,12,2.40842260422963,-0.3274872340083144
10330,-49.25,-17.75,1991,11,0.2889556868927159,1.0107047464572014
5592,-49.5,-18.0,2005,1,0.9169257127669193,0.403178610257631
16245,-49.0,-17.0,2008,10,-0.33329561801732516,1.1766172891003848
17155,-49.0,-16.25,1982,8,-0.6885825045844878,-0.6254272191877501
11969,-49.25,-16.75,1992,6,-1.0988780404259737,-1.7066735222520615
18405,-48.75,-16.5,1984,10,-0.1467563865672691,0.5874986602897337
7529,-49.5,-16.75,1996,6,-1.0976979868936863,-1.5930633861504302
8677,-49.5,-16.0,1990,2,0.23594405128841767,-0.17831776084496184
17856,-49.0,-16.0,2007,1,1.6157897239270076,-0.319403021287597
3531,-49.75,-16.5,2003,4,-0.09937269857849562,-0.08408383779499408
1358,-49.75,-17.75,1992,3,1.0047035408993787,0.1635919423530925
9826,-49.25,-18.0,1983,11,0.9445208107527183,0.04775252334968164
12631,-49.25,-16.5,2013,8,-1.0960640666182113,0.3139582989582117
8263,-49.5,-16.25,1989,8,-0.8221101004302458,0.1390453328193302
7012,-49.5,-17.0,1987,5,-0.9727938591684905,-0.649826843035709
479,-49.75,-18.25,1986,12,1.982877145817045,0.8026857043463134
8881,-49.5,-16.0,2007,2,1.916794148008947,-0.30557586784193025
10550,-49.25,-17.75,2010,3,0.38880637039396243,0.4506549867810484
12149,-49.25,-16.75,2007,6,-0.8993582201207556,-1.3845249946162452
57,-49.75,-18.5,1985,10,-0.45701969221023336,2.3300139658163213
1091,-49.75,-18.0,2003,12,1.1512117256002987,1.1827906879052994
2787,-49.75,-17.0,2009,4,-0.37859151898743604,-0.11339768307258885
18966,-48.75,-16.25,1997,7,-1.0997857739123487,-2.2557924464252634
10100,-49.25,-18.0,2006,9,0.35821575190312593,0.46422176558325545
2200,-49.75,-17.25,1994,5,-0.9274979581983797,-0.4228809441126029
12014,-49.25,-16.75,1996,3,0.6781918058503025,0.11244092368391465
7004,-49.5,-17.0,1986,9,-0.6110620648480656,0.5435058445205019
11221,-49.25,-17.25,1998,2,1.0651585910919519,0.7735142951976341
17272,-49.0,-16.25,1992,5,-0.9640796176992908,-1.1241496512123754
17437,-49.0,-16.25,2006,2,0.944066944009531,-0.28328128899462107
4752,-49.5,-18.5,2003,1,2.373111771609644,0.7340433890632437
2740,-49.75,-17.0,2005,5,-1.004473757842977,-0.41273893179027754
14895,-49.0,-17.75,1998,4,-0.5028602332721692,0.42412407048855794
6999,-49.5,-17.0,1986,4,-0.6451020705871269,-0.039429586439534675
1414,-49.75,-17.75,1996,11,1.7049291522890295,0.8246453658094675
8129,-49.5,-16.5,2012,6,-0.9182390766373549,-1.151988740108745
9969,-49.25,-18.0,1995,10,-0.20948077047577943,1.3324221160812675
3857,-49.75,-16.25,1996,6,-1.0942485996454614,-1.4177878553198007
9955,-49.25,-18.0,1994,8,-1.0987872670773362,-0.3361593894723376
10109,-49.25,-18.0,2007,6,-0.643105056917102,-0.9464880527484157
6027,-49.5,-17.75,2007,4,-0.8169360195579085,0.6109428771797677
8735,-49.5,-16.0,1994,12,1.4251656917882642,-0.11318210406668933
3465,-49.75,-16.5,1997,10,-0.2108423707053418,2.086605670080172
17756,-49.0,-16.0,1998,9,-0.8998120868639431,1.8624769968021948
9779,-49.25,-18.25,2013,12,0.8245184438539475,0.6110163700226913
10173,-49.25,-18.0,2012,10,-0.7357846458759864,2.373227757450627
14768,-49.0,-17.75,1987,9,-0.5777482458981041,1.5143560984800386
2807,-49.75,-17.0,2010,12,1.0150517026440535,0.5854408606880804
17348,-49.0,-16.25,1998,9,-0.8998120868639431,1.8624769968021948
970,-49.75,-18.0,1993,11,0.4057809865891744,1.9996293402511083
7722,-49.5,-16.75,2012,7,-1.0696490221646997,-1.4435495465231152
8882,-49.5,-16.0,2007,3,-0.2596784322723152,-0.13405407145469111
4013,-49.75,-16.25,2009,6,-0.9806911404999528,-1.3005324742095608
11475,-49.25,-17.0,1985,4,0.08553261259608541,-0.31236730645913136
17739,-49.0,-16.0,1997,4,-0.02530164609029821,-1.1409011198742416
13489,-49.0,-18.5,1983,2,1.1048265444465377,0.13901383588663457
9885,-49.25,-18.0,1988,10,0.376461194979263,1.4582418631526244
2857,-49.75,-16.75,1981,2,-0.46764017400082053,0.1919024353418866
7377,-49.5,-16.75,1983,10,0.4405471791173358,0.12596360678035012
14814,-49.0,-17.75,1991,7,-1.1005119607014486,-1.572896950054431
1655,-49.75,-17.5,1982,12,1.3633490413661289,0.27515407789881746
12630,-49.25,-16.5,2013,7,-1.0994226805177987,-0.7275822708403008
13809,-49.0,-18.5,2009,10,-0.27610840837570216,0.9477605762615211
15825,-49.0,-17.25,2007,10,-0.6475529510003394,1.547609160137847
5395,-49.5,-18.0,1988,8,-1.1005119607014486,-0.9340971594328605
4738,-49.5,-18.5,2001,11,0.8745345589532084,1.2444560826342523
16400,-49.0,-16.75,1987,9,-0.5861901673213914,1.0082745831181452
9536,-49.25,-18.25,1993,9,0.06946572988724838,0.9517732854847052
3407,-49.75,-16.5,1992,12,1.571946196535097,-0.21342634180343548
2063,-49.75,-17.25,1982,12,1.4014738477938775,0.10803135310895606
18224,-48.75,-16.75,2003,9,-0.800415270105884,0.2922877093438822
2990,-49.75,-16.75,1992,3,0.8187997228897852,-0.2645773604726133
12048,-49.25,-16.75,1999,1,0.5190661256887704,0.13448877655856828
536,-49.75,-18.25,1991,9,-0.6318491616860522,1.6677601592589684
6549,-49.5,-17.25,1982,10,0.4165830150770365,0.4490381442368958
6544,-49.5,-17.25,1982,5,-0.2191027454313541,-1.5823040339476035
0,-49.75,-18.5,1981,1,1.0634338974678392,0.7929846490814887
8290,-49.5,-16.25,1991,11,0.4094119205346743,0.6744308944130243
12089,-49.25,-16.75,2002,6,-1.1005119607014486,-1.3524772155822389
16208,-49.0,-17.0,2005,9,-0.7642874773481603,1.384342359839621
15091,-49.0,-17.75,2014,8,-1.0986057203800612,0.1668256274413976
9090,-49.25,-18.5,1990,7,-0.9802372737567654,-0.9683448242314928
847,-49.75,-18.0,1983,8,-1.1003304140041736,-0.07643568260894837
16535,-49.0,-16.75,1998,12,0.6769209789693776,-0.45565875205293294
15883,-49.0,-17.25,2012,8,-1.0986057203800612,-1.311262429275237
6912,-49.5,-17.25,2013,1,1.2460698749264827,0.3884800416745437
3796,-49.75,-16.25,1991,5,-1.052855952666763,-0.7949017149509152
9248,-49.25,-18.5,2003,9,-0.7723663053768975,1.6694308965545956
15056,-49.0,-17.75,2011,9,-1.0987872670773362,1.4119854678215884
4181,-49.75,-16.0,1989,6,-0.8223824204761583,-0.5224245500802225
4490,-49.5,-18.5,1981,3,0.8469394609674091,0.6858320841106753
8887,-49.5,-16.0,2007,8,-1.081358784138937,0.13007920598361133
5723,-49.5,-17.75,1981,12,1.525833335427248,0.27853474867292594
796,-49.75,-18.25,2013,5,-0.963171884212916,-0.5362069078883308
18133,-48.75,-16.75,1996,2,0.4773103853155219,-0.17899114354358972
405,-49.75,-18.5,2014,10,-0.7474944078502234,2.904140054672233
14122,-49.0,-18.25,2001,11,1.0471854680617272,0.9772900005449684
14385,-49.0,-18.0,1989,10,-0.4416789962904964,1.1711788187246683
13515,-49.0,-18.5,1985,4,-0.27211438103565216,-0.3343906617195074
9608,-49.25,-18.25,1999,9,-0.5506070146554927,1.3920885054829149
13745,-49.0,-18.5,2004,6,-1.033702776104251,-2.0119627917230636
8196,-49.5,-16.25,1984,1,0.2776997916616664,-0.03763146154955416
4642,-49.5,-18.5,1993,11,0.1578789714601704,1.9136623121313974
2106,-49.75,-17.25,1986,7,-0.9927639958687399,-0.7881403734026529
10055,-49.25,-18.0,2002,12,0.7644264870559244,0.9849479547767628
17984,-48.75,-16.75,1983,9,-0.6077034509484781,0.7411085010288613
5255,-49.5,-18.25,2010,12,0.44572125998967305,0.6817164849074141
3877,-49.75,-16.25,1998,2,0.8389514062873095,0.7622856386979266
10854,-49.25,-17.5,2001,7,-1.093250092810449,-0.40847634690116763
17450,-49.0,-16.25,2007,3,-0.31840878884077567,-0.7153824589163221
10811,-49.25,-17.5,1997,12,1.1754482096865104,0.6333581942689969
4908,-49.5,-18.25,1982,1,3.5305627400863666,-0.1637451799925631
7388,-49.5,-16.75,1984,9,-0.48561329703104494,-0.03396171892662102
12562,-49.25,-16.5,2007,11,0.17594286783903237,0.9617977092583808
5235,-49.5,-18.25,2009,4,-0.4648262001930581,-0.22974175293067695
6538,-49.5,-17.25,1981,11,2.1260267166183775,0.1437439752430665
13517,-49.0,-18.5,1985,6,-1.0809956907443867,-3.3447554979957173
14331,-49.0,-18.0,1985,4,-0.2926291578277265,-0.16412734277571464
6187,-49.5,-17.5,1986,8,-0.554510268646905,0.07437163105367155
11792,-49.25,-17.0,2011,9,-1.0944301463427364,1.7719534124217236
18840,-48.75,-16.25,1987,1,0.49319572132708384,-0.5347370510300252
16191,-49.0,-17.0,2004,4,0.03869356469913706,-0.7555683454225207
6154,-49.5,-17.5,1983,11,1.2919104159884187,-0.007533692614206066
15074,-49.0,-17.75,2013,3,0.9690296148848426,0.2911755176544053
6919,-49.5,-17.25,2013,8,-1.0960640666182113,0.37716214386556485
6682,-49.5,-17.25,1993,11,0.49410345481345874,1.286528285441978
17927,-49.0,-16.0,2012,12,0.3353408680464769,0.048502150347408735
17143,-49.0,-16.25,1981,8,-1.0847173980385243,-0.7025947042490395
12720,-49.25,-16.25,1987,1,0.5539230915655692,-0.02058112199316154
191,-49.75,-18.5,1996,12,1.109637531924325,0.7884280928207267
1057,-49.75,-18.0,2001,2,-0.0818534422914588,1.2810821158160113
8205,-49.5,-16.25,1984,10,0.09560845429484768,1.2251225654246507
13293,-49.25,-16.0,2000,10,-0.16808812349708083,1.9315357715284422
18749,-48.75,-16.5,2013,6,-1.0365167499120134,-1.3143540282005226
4306,-49.75,-16.0,1999,11,1.0792284601307636,0.4183524325582453
10372,-49.25,-17.75,1995,5,-0.5693970978234545,-0.9460029999851871
9726,-49.25,-18.25,2009,7,-1.050858938996738,-0.274866358480789
7287,-49.5,-17.0,2010,4,-0.48143772299372,-0.29641935954646703
14126,-49.0,-18.25,2002,3,0.2836908326717412,0.4005328679126753
4511,-49.5,-18.5,1982,12,2.066660946609455,0.08877622826510845
3203,-49.75,-16.75,2009,12,2.608033197883486,-0.022344950223117447
1890,-49.75,-17.5,2002,7,-0.9380276666403293,0.13507671930187234
10229,-49.25,-17.75,1983,6,-1.0776370768447996,-1.2406897019849128
4060,-49.75,-16.25,2013,5,-0.8563316528665822,-0.33116187615407494
14054,-49.0,-18.25,1996,3,0.8864258676247202,0.6180716829425602
4107,-49.75,-16.0,1983,4,-0.007873163151898796,-0.031227785170164186
8948,-49.5,-16.0,2012,9,-0.7994167632708715,1.7250208829358842
10131,-49.25,-18.0,2009,4,-0.4648262001930581,-0.22974175293067695
3953,-49.75,-16.25,2004,6,-1.0976979868936863,-1.4607713693796796
223,-49.75,-18.5,1999,8,-1.1005119607014486,0.8037146041471182
8711,-49.5,-16.0,1992,12,1.8872928097017605,-0.6636434975037949
13465,-49.0,-18.5,1981,2,-0.5143884485491315,0.16033200982090404
10453,-49.25,-17.75,2002,2,1.5562424072208096,0.06350518927972894
12112,-49.25,-16.75,2004,5,-0.9605394571024285,-1.073145618229001
6603,-49.5,-17.25,1987,4,-0.0015190287472741186,-0.34350377424102957
10253,-49.25,-17.75,1985,6,-1.0703752089538,-3.1173833405837326
18316,-48.75,-16.75,2011,5,-1.080087957258012,-1.8299749145728628
17080,-49.0,-16.5,2010,5,-1.0807233706984742,-1.5812751341468003
8818,-49.5,-16.0,2001,11,1.4804466611084997,0.38022924517657264
18434,-48.75,-16.5,1987,3,0.7143195986080263,-0.8786835558745728
4645,-49.5,-18.5,1994,2,0.35522023139808867,0.9198122979984903
8655,-49.5,-16.0,1988,4,0.48684158692245916,-0.08332441175156532
4594,-49.5,-18.5,1989,11,1.0032511673211788,0.9292942745982995
10412,-49.25,-17.75,1998,9,-0.653362445313139,2.2614794400361546
2618,-49.75,-17.0,1995,3,0.8177104427061351,0.5370825700497086
13812,-49.0,-18.5,2010,1,0.5625465596861315,0.5032758623085755
4658,-49.5,-18.5,1995,3,0.7637910736154621,0.6649601167226735
13686,-49.0,-18.5,1999,7,-1.0961548399668488,-0.6928936489841678
11775,-49.25,-17.0,2010,4,-0.48143772299372,-0.29641935954646703
16442,-49.0,-16.75,1991,3,1.5048646918919864,-0.776822475593674
18638,-48.75,-16.5,2004,3,0.8560167958311589,-0.7177342298896259
6142,-49.5,-17.5,1982,11,0.5115319377518583,0.7629799710805144
4116,-49.75,-16.0,1984,1,0.5068117236227083,0.17343998330376584
9219,-49.25,-18.5,2001,4,-0.7142713622488995,0.7058711326122779
13849,-49.0,-18.5,2013,2,0.2504677870704174,0.5183471445950053
128,-49.75,-18.5,1991,9,-0.6686123678842386,1.8005078316558427
11746,-49.25,-17.0,2007,11,-0.07096064045495915,1.2859207446071799
11867,-49.25,-16.75,1983,12,1.5370892306582977,-0.6336584175942709
17020,-49.0,-16.5,2005,5,-0.8703107485567566,-1.7467810163925077
3873,-49.75,-16.25,1997,10,-0.1570137749633062,2.035454651410949
1729,-49.75,-17.5,1989,2,0.6785548992448526,0.4242868046407075
12538,-49.25,-16.5,2005,11,1.1661893281254858,0.46239914307895197
17179,-49.0,-16.25,1984,8,-0.7266165376635991,-0.1152399036683426
527,-49.75,-18.25,1990,12,0.2735242176243415,1.2917070811060687
8413,-49.5,-16.25,2002,2,0.8680896511999461,-0.07725985234732713
3624,-49.75,-16.5,2011,1,2.2902357043036097,0.0820148867168899
15064,-49.0,-17.75,2012,5,-0.7979643896926716,-1.1913221096371411
7362,-49.5,-16.75,1982,7,-1.0132787726608141,-1.6305153389001736
18525,-48.75,-16.5,1994,10,-0.09192928399022095,1.103124446184903
15297,-49.0,-17.5,1997,10,-0.1486626268886565,1.7517722777571467
9431,-49.25,-18.25,1984,12,1.0521780022367897,0.2653060369481425
7485,-49.5,-16.75,1992,10,0.8329603652772347,0.23370411449446593
12759,-49.25,-16.25,1990,4,-0.43369094161039673,0.007654828254982541
421,-49.75,-18.25,1982,2,0.10858904315000954,0.4514634080531246
6458,-49.5,-17.5,2009,3,-0.007146976362798837,0.32704002499719176
18976,-48.75,-16.25,1998,5,-0.9296765185656796,-0.7327267698443651
1074,-49.75,-18.0,2002,7,-0.9429294274667541,0.011608743203819107
5231,-49.5,-18.25,2008,12,0.9356250225862437,0.8392851401182525
7498,-49.5,-16.75,1993,11,0.4516215276511104,0.9744041815798355
16340,-49.0,-16.75,1982,9,-0.3428268196242623,-0.3743364716054835
13120,-49.25,-16.0,1986,5,-0.8005060434545216,-0.7778513753945225
9373,-49.25,-18.5,2014,2,-0.2804655291103019,1.3761188606833035
2549,-49.75,-17.0,1989,6,-0.8402647701577451,-0.7116735201105354
12391,-49.25,-16.5,1993,8,-0.7701877450095975,-0.15742479550179994
6968,-49.5,-17.0,1983,9,-0.5428912800213054,1.331486307214791
200,-49.75,-18.5,1997,9,-0.6022570500302283,2.6171945987929286
10564,-49.25,-17.75,2011,5,-1.0904361190026866,-1.253791026115296
2243,-49.75,-17.25,1997,12,0.7872105975639363,0.8217938435043592
4311,-49.75,-16.0,2000,4,-0.5289121843311309,-0.15152087045425988
4425,-49.75,-16.0,2009,10,0.7234877068204134,0.7478600435313313
9488,-49.25,-18.25,1989,9,-0.612786758472178,0.9365847646155167
10969,-49.25,-17.5,2011,2,0.4077780002591993,0.3971102012283373
15346,-49.0,-17.5,2001,11,1.4537592966090755,0.5348483876250547
10413,-49.25,-17.75,1998,10,0.05085719341656167,1.5847965386530902
16533,-49.0,-16.75,1998,10,0.25464336110774205,0.8738267762885369
15555,-49.0,-17.25,1985,4,0.036878097726387095,-0.7634663762744905
11303,-49.25,-17.25,2004,12,1.1276106549545497,0.2608964663732309
18358,-48.75,-16.75,2014,11,0.45289235453203525,0.2537088663360876
1256,-49.75,-17.75,1983,9,-0.293083024570914,1.8106841406381944
14937,-49.0,-17.75,2001,10,0.09551768094621002,0.6054309139611261
5637,-49.5,-18.0,2008,10,-0.4295153675730718,2.004881628758122
16956,-49.0,-16.5,2000,1,1.875310727681611,-0.5829483559825953
16233,-49.0,-17.0,2007,10,-0.6475529510003394,1.547609160137847
7555,-49.5,-16.75,1998,8,-1.0882575586353866,1.3415352286027897
10332,-49.25,-17.75,1992,1,1.8613316319914368,0.1241997785503942
16586,-49.0,-16.75,2003,3,1.0599845102196144,-0.5445850919807003
5444,-49.5,-18.0,1992,9,-0.2370758684615784,0.17958888449435736
15501,-49.0,-17.5,2014,10,-0.733515312160049,2.240646668831052
256,-49.75,-18.5,2002,5,-0.8334567690099329,0.5025409338793774
12796,-49.25,-16.25,1993,5,-0.8381769831390828,-1.3002385028379102
5350,-49.5,-18.0,1984,11,0.3505907906175764,1.4022648144653134
17837,-49.0,-16.0,2005,6,-1.0644749412923624,-1.593822812193906
4809,-49.5,-18.5,2007,10,-0.4382296090422716,2.54446608144375
9871,-49.25,-18.0,1987,8,-0.9836866610049901,-0.2847143994314624
16153,-49.0,-17.0,2001,2,0.20417337926529378,0.25097493257963077
14487,-49.0,-18.0,1998,4,-0.2956246783327639,0.6510405722744652
368,-49.75,-18.5,2011,9,-1.0369706166552008,2.372963183216127
1425,-49.75,-17.75,1997,10,-0.08303349582374622,2.7092370352603043
9755,-49.25,-18.25,2011,12,0.5162521518810083,0.4596211136167673
13170,-49.25,-16.0,1990,7,-0.9611748705428911,-0.796371571809219
5085,-49.5,-18.25,1996,10,-0.28246254278032684,1.6225718599116796
2132,-49.75,-17.25,1988,9,-0.9579978033405786,2.415491041649884
13466,-49.0,-18.5,1981,3,0.7594339528808622,0.3843644424712825
13817,-49.0,-18.5,2010,6,-0.9439279343017666,-1.6287564101930452
12018,-49.25,-16.75,1996,7,-1.0855343581762618,-0.7794682179386297
12114,-49.25,-16.75,2004,7,-0.9232316108124173,-1.7501616871666177
8744,-49.5,-16.0,1995,9,-0.8763017895668314,1.6253841860338891
9499,-49.25,-18.25,1990,8,-0.789068601526197,-0.10112927782855935
4550,-49.5,-18.5,1986,3,0.4063256266809994,0.44330570248948203
17640,-49.0,-16.0,1989,1,0.7730499551764868,-0.7058283893372992
2722,-49.75,-17.0,2003,11,0.7747746488005992,1.04548645924771
12240,-49.25,-16.5,1981,1,0.8821595202387579,-0.14507799789201795
11266,-49.25,-17.25,2001,11,1.6081647626414577,0.5536821535028519
9873,-49.25,-18.0,1987,10,0.29757915501327825,1.6663735942892912
