,etp
535,96.788551008614
12681,107.582052944772
10795,101.099182042203
5197,112.504973987638
3095,104.903117462766
7787,91.2692998830164
4819,110.609225518678
7338,68.7452312017475
16325,49.292952810313
18143,95.9264078728649
17578,86.0168175355398
6174,45.7193288981421
12218,104.294910374245
2545,96.6135192079895
8754,74.5088191738341
19138,88.6553755184756
16766,94.3105722119224
2836,78.3856736535407
6811,81.3197141575436
15592,73.5433634920776
17740,59.0150279147035
13499,98.7443605699842
2262,100.514072240207
8165,55.6307776462189
18674,85.8194801513585
5276,137.526240646097
3532,61.3284345646963
17412,90.7951784267236
11591,108.843099655172
10884,107.549673559525
6493,94.3039752810364
5073,136.611021854758
13634,110.760033839493
3021,155.786012526668
17838,63.6574104819909
18960,83.3273730564379
12231,86.2673265859334
11366,106.87312613588
5045,53.1124289814781
2573,63.6701203740015
10314,61.5700344819434
9481,98.4437608621781
6023,117.048254336742
12689,62.5196984201414
9949,106.991444612222
17344,75.1774961520382
15797,57.9005282161533
7913,52.4704912289505
168,132.291771395231
18717,120.800019373269
15388,70.2202015627405
13097,62.6020109183877
15055,95.1102175035652
1740,107.692819529458
741,167.817741120349
6670,99.2965308367741
7952,124.965385945901
6881,62.6657134457195
15480,116.371691015651
4846,132.492214089359
9872,137.293355013393
4593,150.027749581066
10616,134.500897586566
3741,124.354072481727
15073,103.39966855084
15987,78.4805901760493
1649,66.5364051227832
14675,124.104795073609
6754,110.547149215654
3581,59.1882563061843
4543,94.4038649536932
3230,101.696276005928
19169,59.6982937845951
4071,93.6252768482848
13144,81.3176788591739
9406,123.846578787066
16602,49.7072168696284
15412,75.975989789257
17454,77.240772225901
16187,117.361808352205
14906,104.690238318792
13847,140.021736945946
2890,99.1600231687601
16524,102.507922316147
14847,83.8881165732474
3974,104.090273842251
14413,90.7588156076632
1314,48.8940981237585
9047,120.036852358078
16096,72.3791061275362
16830,51.805520927075
8349,124.312575135007
8720,128.830565388215
11446,117.925466643266
10329,119.515481449211
7064,119.504477708795
3097,105.559847796616
14861,52.4947758478432
9698,104.039446207194
8276,106.594241339497
5670,67.0976116474831
7244,98.4568280662331
10295,115.148075449509
3665,67.5775174157912
13162,106.964839050461
2378,111.757199426344
12964,65.4008304289065
15455,117.476927585789
11065,97.3591828513442
16124,141.166923918695
5126,104.075094817908
6224,115.942919062526
14501,63.9267199586158
4426,112.205503763356
13392,103.794879123423
6547,84.2324796620222
15679,87.3671337708393
2941,99.7733815288129
595,117.947277808133
10364,151.44208692185
14088,121.976458647283
18845,61.7975531703187
13219,95.7418509594502
14601,170.221193019415
8520,98.3431724394897
5226,60.3857764843034
12274,93.7766050472955
2697,133.935690551461
5659,85.6702697357684
15433,101.677103261263
8076,102.371717494799
15516,91.9633174083522
14545,106.453519063207
13096,76.2722953467485
17300,133.854182792672
13530,54.0702169832273
18535,79.902924535245
11485,90.1950514458395
8693,62.5710808063023
10219,82.9550025535007
14216,118.645524907928
2444,161.637512206875
14577,187.467709131799
4810,149.7182519434
10351,81.2517458078191
13069,89.6976563727285
7243,117.878330056973
1566,93.5675153799432
15329,53.0915529613738
10655,109.28685498569
18806,92.0662714446888
12551,108.706252395004
10450,116.333657972421
18486,55.1204183781066
15927,69.2845566447674
9945,128.498096327693
17672,100.288687067864
16473,107.077761805014
18795,77.8089692164775
6826,120.722592241907
12346,108.016214053123
15999,88.2774084236147
5599,103.54289074162
710,121.128718385529
8599,90.7268541440663
1239,77.0850276356783
17873,51.0740972005641
1333,101.217509551713
9671,117.758995830569
6364,69.5646057830596
15761,53.4803703468808
17105,60.1173477070789
13160,120.982689472106
14103,84.8440580464146
2998,99.9312541638291
8564,141.796876097991
16986,67.4369931222709
11012,150.140969725962
11689,99.384286317631
3760,83.0174222542036
18070,112.899447116296
12936,101.188738247944
192,111.091955128465
17275,84.461671377539
3617,62.0473980253887
7742,96.6155631305516
8546,104.627103866592
12812,158.269246753954
1336,78.5863825027816
1153,115.439076064735
12508,59.4788634342293
530,106.854437112332
18583,77.4930505751877
18946,92.5851524076183
9874,118.986721364469
9151,108.443355101159
9788,146.742463207117
16112,118.936141250473
8305,79.8379920354932
6086,104.344718699881
14253,168.88775510531
8137,98.8349952518439
6927,89.1487389826871
5499,82.1248783595699
18715,72.1991360938053
8934,71.3370154314209
5860,62.6597036755287
10682,92.7853978550653
8236,76.7809141763938
9835,88.9435676578098
3632,149.117932353154
1034,121.82486104356
18346,102.62459414349
11897,51.5919359937328
1518,85.8445722344351
12000,105.162041069522
16778,90.9236429512381
9070,116.572572885333
14314,103.985181438287
10944,113.122530646759
9043,97.0992919856567
15188,133.429550854364
932,110.596932709885
18277,84.8394520399271
10237,101.630021911741
10523,132.991960628166
2940,116.278045983407
372,112.66658130487
118,147.988938600356
1736,132.725886582648
4900,63.8757867210416
16106,90.2281864930847
2299,129.745819975801
13802,112.186346278642
11121,135.882122655932
7547,115.758252212613
5337,108.522474733241
12358,125.908375516299
14232,115.819127733708
11150,94.7242195368145
6116,150.073591142274
17582,92.0251381813228
11081,51.7073066601179
758,120.549777163586
1868,120.731131569296
18047,97.7104223949484
17628,97.4930819279447
5087,110.671565318939
13956,127.306205983322
3187,100.69262594147
8712,93.0468962134186
4220,113.217178271563
16097,53.6090463067736
17669,57.2649569903979
18935,91.8358440360811
13514,104.152954134582
15476,125.969458875683
18634,105.966970078314
13556,111.571074292351
3881,79.8348439160696
1927,120.562372834063
16101,119.851131177208
3806,95.2205265670017
7573,90.8827101983508
7159,94.8428603746245
11076,100.896556353391
6139,83.0447388439282
3634,108.658426800599
12864,103.467206541199
12736,81.2506121184765
13447,105.671647037779
102,62.2642689685443
3264,105.906955627914
5869,102.6559712093
16183,84.5262709434024
13704,117.260755489969
2090,105.760474664832
16467,77.946498012386
12353,59.1864208163877
8003,103.977911398768
9133,116.164255863253
11056,78.0367201310229
1935,95.0473119899356
14337,134.262138945267
18186,54.8753592745271
16217,61.3548542532281
13429,86.978592080995
2861,55.0474461405666
1307,118.67064723667
4730,116.918232444653
17190,54.3994764308629
10819,118.638812360572
17617,80.1783551227052
14325,148.785189756234
3996,107.456546482548
66,66.7145372199022
3836,163.0737578095
7155,79.8452366521514
14124,118.109185278177
12993,113.989445850015
4871,152.58884736119
11728,61.0815703668444
503,131.543102744327
9546,51.553598295813
18122,95.5520963158779
11092,76.2602208804701
6655,85.1453224635107
2694,84.0478675898034
6882,77.9219768184288
10907,105.980082575957
11643,79.8452366521514
8572,60.5467406064123
3544,71.4989651956324
17392,70.3908555080401
16382,88.9146937895851
6632,117.262000584437
9838,139.88568190419
2656,71.8364905229185
11901,120.477771605642
14515,92.8716123809147
12637,92.1744809447758
14224,78.0303271845571
7917,147.321613916922
16942,92.5988578263267
3201,120.107506994066
6043,96.8552471282468
2201,55.028886775442
19147,75.3723750229419
18710,94.1977609995469
9694,114.460647985963
2623,115.459967421526
7773,105.281635191685
12738,51.107924509141
4904,134.897453381161
15273,130.152132363872
12017,55.4792489087745
13452,99.5156610212499
448,88.1850246583494
2835,80.5205803837633
11419,98.5234364362838
2687,112.828406900478
19093,82.2435738288244
10760,114.360380588362
13611,92.7072093758251
8916,103.034056680869
674,116.379287553369
16321,83.9645301227204
10888,68.7995828575716
209,64.8354558375152
3901,96.054706939171
14455,92.7163396756586
4930,102.28120004735
18291,74.8132477865826
8732,158.338986236397
9957,159.857636897955
1321,102.09083792632
8522,94.7527649549698
16604,113.878521109511
1545,199.259795637334
784,79.6979062263795
2203,104.171510202556
15410,100.254961637387
19100,113.984229037417
17505,98.4615847493603
12636,99.7090110903035
15175,88.7033848992148
2813,57.5310372246018
6904,65.8305433421763
14404,67.1581547957144
9609,161.659457495946
10910,108.870741305062
13481,60.8078475425412
18370,94.2463756267424
19128,90.0184920560052
13251,80.3049897068205
9089,62.1282456131406
2270,104.275130796749
617,61.0166229892426
16021,86.9660248114728
10647,84.7476868631264
9727,99.9229323077699
7280,118.197051237181
15688,72.3185621483395
3495,84.5068052447329
7598,97.5902081430681
14934,76.4360500481506
1894,143.669490004131
16631,102.436457009346
4476,105.046647881596
12492,100.744153154888
7597,87.5489413994233
15844,63.4780450382015
1429,122.903721290175
5338,102.200800235524
2183,108.485460493114
19065,146.26792358759
16449,109.485456570931
10434,53.7963220195461
11841,110.879585776858
18660,95.4579894611064
15505,87.7649872154826
12563,112.235360185244
851,105.815964056195
12541,98.9616664855717
803,134.686907402154
9958,138.156408046166
1896,120.774469308906
4792,62.7708101049418
4416,107.409089109306
6775,90.171810314914
16728,94.0478978549874
9240,121.735994258308
13229,54.7482956985566
8045,59.7504837065755
6510,66.8966936992792
6520,74.3843950676594
12882,66.5673686099095
3728,134.730181986546
2367,96.7431755262816
6579,87.4090892371599
8920,68.9178656527245
268,57.3405426518877
14004,113.781590726756
1995,92.3062666800658
13727,131.125763151359
6796,58.6478582517808
15033,126.969787336077
10699,69.7576769257147
8937,112.715023124219
10719,95.2801739475864
11583,86.8421096881995
11633,58.3974049257924
1657,103.107561385511
5789,57.6421354570814
14900,152.902666771773
2643,84.3706013583132
11268,107.924414717629
4799,129.773328067506
2537,48.494048913782
663,99.4494748278495
3192,106.674257892436
3017,54.6339063845079
1159,114.014331559207
11977,80.2519005369558
2550,62.5269041823999
3399,89.7106464082743
2207,114.400001372743
1277,37.1546627688992
6252,107.175581866957
7299,85.2609307093822
7081,84.9626085726258
887,126.406535111345
16275,78.9740115513416
4046,101.821908333594
3291,90.9492072355613
5815,84.0966581543832
7490,102.432352445533
4576,80.6469997449665
10644,106.32929748678
6270,62.7913507089371
16149,140.402390951021
10932,112.691427688745
19090,116.064530434588
16799,96.0220122561295
15854,99.326424197688
8470,99.9152877009937
11711,112.236855506902
6203,108.127667146852
10894,129.264790287945
99,102.430578280481
10182,63.1622216192663
8057,55.3499548616639
14526,78.3476012797631
11953,94.8080799514355
16859,96.9481991644456
2608,78.2282123239268
8291,102.728521712338
13502,111.612988832009
632,139.290399287361
8513,62.2764226460856
17511,82.2186580877607
13295,101.08707655496
13061,55.7040202945867
3846,69.7763420489013
2001,138.145956361467
520,76.3399239517675
12046,100.202157932682
783,117.634343144745
6535,87.7114421473802
1567,115.706121126813
15561,113.282818542809
5975,129.647354062474
4712,132.371146016577
19081,78.0617052970078
5674,124.41668704954
7591,87.4431825481965
11787,85.2609307093822
14291,119.656327397308
9761,71.205035533643
9927,90.8827369163043
17832,94.0900258333281
11311,102.235605799539
3867,85.458362633341
5603,107.487393228448
18607,73.439911056638
2803,87.7285353632484
1158,91.8751511793971
7488,94.4639353480329
6685,99.004248916224
16371,79.109778770882
1731,98.0248267814496
16769,52.9894271131594
18351,79.887306946541
15827,112.948602476819
6508,69.9225323110966
6732,118.57483639351
17413,80.8401526062017
14677,112.888925294053
11727,88.1331155067121
13046,96.5998950967783
5569,103.015338832396
15206,104.633428520723
10283,108.252072757157
6798,60.6294507273401
7603,112.764384744387
9828,109.006341729838
15484,67.6855524939789
2827,94.6752552938382
6313,95.4659140147303
11679,86.7390276757142
10085,69.0348208762933
1508,166.849162019068
5155,108.057961237251
1470,91.7682455836409
17181,117.044547272348
12899,103.039417552751
10036,72.6572728036802
11729,66.0029842922638
14595,105.711190344054
8600,140.850148445576
15713,55.1431589837073
6127,86.7093448487074
9118,112.75821624705
4287,113.625063005984
2110,145.707216796593
17354,90.8480521418729
13603,73.975492515137
4774,140.675015386365
10124,127.755557069819
6503,132.392671335965
4883,132.592496027201
16846,112.811789653162
11456,127.046685026332
16795,82.8386530604254
10980,96.8635991787256
6612,116.262894350429
481,99.4707122299398
15866,93.8032331106723
9117,120.355552888194
3526,127.8002473177
9032,140.778644295373
5846,96.5934410074922
5341,104.652801098916
2077,107.487960654012
9793,97.1397793668804
6444,112.691427688745
4564,75.6360746032658
19142,87.0829693915229
7533,123.693528027673
18822,54.3994764308629
12875,102.920599276618
8375,96.7076455721039
11639,105.189791305131
735,100.697497991008
10798,109.222143334119
17401,84.2370713020948
8659,81.1856062532547
3212,154.718911449011
9345,134.86790547584
2646,55.0988814751307
13884,102.774009229604
16416,90.6381299521612
2503,101.138441419578
13313,66.1741712534573
313,110.742582149709
13137,142.954283133377
8985,130.124829158707
9937,90.4078274062579
9479,119.035388370237
11305,100.481127528003
4377,174.768138449119
7600,69.9701690617807
4412,141.404687061423
13939,83.9093887545313
1963,117.897007032627
4801,104.387804630479
1482,85.1948035126884
4108,81.1793913155704
14541,193.499840261151
12770,92.5819342846005
8202,75.3027326462577
973,118.988138145741
7688,112.472386371338
10235,98.1065672820184
13167,92.1187278545558
7874,92.9849937686727
5911,69.8519498974191
4299,86.5076739724167
16474,113.234235086244
5669,52.4158671538915
2809,103.065599735595
8742,67.2699083070928
2947,83.9516384747871
705,186.537855814923
15873,98.772976855221
12773,62.4888089766344
15663,79.6401609354649
5441,56.9025507368422
14237,53.130627944932
15129,104.582517473874
18034,95.8629395431359
8220,91.3031666091067
6227,104.087108552025
16727,96.8545643029436
17112,96.9969538640626
12938,103.297135285566
17523,72.6404227334171
3792,103.648604296674
8095,82.7453452164607
9436,70.0231513825592
14078,129.950247404609
18562,121.299185950528
11263,90.171810314914
16357,85.4642159136361
12600,98.9399719619118
9108,120.16779945667
12579,80.2080632749986
11396,131.451209818423
18150,48.350035917246
8287,89.9998754293548
11565,112.470505732279
16659,74.8132477865826
12609,108.478776424963
5953,110.600131744482
7648,56.9330452088033
18147,73.6872166571221
11669,54.7829705066777
8027,125.105746012127
10227,88.9248286094982
3360,103.005784615326
12161,53.0059207522995
12981,148.362309133164
11016,105.852239951412
11321,65.9147430217032
8012,113.886809368803
16646,88.1642429161921
9814,123.749227156217
4891,98.7227270785962
15330,53.8941973236334
11656,64.049682541593
6490,117.969054365237
6440,147.360560373821
16254,66.356259961664
14718,61.0447155338667
10343,107.470979832505
15600,95.719342001486
3773,74.3515055374716
836,121.921283632533
5064,116.027120110256
15396,115.57753983561
2751,90.6122489119867
16351,68.4733525381768
167,136.998339070423
2624,145.460748410492
11558,94.6815264826082
9290,111.47954003544
15260,142.61054515583
5134,117.991509615626
17014,103.495825427027
6327,103.679023798509
797,81.6270778214391
16920,86.274299127923
8096,112.522247760379
12728,146.529610846044
4188,98.7339866660323
12841,90.6464201053364
10786,115.606668580035
11718,70.7641669119744
12861,147.834928801504
17543,92.9819051210417
7968,104.64226418923
16662,61.0281677967086
6596,105.257127565187
12713,58.0865317937623
1006,121.461885265691
13641,122.786970967434
4487,104.641411384972
1406,118.528911786238
11155,86.2345398169595
13433,67.9641612891935
14496,121.828783744971
14591,126.853109589078
5321,62.1026283642951
10654,132.804235946944
4895,119.892020609325
16280,120.884889614612
4443,87.934927824204
18627,77.6629401520092
9055,90.1078186830872
13224,105.152549344781
5529,161.626730734113
9359,152.58884736119
17189,41.1588207657176
16287,87.0398225002178
581,56.7309840384054
14288,127.50613614727
5748,106.457697855831
2645,53.8110940338227
1830,57.7811809319734
3589,90.5599138855058
13118,95.6330610027869
9092,102.783952246573
14214,76.3435488825088
9315,90.2732602142688
8162,105.114675699789
5891,119.745934387629
12928,73.8162059363413
15995,98.1047828766031
10330,127.84309416641
5592,109.23522047689
16245,132.49981958205
17155,83.3157733548135
11969,57.6033961158995
18405,117.007452802107
7529,55.4792489087745
8677,87.5494007058423
17856,95.2575965230144
3531,89.6298699693838
1358,102.791826694039
9826,102.200800235524
12631,98.5014204536739
8263,95.0253091738622
7012,76.3240647552564
479,126.552531108217
8881,83.8568655231321
10550,110.164057147877
12149,57.9880784680701
57,174.349433024651
1091,139.774019989198
2787,87.4851737132378
18966,51.4950501969896
10100,101.734091537797
2200,78.1627756597714
12014,103.147857382862
7004,105.304082541107
11221,111.059353571297
17272,75.0175254839838
17437,90.8675301703494
4752,121.735994258308
2740,76.5794725819905
14895,100.940255499603
6999,92.3532972795494
1414,119.343197986782
8129,64.4304719313239
9969,136.583365963508
3857,56.1072442219084
9955,81.3997862948708
10109,61.8210981836285
6027,105.639814030796
8735,100.329023388276
3465,162.041954716081
17756,143.566500989915
9779,121.637361081082
10173,175.493719570723
14768,132.155537654586
2807,119.067302753707
17348,143.503267962389
970,161.985562654943
7722,60.7736335948551
8882,94.5702168803826
4013,60.1883404720026
11475,87.426117839145
17739,72.9436314151296
13489,100.096516303005
9885,140.764807839421
2857,98.493605846649
7377,103.869625843562
14814,58.9492126100787
1655,111.826648049188
12630,72.8621122218615
13809,124.72106924843
15825,143.540194227621
5395,69.9813950126878
4738,133.933765845888
16400,118.734904803693
9536,115.682791799092
3407,100.100433985934
2063,108.279158256814
18224,101.707744432577
2990,94.4649266897829
12048,104.767742058165
536,137.063784419844
6549,112.23046701131
6544,62.1314210454891
0,122.962946038522
8290,117.527033817805
12089,57.5176563941229
16208,128.47577405866
15091,92.6137404739679
9090,64.1417352150664
847,86.88409636829
16535,93.1568746282867
15883,66.0154037148827
6912,111.102904629186
3796,73.2689906629838
9248,137.014663016829
15056,129.138374817761
4181,74.4493956157
4490,118.55916672109
8887,92.9748104816932
5723,114.465157422823
796,73.3597447139166
18133,92.2872870001978
405,206.809151672011
14122,125.748854062972
14385,131.890649604387
13515,88.0151861966025
9608,128.02951625277
13745,49.2879116265474
8196,100.443309099596
4642,158.42093886193
2106,69.1221708262914
10055,133.027875919726
17984,112.937604149359
5255,123.014056979983
3877,108.04019154071
10854,78.4097586691434
17450,84.7086860203474
10811,123.434285175113
4908,100.397334233767
7388,91.7338678682787
12562,125.362901839556
5235,85.0670027447769
6538,104.399763802417
13517,33.6956854171903
14331,89.9245606399869
6187,92.9141030237144
11792,140.249865757419
18840,90.9477135227229
16191,79.365648987476
6154,100.632556541626
15074,107.477376952978
6919,98.7115177704289
6682,136.102670964625
17927,108.562405820377
17143,81.4873918554595
12720,100.045124244772
191,124.75788139783
1057,126.999251044343
8205,133.16939620668
13293,156.18801152183
18749,64.0836071391142
4306,107.108793804355
10372,69.7442704025467
9726,80.0173451579174
7287,83.9549210207249
14126,108.348835035975
4511,107.987543060081
3203,103.949509773948
1890,85.3182418651078
10229,63.2097481752057
4060,80.609335702266
14054,116.168278837649
4107,92.0518632533495
8948,139.133812985346
10131,85.0837734543125
3953,55.7575046285018
223,105.348665271022
8711,90.583972071602
13465,99.957060158746
10453,92.3580037680743
12112,70.2793116454723
6603,83.7523075783481
10253,34.6919432873135
18316,61.1351694081442
17080,63.7613072013766
8818,108.760448142073
18434,83.045866338028
4645,116.164255863253
8655,91.6406112127041
4594,124.879673854268
10412,158.622395960556
2618,112.327973828011
13812,115.760741582773
4658,116.637416526464
13686,72.42975155261
11775,83.9549210207249
16442,87.3425229436273
18638,88.1196936103129
6142,121.360701808467
4116,104.332159609395
9219,108.097687896917
13849,106.646956514876
128,141.708489925508
11746,135.190429394849
11867,91.3735610279784
17020,59.8604654873752
3873,160.39167093242
1729,101.99636649862
12538,110.606976945387
17179,91.7281465911948
527,143.80087632785
8413,88.3787134841348
3624,103.322789277255
15064,65.4284556762922
7362,60.7546338003036
18525,130.400359680245
15297,150.122423055319
9431,111.435824539844
7485,107.373645451998
12759,92.1009854209427
421,104.221311864238
6458,107.662719867312
18976,75.1774961520382
1074,81.9924545070995
5231,128.630465750764
7498,126.77050262323
16340,89.284511921991
13120,75.5368928131134
9373,129.782798465565
2549,69.8657652840017
12391,88.932790990943
6968,127.046685026332
200,173.804288421381
10564,64.3971341486076
2243,127.92660461883
4311,88.1736957919946
4425,118.629823927882
9488,115.656764888003
10969,103.141483092529
15346,113.521322567452
10413,144.942916432198
16533,122.733704391059
15555,80.8342026573417
11303,112.365516688089
18358,108.355671396073
1256,141.761730158129
14937,114.799967774621
5637,160.380627183081
16956,92.5843654050501
16233,143.511433651425
7555,126.043735519697
10332,107.305004186019
16586,91.3470887542687
5444,96.6919802296416
15501,169.210336801789
256,97.1150952855894
12796,64.7695824620907
5350,139.88568190419
17837,57.8879444133279
4809,184.802336287934
9871,83.4749282905562
16153,101.596760426685
14487,106.432409450832
368,163.937705268663
1425,189.897391873041
9755,117.734347472578
13170,70.8738160839458
5085,146.325434333307
2132,163.533981232885
13466,112.76541516759
13817,52.7439442329737
12018,72.3722006164361
12114,55.7347013262684
8744,135.967762580167
9499,87.3169836763684
4550,110.464496135045
17640,89.1098261204596
2722,127.461916890795
12240,100.584644646061
11266,113.815950393437
9873,147.675609273648
16223,107.519462020616
8773,103.050501182009
12654,53.9089483626034
15940,71.7634187333654
6291,84.3287401056982
18735,82.9232905203554
6636,99.371208704176
17522,95.1978407395021
17944,62.8397381818029
18010,91.4382986940383
12930,59.8452640907082
14727,82.8501595606699
3950,102.594735037646
7986,58.9416085813626
10401,157.799256809612
3616,66.6965090262868
8883,87.9344631835061
16550,88.2572371798272
4888,86.3432236413134
15006,77.9448697380223
5809,95.3968327689633
6722,97.8891615553225
11722,120.628490036055
4582,116.572572885333
5615,121.125349099665
10408,62.766485358498
12,110.136629978613
17210,81.3485155536904
18611,97.5769007036936
18613,82.2853628261348
2526,82.4573633890587
2394,82.0779967283925
12755,92.8083061625165
2913,121.658992344051
5962,116.333657972421
9175,79.8656638537032
2305,106.664611752331
9738,79.2129434536975
13533,110.079875876401
1391,124.291124754351
14739,84.4668687972034
12033,144.864452659046
16125,128.539065811651
7885,81.738517160521
3513,124.059058034619
2606,101.429020882551
8540,139.072532309383
17973,98.9552154386427
11194,111.266699674511
396,153.138130722399
12822,67.1750855997377
15567,86.3086523910625
5810,97.3531389958538
1156,86.3381411511325
17741,50.4199721184189
12669,105.513784839238
3132,103.270354327351
3405,117.843276168315
7303,102.39593836038
11395,77.6149437428692
4610,103.684780670492
13301,60.7828230415052
17749,95.599475245806
15776,107.467931483044
801,155.908237671631
18040,72.8492862438247
11868,99.5486591961602
2347,125.670441769098
9418,102.28120004735
11042,97.8450038939273
8875,114.776785871957
12471,80.4974712964246
4939,88.8466722577832
1910,111.549397026469
10509,105.743813080218
13688,106.166182012522
8815,97.220965817028
5728,61.6316293912772
15399,92.705161482899
5304,109.24531458505
13183,90.0949948677449
11501,61.3319767553348
14234,107.137836534816
8688,99.3909385993644
1899,94.8637053095859
17286,69.8356701497161
13093,96.9814518501856
12075,85.4630411590404
14778,39.9268678612445
15332,98.0678733855144
16860,91.8968568752238
14475,84.2111545753786
12381,107.352236735064
9967,96.2202336504502
129,146.573078484649
18058,99.5459031336522
15478,117.887893270408
4043,102.800599520287
1149,167.783767659531
8047,97.2364314629106
16880,104.918800990402
9530,109.264992379019
5322,58.2837489719606
10846,111.825606428056
12966,80.8220867634967
7350,50.2425327115513
10520,147.294429551118
17903,94.7987054997687
12211,74.3108203307079
3613,106.320228685995
17988,91.4123560209118
9956,147.221522838162
13501,106.377965707146
6356,105.378150192322
1555,117.769610159437
14789,57.0779399764009
11774,106.824957460649
3461,53.7984587723666
7404,94.0054373301245
8222,95.6758069302852
1512,115.73405485446
4579,78.1132743885508
15617,53.6937218119093
4559,120.036852358078
10850,104.986413688247
9571,102.792809048984
9734,112.461760410377
17324,123.691434023213
6420,115.703755469331
11916,109.573634881179
13394,105.586573504579
757,123.037756838763
14381,57.3534631164556
5129,54.4729639594253
627,86.2419767907772
3195,84.0549504983358
10929,176.74657203417
2391,86.4098239238446
10926,76.0738667367669
11001,135.946759238831
17609,55.5243516493113
5954,105.03397295871
16424,103.237247604447
6595,95.3816217178639
14838,60.8660202480718
16122,68.8215019555856
18633,113.907318523723
1505,57.159136160705
16495,79.8179264001118
17537,59.6982937845951
1863,86.8611757593533
9890,98.7483165008777
74,103.411077361975
17420,124.564004857311
7487,95.3225016117415
18507,77.9615969250595
8951,118.874739258408
4266,74.2457521893654
9319,105.504497576628
12449,63.9553309344609
10345,88.0601753809372
9974,112.671353399119
16126,101.227375395886
12709,83.9440123138099
3393,133.907892415475
5480,123.175088603421
16737,102.201849291513
10426,115.694375212227
14989,113.523587441313
2517,136.150341807339
2878,119.046177936408
14980,70.1610306098091
7210,119.06708681474
4949,32.7100813121259
3705,112.911811091187
689,56.7561684640526
11176,75.0268956818728
6136,61.6836069949426
12466,102.631659690213
7385,56.8605768008809
18648,96.5406446772821
15409,90.8831829983204
8544,101.671661794407
15760,67.2489989382942
4230,75.3228539613963
11677,90.7760897526485
11666,102.826781146365
2564,117.53348411633
13390,120.48115386514
15891,73.9360266733697
16184,107.515872693789
14773,101.670289126013
12024,91.4344968512266
3152,153.619302602648
14845,101.963536652174
9989,51.6403632689796
5917,113.577111530081
852,121.047857908762
11083,95.3816217178639
12420,104.536654012517
14810,97.3908684303431
13512,104.299195834019
4923,89.4169957659478
10816,62.8194200534211
7819,95.7077645816762
10068,110.154850301153
4349,60.0453922019552
11899,95.6059537711893
6077,53.8794456421046
13981,99.7143787081503
4269,132.837478780697
15239,104.111259411916
7491,85.0181936157659
10539,83.8243824439674
13585,104.892185701986
8562,72.6937477777306
4710,94.208675200159
6295,97.7662003313
5611,113.866190636338
3847,98.3730831322466
9316,77.9413798414874
9691,113.742144453104
5066,110.929327987105
8979,81.3995047055454
5425,104.412975755764
8434,116.3420509762
14866,109.877833768755
4283,119.612143735618
12477,156.533918717519
18720,92.3650614876308
16561,94.4923888737375
8676,93.6506315420841
18425,47.6020206776727
16697,60.0376495953304
17965,81.2689083497185
10244,88.8043351297399
3807,91.3569860440274
13051,106.107243718983
15960,93.0395940477006
6375,87.0653367633629
5752,78.4240386086787
8563,106.107243718983
4798,128.346564154612
17915,89.9906469574853
5729,62.5457492003331
17323,93.3625226239598
10701,138.079623439274
14503,85.3329623844895
5818,117.378883903316
15996,106.485799156869
18283,70.4914707191128
8724,94.3334619308728
447,91.8603278738594
1078,145.404471620787
15921,105.21091483641
9935,111.796459905011
1903,103.805912523225
5977,101.599320845882
12950,99.6395113286825
8395,113.496132420637
282,66.6033846588484
11249,56.1790297656106
9021,159.91659411934
6945,114.946897966532
7259,125.120657895654
13534,117.08057418844
6321,157.767478420649
6909,150.26178819785
3556,69.2065132900208
6537,114.969934033648
17461,82.2435738288244
3828,99.5334584977319
11622,53.5808494075718
4920,106.221434145022
15945,98.2964020803049
10465,101.599320845882
10849,110.497786102484
3497,60.5876451358406
4431,85.6767669114449
1175,131.160386781132
16317,150.210052904885
16992,98.6066636856827
19148,121.742808653939
12191,105.06866835806
14399,133.703666174543
15257,48.754343335912
9769,103.800206103024
12434,93.8940632648439
731,141.781862040366
1619,126.345426654175
5039,111.925581675466
1126,119.398412209948
16743,67.5577920281962
13710,71.1503766107393
14270,112.315739863553
11358,73.7958702643313
1705,96.6380866507603
8446,113.821115301397
8737,90.1658724363834
5083,102.792809048984
9841,101.339414354979
3709,103.193935662287
4370,108.394208280828
12252,91.6129458471593
17465,51.0069422246363
12704,128.430794163986
17647,82.4058956537851
16108,59.5558418875874
8110,100.079257832424
11571,89.0073667045206
17728,70.5395150051212
12338,93.9153887450585
16269,127.936932728953
17065,90.1817920369297
8424,103.480389467159
13404,103.034056680869
5834,99.1730624890945
16896,99.1150977861708
5098,147.0326309426
2776,65.3518854136105
18179,98.5348416712156
12298,98.8314532014943
9745,106.491967582442
5619,105.384759318896
6525,176.856753137951
16664,101.549816645232
6398,102.641323376403
16936,66.2615184311345
7526,103.147857382862
12424,74.7464397273377
3376,69.9165677039748
1885,98.7696800641015
2899,98.9737593567061
12176,112.472386371338
11975,95.3225016117415
11799,94.2826707119365
10057,103.015338832396
19077,92.1439684523622
12295,87.0198921326556
13381,87.6769900218402
3186,57.0516340167595
7964,161.454223269709
7524,104.662005242946
17848,58.6734544908842
5216,144.520394156926
4553,57.2230032421404
10847,112.213489568278
8852,147.562674223611
12367,84.148761761309
6517,107.858250938057
18190,93.4221852647489
3699,92.0341336981248
218,124.923244541392
13843,73.1331684831296
12671,99.9163473645294
1599,108.714258027259
4484,155.774318169434
14113,123.496117079189
1235,124.632405954363
8392,65.2390925941092
10449,121.968948059784
