"","lon","lat","year","month","prec","temp","etp"
"3157",-49,-17.5,2019,1,109.59,24.5658064516129,117.654717327697
"3158",-49,-17.5,2019,2,212.08,24.4817857142857,106.563883786766
"3159",-49,-17.5,2019,3,171.49,23.7209677419355,103.729699635113
"3160",-49,-17.5,2019,4,122.47,23.5036666666667,93.4998114665063
"3161",-49,-17.5,2019,5,63.9,22.1925806451613,77.8306296329751
"3162",-49,-17.5,2019,6,0.04,20.4006666666667,56.4864903410876
"3163",-49,-17.5,2019,7,0.05,20.6141935483871,59.9058319860836
"3164",-49,-17.5,2019,8,0.32,24.5087096774194,103.866919614394
"3165",-49,-17.5,2019,9,15.83,28.2353333333333,161.068341398509
"3166",-49,-17.5,2019,10,66.88,27.3493548387097,157.524341596978
"3167",-49,-17.5,2019,11,161.22,26.368,141.818051253544
"3168",-49,-17.5,2019,12,225.19,24.7625806451613,124.079992422013
"3169",-49,-17.5,2020,1,230.69,24.958064516129,123.910811135705
"3170",-49,-17.5,2020,2,324.19,23.8186206896552,98.5611512639738
"3171",-49,-17.5,2020,3,117.9,23.6493548387097,103.410684960808
"3172",-49,-17.5,2020,4,67.44,22.7233333333333,85.0316749730058
"3173",-49,-17.5,2020,5,13.59,20.0764516129032,58.1453988963389
"3174",-49,-17.5,2020,6,0.76,21.3963333333333,66.0707317866862
"3175",-49,-17.5,2020,7,0.55,21.9425806451613,73.2158130348528
"3176",-49,-17.5,2020,8,0.7,23.521935483871,92.2077007677588
"3177",-49,-17.5,2020,9,5.38,27.6726666666667,151.196259232234
"3178",-49,-17.5,2020,10,109.3,27.7861290322581,165.00474452131
"3179",-49,-17.5,2020,11,98.88,25.3723333333333,126.419196368293
"3180",-49,-17.5,2020,12,185.54,25.5161290322581,136.289781882304
"3181",-49,-17.5,2021,1,100.72,25.6038709677419,133.455967981909
"3182",-49,-17.5,2021,2,234.96,24.615,108.268509653296
"3183",-49,-17.5,2021,3,74.74,23.6309677419355,102.425410674586
"3184",-49,-17.5,2021,4,37.21,23.204,89.7991754260231
"3185",-49,-17.5,2021,5,4.26,23.0606451612903,87.3962750111988
"3186",-49,-17.5,2021,6,6.88,22.013,71.1393132863098
"3187",-49,-17.5,2021,7,0.9,20.5851612903226,59.5169654199479
"3188",-49,-17.5,2021,8,1.74,24.2712903225806,100.742165716857
"3189",-49,-17.5,2021,9,27.28,28.784,170.923535389831
"3190",-49,-17.5,2021,10,164.61,26.3896774193548,141.229587369932
"3191",-49,-17.5,2021,11,167.08,24.4256666666667,112.181584366548
"3192",-49,-17.5,2021,12,201.65,24.6603225806452,122.437888163341
"3193",-49,-17.25,2015,1,72.64,25.1493548387097,127.529534762533
"3194",-49,-17.25,2015,2,173.88,23.0703571428571,91.0842870091551
"3195",-49,-17.25,2015,3,199.76,22.538064516129,91.3349565249977
"3196",-49,-17.25,2015,4,167.08,22.5166666666667,84.4974549305437
"3197",-49,-17.25,2015,5,11.13,20.3464516129032,62.6503730737135
"3198",-49,-17.25,2015,6,0.76,20.1353333333333,57.0893415231616
"3199",-49,-17.25,2015,7,2.35,21.2254838709677,68.2666102351881
"3200",-49,-17.25,2015,8,9.23,23.1183870967742,89.1910066971337
"3201",-49,-17.25,2015,9,37.72,26.6286666666667,134.749592969773
"3202",-49,-17.25,2015,10,111.23,28.1929032258065,171.08150052569
"3203",-49,-17.25,2015,11,189.34,25.1833333333333,124.369643051464
"3204",-49,-17.25,2015,12,176.32,24.3387096774194,119.45379196745
"3205",-49,-17.25,2016,1,346.09,23.201935483871,100.98963975256
"3206",-49,-17.25,2016,2,113.93,23.7603448275862,99.0313934351973
"3207",-49,-17.25,2016,3,116.84,23.3822580645161,101.395834206758
"3208",-49,-17.25,2016,4,8.86,23.216,92.143232818174
"3209",-49,-17.25,2016,5,19.36,22.5506451612903,84.0878579196253
"3210",-49,-17.25,2016,6,0.14,21.167,65.7625223138209
"3211",-49,-17.25,2016,7,0,22.1961290322581,77.4966921250385
"3212",-49,-17.25,2016,8,11.33,24.1564516129032,101.108815314598
"3213",-49,-17.25,2016,9,20.56,26.9826666666667,139.993447112229
"3214",-49,-17.25,2016,10,127.49,25.4551612903226,127.452951359819
"3215",-49,-17.25,2016,11,145.2,23.784,105.383092534681
"3216",-49,-17.25,2016,12,177.12,23.5548387096774,108.57937777777
"3217",-49,-17.25,2017,1,199.41,23.7916129032258,109.914225572947
"3218",-49,-17.25,2017,2,193.02,22.6103571428571,87.3708421092633
"3219",-49,-17.25,2017,3,117.71,23.5645161290323,105.082777206177
"3220",-49,-17.25,2017,4,71.85,23.1613333333333,92.9251571418939
"3221",-49,-17.25,2017,5,58.46,22.0970967741935,80.947716420084
"3222",-49,-17.25,2017,6,0.07,20.9336666666667,65.419558176761
"3223",-49,-17.25,2017,7,0,19.0629032258065,51.8418482999758
"3224",-49,-17.25,2017,8,0,23.9209677419355,99.4331788426847
"3225",-49,-17.25,2017,9,15.4,24.8343333333333,110.973016992308
"3226",-49,-17.25,2017,10,74.99,26.8235483870968,148.042618054115
"3227",-49,-17.25,2017,11,196.39,23.607,104.49248818703
"3228",-49,-17.25,2017,12,251.78,23.1558064516129,104.943525702964
"3229",-49,-17.25,2018,1,229.4,23.1825806451613,103.740393326686
"3230",-49,-17.25,2018,2,232.48,22.9492857142857,92.4508596291846
"3231",-49,-17.25,2018,3,117.65,23.2758064516129,102.949560916039
"3232",-49,-17.25,2018,4,137.21,21.2056666666667,74.5142912304566
"3233",-49,-17.25,2018,5,8.66,19.7690322580645,61.3492702361373
"3234",-49,-17.25,2018,6,0.24,20.794,65.9120339117696
"3235",-49,-17.25,2018,7,0,20.8996774193548,68.6417670812046
"3236",-49,-17.25,2018,8,12.19,23.4870967741935,95.7178096602836
"3237",-49,-17.25,2018,9,41.57,25.3783333333333,118.34341002249
"3238",-49,-17.25,2018,10,184.73,24.7835483870968,119.685022016279
"3239",-49,-17.25,2018,11,324.09,22.7796666666667,96.1782814130068
"3240",-49,-17.25,2018,12,182.52,23.4070967741935,109.55607590096
"3241",-49,-17.25,2019,1,105.99,23.6903225806452,107.29201531787
"3242",-49,-17.25,2019,2,201.95,23.7710714285714,99.1966062107448
"3243",-49,-17.25,2019,3,162.03,23.04,97.2136755651849
"3244",-49,-17.25,2019,4,118.37,22.9256666666667,88.8972755021942
"3245",-49,-17.25,2019,5,62.52,21.6154838709677,74.4566641059225
"3246",-49,-17.25,2019,6,0.19,20.035,56.161979320452
"3247",-49,-17.25,2019,7,0.13,20.1448387096774,58.6206143519501
"3248",-49,-17.25,2019,8,0,23.7735483870968,96.5841375237503
"3249",-49,-17.25,2019,9,14.09,27.4423333333333,146.976329580669
"3250",-49,-17.25,2019,10,70.97,26.69,146.136202935783
"3251",-49,-17.25,2019,11,141.06,25.616,130.585412045383
"3252",-49,-17.25,2019,12,189.67,24.1364516129032,116.540730099274
"3253",-49,-17.25,2020,1,215.73,24.2196774193548,115.237240478794
"3254",-49,-17.25,2020,2,328.76,23.1624137931034,93.111096125833
"3255",-49,-17.25,2020,3,134.29,22.99,97.7880042305672
"3256",-49,-17.25,2020,4,94.93,21.9823333333333,80.0195008356802
"3257",-49,-17.25,2020,5,9.05,19.3548387096774,55.6155298069109
"3258",-49,-17.25,2020,6,0.87,20.3553333333333,60.1353299567418
"3259",-49,-17.25,2020,7,0.6,20.8445161290323,66.0322098677397
"3260",-49,-17.25,2020,8,0.47,22.6867741935484,85.5180381048881
"3261",-49,-17.25,2020,9,6.65,26.702,135.733812024708
"3262",-49,-17.25,2020,10,118.56,26.708064516129,146.319136720799
"3263",-49,-17.25,2020,11,113.52,24.5116666666667,115.764809642197
"3264",-49,-17.25,2020,12,127.11,25.0854838709677,130.865711325691
"3265",-49,-17.25,2021,1,99.15,24.9174193548387,124.390616337522
"3266",-49,-17.25,2021,2,276.8,23.7007142857143,98.7410732174362
"3267",-49,-17.25,2021,3,115,22.6716129032258,93.3095018507842
"3268",-49,-17.25,2021,4,52.39,22.087,80.3504477276766
"3269",-49,-17.25,2021,5,1.69,22.0822580645161,79.7011343373497
"3270",-49,-17.25,2021,6,5.93,21.2463333333333,67.045955758838
"3271",-49,-17.25,2021,7,0.33,20.1312903225806,59.0763422500408
"3272",-49,-17.25,2021,8,2.31,23.4987096774194,93.7957025680788
"3273",-49,-17.25,2021,9,35.27,27.9493333333333,154.660959711307
"3274",-49,-17.25,2021,10,128.66,25.8264516129032,133.031815439326
"3275",-49,-17.25,2021,11,202.66,23.4086666666667,101.135376043552
"3276",-49,-17.25,2021,12,198.81,23.7532258064516,111.713824769803
"3277",-49,-17,2015,1,72.64,25.1493548387097,127.376272087967
"3278",-49,-17,2015,2,173.88,23.0703571428571,91.0003306818834
"3279",-49,-17,2015,3,199.76,22.538064516129,91.2937910419891
"3280",-49,-17,2015,4,167.08,22.5166666666667,84.5139163024825
"3281",-49,-17,2015,5,11.13,20.3464516129032,62.7028229948867
"3282",-49,-17,2015,6,0.76,20.1353333333333,57.1657680675208
"3283",-49,-17,2015,7,2.35,21.2254838709677,68.3646439809558
"3284",-49,-17,2015,8,9.23,23.1183870967742,89.2867251862328
"3285",-49,-17,2015,9,37.72,26.6286666666667,134.809704470434
"3286",-49,-17,2015,10,111.23,28.1929032258065,171.047221607801
"3287",-49,-17,2015,11,189.34,25.1833333333333,124.272698001371
"3288",-49,-17,2015,12,176.32,24.3387096774194,119.31701454298
"3289",-49,-17,2016,1,346.09,23.201935483871,100.868272240942
"3290",-49,-17,2016,2,113.93,23.7603448275862,98.9401119161733
"3291",-49,-17,2016,3,116.84,23.3822580645161,101.350134196061
"3292",-49,-17,2016,4,8.86,23.216,92.1611837023552
"3293",-49,-17,2016,5,19.36,22.5506451612903,84.1582549708019
"3294",-49,-17,2016,6,0.14,21.167,65.8505598037392
"3295",-49,-17,2016,7,0,22.1961290322581,77.6079806596157
"3296",-49,-17,2016,8,11.33,24.1564516129032,101.217323822293
"3297",-49,-17,2016,9,20.56,26.9826666666667,140.05589788483
"3298",-49,-17,2016,10,127.49,25.4551612903226,127.427414120311
"3299",-49,-17,2016,11,145.2,23.784,105.300947334823
"3300",-49,-17,2016,12,177.12,23.5548387096774,108.455051815417
"3301",-49,-17,2017,1,199.41,23.7916129032258,109.782132656467
"3302",-49,-17,2017,2,193.02,22.6103571428571,87.2903086247844
"3303",-49,-17,2017,3,117.71,23.5645161290323,105.035415457246
"3304",-49,-17,2017,4,71.85,23.1613333333333,92.9432603566646
"3305",-49,-17,2017,5,58.46,22.0970967741935,81.0154845934736
"3306",-49,-17,2017,6,0.07,20.9336666666667,65.5071365343241
"3307",-49,-17,2017,7,0,19.0629032258065,51.9162953914435
"3308",-49,-17,2017,8,0,23.9209677419355,99.5398890817277
"3309",-49,-17,2017,9,15.4,24.8343333333333,111.022521814084
"3310",-49,-17,2017,10,74.99,26.8235483870968,148.012955345215
"3311",-49,-17,2017,11,196.39,23.607,104.41103720548
"3312",-49,-17,2017,12,251.78,23.1558064516129,104.823362877456
"3313",-49,-17,2018,1,229.4,23.1825806451613,103.615720009471
"3314",-49,-17,2018,2,232.48,22.9492857142857,92.3656436728167
"3315",-49,-17,2018,3,117.65,23.2758064516129,102.903160626798
"3316",-49,-17,2018,4,137.21,21.2056666666667,74.5288077323289
"3317",-49,-17,2018,5,8.66,19.7690322580645,61.4006308941837
"3318",-49,-17,2018,6,0.24,20.794,66.0002715555953
"3319",-49,-17,2018,7,0,20.8996774193548,68.7403395681042
"3320",-49,-17,2018,8,12.19,23.4870967741935,95.8205326192436
"3321",-49,-17,2018,9,41.57,25.3783333333333,118.396202760582
"3322",-49,-17,2018,10,184.73,24.7835483870968,119.66104120579
"3323",-49,-17,2018,11,324.09,22.7796666666667,96.1033112829925
"3324",-49,-17,2018,12,182.52,23.4070967741935,109.430631596096
"3325",-49,-17,2019,1,105.99,23.6903225806452,107.163073725965
"3326",-49,-17,2019,2,201.95,23.7710714285714,99.1051724079592
"3327",-49,-17,2019,3,162.03,23.04,97.1698604908482
"3328",-49,-17,2019,4,118.37,22.9256666666667,88.914594025191
"3329",-49,-17,2019,5,62.52,21.6154838709677,74.5189980709346
"3330",-49,-17,2019,6,0.19,20.035,56.2371643880902
"3331",-49,-17,2019,7,0.13,20.1448387096774,58.7047960387854
"3332",-49,-17,2019,8,0,23.7735483870968,96.6877902131531
"3333",-49,-17,2019,9,14.09,27.4423333333333,147.041895401968
"3334",-49,-17,2019,10,70.97,26.69,146.106922207677
"3335",-49,-17,2019,11,141.06,25.616,130.483621857669
"3336",-49,-17,2019,12,189.67,24.1364516129032,116.407288199722
"3337",-49,-17,2020,1,215.73,24.2196774193548,115.098750459849
"3338",-49,-17,2020,2,328.76,23.1624137931034,93.0252716009271
"3339",-49,-17,2020,3,134.29,22.99,97.7439303011566
"3340",-49,-17,2020,4,94.93,21.9823333333333,80.0350898349784
"3341",-49,-17,2020,5,9.05,19.3548387096774,55.6620902663506
"3342",-49,-17,2020,6,0.87,20.3553333333333,60.2158342214587
"3343",-49,-17,2020,7,0.6,20.8445161290323,66.127034919875
"3344",-49,-17,2020,8,0.47,22.6867741935484,85.6098148175998
"3345",-49,-17,2020,9,6.65,26.702,135.794362583351
"3346",-49,-17,2020,10,118.56,26.708064516129,146.28981933898
"3347",-49,-17,2020,11,113.52,24.5116666666667,115.674571984564
"3348",-49,-17,2020,12,127.11,25.0854838709677,130.715866982939
"3349",-49,-17,2021,1,99.15,24.9174193548387,124.241125958009
"3350",-49,-17,2021,2,276.8,23.7007142857143,98.650059299115
"3351",-49,-17,2021,3,115,22.6716129032258,93.2674464225109
"3352",-49,-17,2021,4,52.39,22.087,80.3661012003946
"3353",-49,-17,2021,5,1.69,22.0822580645161,79.7678588915433
"3354",-49,-17,2021,6,5.93,21.2463333333333,67.135711404554
"3355",-49,-17,2021,7,0.33,20.1312903225806,59.1611783814537
"3356",-49,-17,2021,8,2.31,23.4987096774194,93.8963627497076
"3357",-49,-17,2021,9,35.27,27.9493333333333,154.729953629411
"3358",-49,-17,2021,10,128.66,25.8264516129032,133.005160385075
"3359",-49,-17,2021,11,202.66,23.4086666666667,101.056541901585
"3360",-49,-17,2021,12,198.81,23.7532258064516,111.585909791316
"3361",-49,-16.75,2015,1,73.17,24.1303225806452,114.763813289085
"3362",-49,-16.75,2015,2,226.84,22.3164285714286,85.11074040822
"3363",-49,-16.75,2015,3,184.64,21.7374193548387,85.094682522603
"3364",-49,-16.75,2015,4,149.87,22.0276666666667,81.9267944041277
"3365",-49,-16.75,2015,5,33.34,19.7225806451613,60.3914114997037
"3366",-49,-16.75,2015,6,0.09,19.1566666666667,52.4688793840998
"3367",-49,-16.75,2015,7,1.86,20.3035483870968,63.0951974484896
"3368",-49,-16.75,2015,8,11.61,22.0451612903226,80.4705512611184
"3369",-49,-16.75,2015,9,42.27,25.8993333333333,124.958816293741
"3370",-49,-16.75,2015,10,75.5,27.9009677419355,164.409939780501
"3371",-49,-16.75,2015,11,247.18,24.4993333333333,116.252676467226
"3372",-49,-16.75,2015,12,165.62,23.7651612903226,113.368265447355
"3373",-49,-16.75,2016,1,427.02,22.4587096774194,95.0680682584681
"3374",-49,-16.75,2016,2,147.46,22.9448275862069,92.2028729927935
"3375",-49,-16.75,2016,3,139.89,22.5964516129032,95.0169703429205
"3376",-49,-16.75,2016,4,10.89,21.7826666666667,80.0344315627138
"3377",-49,-16.75,2016,5,26,21.2558064516129,74.5108226264853
"3378",-49,-16.75,2016,6,0.01,20.2893333333333,61.8624413002358
"3379",-49,-16.75,2016,7,0,21.3132258064516,72.491446622656
"3380",-49,-16.75,2016,8,17.02,23.4516129032258,95.5111834400853
"3381",-49,-16.75,2016,9,30.26,26.0353333333333,126.792530765769
"3382",-49,-16.75,2016,10,180.12,24.4590322580645,115.488666995795
"3383",-49,-16.75,2016,11,174.52,22.8523333333333,96.8143983219795
"3384",-49,-16.75,2016,12,169.31,22.6638709677419,100.265585711741
"3385",-49,-16.75,2017,1,199.34,22.8406451612903,100.635778396106
"3386",-49,-16.75,2017,2,176,21.79,81.6329835137823
"3387",-49,-16.75,2017,3,150.27,22.6741935483871,97.1040262416695
"3388",-49,-16.75,2017,4,112.75,22.2086666666667,85.4933936436161
"3389",-49,-16.75,2017,5,52.74,21.0116129032258,73.6393771669945
"3390",-49,-16.75,2017,6,0.17,19.9293333333333,60.3838189640641
"3391",-49,-16.75,2017,7,0.03,18.0170967741935,47.8265232272527
"3392",-49,-16.75,2017,8,0.06,23.0451612903226,92.1859870720929
"3393",-49,-16.75,2017,9,16.14,24.1093333333333,104.058068009077
"3394",-49,-16.75,2017,10,69.59,26.2164516129032,138.992960201743
"3395",-49,-16.75,2017,11,232.45,22.838,97.815062564613
"3396",-49,-16.75,2017,12,237.69,22.4993548387097,99.6457882185976
"3397",-49,-16.75,2018,1,202.05,22.5167741935484,97.7703373589427
"3398",-49,-16.75,2018,2,231.75,22.3457142857143,87.8496006257529
"3399",-49,-16.75,2018,3,146.06,22.65,97.5826569607101
"3400",-49,-16.75,2018,4,151.94,20.7,72.182988401028
"3401",-49,-16.75,2018,5,16.27,19.0829032258065,58.3959042887303
"3402",-49,-16.75,2018,6,0.03,19.7126666666667,59.5866767420664
"3403",-49,-16.75,2018,7,0,20.0264516129032,63.7293139762268
"3404",-49,-16.75,2018,8,14.44,22.7651612903226,89.9863127946891
"3405",-49,-16.75,2018,9,25.84,25.1256666666667,116.024087056424
"3406",-49,-16.75,2018,10,195.55,24.2938709677419,114.641931378203
"3407",-49,-16.75,2018,11,199.65,22.393,93.7422419028201
"3408",-49,-16.75,2018,12,191.67,22.6935483870968,102.655698792518
"3409",-49,-16.75,2019,1,100.16,23.0790322580645,101.312473834366
"3410",-49,-16.75,2019,2,207.41,23.2110714285714,94.2645915699011
"3411",-49,-16.75,2019,3,178.04,22.4590322580645,92.4705770789088
"3412",-49,-16.75,2019,4,143.29,22.4093333333333,85.3740883347899
"3413",-49,-16.75,2019,5,50.03,21.0506451612903,71.5047095948321
"3414",-49,-16.75,2019,6,0.3,19.3976666666667,53.7405858589881
"3415",-49,-16.75,2019,7,0.59,19.4945161290323,55.9835262528471
"3416",-49,-16.75,2019,8,0.03,23.05,90.3828473924649
"3417",-49,-16.75,2019,9,12.5,26.674,135.370631922799
"3418",-49,-16.75,2019,10,82.72,26.0529032258065,136.55800030304
"3419",-49,-16.75,2019,11,128.05,24.957,122.001251297141
"3420",-49,-16.75,2019,12,185.77,23.5293548387097,109.951519195898
"3421",-49,-16.75,2020,1,299.07,23.3906451612903,106.641774401277
"3422",-49,-16.75,2020,2,310.49,22.5793103448276,89.0838753502036
"3423",-49,-16.75,2020,3,164.24,22.3022580645161,92.5917774574277
"3424",-49,-16.75,2020,4,136.14,21.4303333333333,77.4989230718234
"3425",-49,-16.75,2020,5,8.27,18.7564516129032,54.3809192003751
"3426",-49,-16.75,2020,6,1.11,19.1263333333333,53.7892372776418
"3427",-49,-16.75,2020,7,0.44,19.5322580645161,58.3923939724632
"3428",-49,-16.75,2020,8,0.22,21.5635483870968,77.1974673217966
"3429",-49,-16.75,2020,9,4.43,25.7913333333333,123.780520144291
"3430",-49,-16.75,2020,10,128.53,25.7977419354839,133.263277876276
"3431",-49,-16.75,2020,11,89.73,23.9473333333333,110.252046652712
"3432",-49,-16.75,2020,12,121.87,24.4203225806452,122.849025807557
"3433",-49,-16.75,2021,1,120.88,23.9974193548387,113.380942956203
"3434",-49,-16.75,2021,2,241.27,22.8917857142857,91.5588010236797
"3435",-49,-16.75,2021,3,111.18,22.07,89.1334218730695
"3436",-49,-16.75,2021,4,58.22,21.2996666666667,75.2932559791613
"3437",-49,-16.75,2021,5,2.03,21.2674193548387,74.5239649043904
"3438",-49,-16.75,2021,6,11.45,20.509,63.5693358172004
"3439",-49,-16.75,2021,7,0.22,19.8412903225806,59.7958808412335
"3440",-49,-16.75,2021,8,3.48,22.8561290322581,89.1044163144425
"3441",-49,-16.75,2021,9,49.88,27.0583333333333,140.54015142748
"3442",-49,-16.75,2021,10,119.33,25.1309677419355,124.10961764362
"3443",-49,-16.75,2021,11,289.9,22.6183333333333,94.1075947474267
"3444",-49,-16.75,2021,12,243.74,22.6793548387097,100.358585523473
"3445",-49,-16.5,2015,1,73.17,24.1303225806452,114.626363359943
"3446",-49,-16.5,2015,2,226.84,22.3164285714286,85.0325839579524
"3447",-49,-16.5,2015,3,184.64,21.7374193548387,85.0565003067577
"3448",-49,-16.5,2015,4,149.87,22.0276666666667,81.9426643347322
"3449",-49,-16.5,2015,5,33.34,19.7225806451613,60.4416094383345
"3450",-49,-16.5,2015,6,0.09,19.1566666666667,52.5385301888974
"3451",-49,-16.5,2015,7,1.86,20.3035483870968,63.1850201770153
"3452",-49,-16.5,2015,8,11.61,22.0451612903226,80.556244376673
"3453",-49,-16.5,2015,9,42.27,25.8993333333333,125.014213181406
"3454",-49,-16.5,2015,10,75.5,27.9009677419355,164.377158869999
"3455",-49,-16.5,2015,11,247.18,24.4993333333333,116.16241548755
"3456",-49,-16.5,2015,12,165.62,23.7651612903226,113.238907403026
"3457",-49,-16.5,2016,1,427.02,22.4587096774194,94.9542074614856
"3458",-49,-16.5,2016,2,147.46,22.9448275862069,92.1182038990571
"3459",-49,-16.5,2016,3,139.89,22.5964516129032,94.9743359695019
"3460",-49,-16.5,2016,4,10.89,21.7826666666667,80.049934926224
"3461",-49,-16.5,2016,5,26,21.2558064516129,74.572756759314
"3462",-49,-16.5,2016,6,0.01,20.2893333333333,61.9445617661936
"3463",-49,-16.5,2016,7,0,21.3132258064516,72.5946459118847
"3464",-49,-16.5,2016,8,17.02,23.4516129032258,95.6128933296165
"3465",-49,-16.5,2016,9,30.26,26.0353333333333,126.848740577865
"3466",-49,-16.5,2016,10,180.12,24.4590322580645,115.46564026358
"3467",-49,-16.5,2016,11,174.52,22.8523333333333,96.7392296230315
"3468",-49,-16.5,2016,12,169.31,22.6638709677419,100.151178385935
"3469",-49,-16.5,2017,1,199.34,22.8406451612903,100.515249283198
"3470",-49,-16.5,2017,2,176,21.79,81.558020657325
"3471",-49,-16.5,2017,3,150.27,22.6741935483871,97.060455400584
"3472",-49,-16.5,2017,4,112.75,22.2086666666667,85.5099544554255
"3473",-49,-16.5,2017,5,52.74,21.0116129032258,73.700586945737
"3474",-49,-16.5,2017,6,0.17,19.9293333333333,60.4639766048784
"3475",-49,-16.5,2017,7,0.03,18.0170967741935,47.8946093730434
"3476",-49,-16.5,2017,8,0.06,23.0451612903226,92.2841559589574
"3477",-49,-16.5,2017,9,16.14,24.1093333333333,104.104199152722
"3478",-49,-16.5,2017,10,69.59,26.2164516129032,138.965247061072
"3479",-49,-16.5,2017,11,232.45,22.838,97.7391169292743
"3480",-49,-16.5,2017,12,237.69,22.4993548387097,99.5320881082657
"3481",-49,-16.5,2018,1,202.05,22.5167741935484,97.6532401175991
"3482",-49,-16.5,2018,2,231.75,22.3457142857143,87.7689291040459
"3483",-49,-16.5,2018,3,146.06,22.65,97.5388713567173
"3484",-49,-16.5,2018,4,151.94,20.7,72.1969708719044
"3485",-49,-16.5,2018,5,16.27,19.0829032258065,58.4444435420278
"3486",-49,-16.5,2018,6,0.03,19.7126666666667,59.6657762013843
"3487",-49,-16.5,2018,7,0,20.0264516129032,63.8200394371161
"3488",-49,-16.5,2018,8,14.44,22.7651612903226,90.0821392477181
"3489",-49,-16.5,2018,9,25.84,25.1256666666667,116.075522989539
"3490",-49,-16.5,2018,10,195.55,24.2938709677419,114.619073472547
"3491",-49,-16.5,2018,11,199.65,22.393,93.6694584895837
"3492",-49,-16.5,2018,12,191.67,22.6935483870968,102.538564245363
"3493",-49,-16.5,2019,1,100.16,23.0790322580645,101.191134259193
"3494",-49,-16.5,2019,2,207.41,23.2110714285714,94.1780292179853
"3495",-49,-16.5,2019,3,178.04,22.4590322580645,92.4290852790842
"3496",-49,-16.5,2019,4,143.29,22.4093333333333,85.3906260361262
"3497",-49,-16.5,2019,5,50.03,21.0506451612903,71.5641450167725
"3498",-49,-16.5,2019,6,0.3,19.3976666666667,53.8119248145616
"3499",-49,-16.5,2019,7,0.59,19.4945161290323,56.0632247605605
"3500",-49,-16.5,2019,8,0.03,23.05,90.4790961153129
"3501",-49,-16.5,2019,9,12.5,26.674,135.43064458867
"3502",-49,-16.5,2019,10,82.72,26.0529032258065,136.530772657362
"3503",-49,-16.5,2019,11,128.05,24.957,121.906527005207
"3504",-49,-16.5,2019,12,185.77,23.5293548387097,109.826059805318
"3505",-49,-16.5,2020,1,299.07,23.3906451612903,106.514052047732
"3506",-49,-16.5,2020,2,310.49,22.5793103448276,89.002070404787
"3507",-49,-16.5,2020,3,164.24,22.3022580645161,92.5502312746631
"3508",-49,-16.5,2020,4,136.14,21.4303333333333,77.5139352853491
"3509",-49,-16.5,2020,5,8.27,18.7564516129032,54.4261211583509
"3510",-49,-16.5,2020,6,1.11,19.1263333333333,53.8606408164598
"3511",-49,-16.5,2020,7,0.44,19.5322580645161,58.4755217597411
"3512",-49,-16.5,2020,8,0.22,21.5635483870968,77.2796749292263
"3513",-49,-16.5,2020,9,4.43,25.7913333333333,123.835394668337
"3514",-49,-16.5,2020,10,128.53,25.7977419354839,133.236707149523
"3515",-49,-16.5,2020,11,89.73,23.9473333333333,110.166444685991
"3516",-49,-16.5,2020,12,121.87,24.4203225806452,122.708849809773
"3517",-49,-16.5,2021,1,120.88,23.9974193548387,113.245149258444
"3518",-49,-16.5,2021,2,241.27,22.8917857142857,91.4747233756127
"3519",-49,-16.5,2021,3,111.18,22.07,89.0934274638761
"3520",-49,-16.5,2021,4,58.22,21.2996666666667,75.307840935842
"3521",-49,-16.5,2021,5,2.03,21.2674193548387,74.5859099612105
"3522",-49,-16.5,2021,6,11.45,20.509,63.6537221325189
"3523",-49,-16.5,2021,7,0.22,19.8412903225806,59.8810066414363
"3524",-49,-16.5,2021,8,3.48,22.8561290322581,89.1993036356301
"3525",-49,-16.5,2021,9,49.88,27.0583333333333,140.602455850745
"3526",-49,-16.5,2021,10,119.33,25.1309677419355,124.084872021343
"3527",-49,-16.5,2021,11,289.9,22.6183333333333,94.0345276666939
"3528",-49,-16.5,2021,12,243.74,22.6793548387097,100.2440720809
"3529",-49,-16.25,2015,1,88.58,23.7593548387097,108.965567594816
"3530",-49,-16.25,2015,2,250.76,22.2075,82.8006103896498
"3531",-49,-16.25,2015,3,188.76,21.6687096774194,83.102832199279
"3532",-49,-16.25,2015,4,154.6,22.0953333333333,81.5878328092916
"3533",-49,-16.25,2015,5,21.12,19.9141935483871,60.8433666786841
"3534",-49,-16.25,2015,6,0.34,19.87,56.8939274222741
"3535",-49,-16.25,2015,7,1.45,21.2890322580645,70.8155603162952
"3536",-49,-16.25,2015,8,3.95,23.4154838709677,94.1021439126176
"3537",-49,-16.25,2015,9,37.17,26.5773333333333,134.187989054875
"3538",-49,-16.25,2015,10,75.45,28.0848387096774,168.045205060555
"3539",-49,-16.25,2015,11,197.77,24.6346666666667,117.230709877039
"3540",-49,-16.25,2015,12,188.73,23.8025806451613,112.749579904951
"3541",-49,-16.25,2016,1,439.59,22.251935483871,91.0257593997815
"3542",-49,-16.25,2016,2,133.11,22.8320689655172,89.5786362758216
"3543",-49,-16.25,2016,3,143.67,22.6083870967742,93.6639688471926
"3544",-49,-16.25,2016,4,18.98,22.4736666666667,85.6862175039101
"3545",-49,-16.25,2016,5,14.72,22.6422580645161,87.0424928877169
"3546",-49,-16.25,2016,6,0,21.6923333333333,72.7487269230265
"3547",-49,-16.25,2016,7,0,22.4990322580645,82.7125560091049
"3548",-49,-16.25,2016,8,19.7,24.0716129032258,101.71384724915
"3549",-49,-16.25,2016,9,35.6,26.1903333333333,128.848208440832
"3550",-49,-16.25,2016,10,175.24,24.7467741935484,118.373945816985
