"","lon","lat","year","month","prec","temp","etp"
"1157",-45.5,-23.5,2020,5,26.61,18.4932258064516,56.2009030355269
"1158",-45.5,-23.5,2020,6,55.7,19.7176666666667,60.5007534110422
"1159",-45.5,-23.5,2020,7,16.06,18.9096774193548,56.207626988749
"1160",-45.5,-23.5,2020,8,44.91,18.8158064516129,57.327478469483
"1161",-45.5,-23.5,2020,9,44.17,22.5443333333333,89.5560081447648
"1162",-45.5,-23.5,2020,10,102.16,22.1841935483871,94.4884329832404
"1163",-45.5,-23.5,2020,11,115.67,21.2766666666667,87.4886808284402
"1164",-45.5,-23.5,2020,12,272.53,23.1922580645161,114.50986042182
"1165",-45.5,-23.5,2021,1,144.66,24.1912903225806,123.619194305074
"1166",-45.5,-23.5,2021,2,194.32,23.0442857142857,100.608077995151
"1167",-45.5,-23.5,2021,3,125.8,23.4558064516129,110.979533672045
"1168",-45.5,-23.5,2021,4,36.66,20.3273333333333,73.0936308108451
"1169",-45.5,-23.5,2021,5,40.32,18.9970967741935,61.1444954629519
"1170",-45.5,-23.5,2021,6,18.32,18.068,50.5345719722935
"1171",-45.5,-23.5,2021,7,19.21,16.6141935483871,42.784334017196
"1172",-45.5,-23.5,2021,8,38.34,18.9690322580645,59.6927918621898
"1173",-45.5,-23.5,2021,9,20.81,21.5863333333333,81.9345349812549
"1174",-45.5,-23.5,2021,10,184.87,20.1129032258065,76.4292663182027
"1175",-45.5,-23.5,2021,11,72.19,20.8136666666667,84.3681261967566
"1176",-45.5,-23.5,2021,12,138.59,22.0593548387097,102.99377041692
"1177",-45.5,-23.25,2015,1,120.65,24.3267741935484,124.727667435313
"1178",-45.5,-23.25,2015,2,142.35,22.4389285714286,94.0969438181238
"1179",-45.5,-23.25,2015,3,154.35,21.1525806451613,87.0281418037719
"1180",-45.5,-23.25,2015,4,60.04,19.895,68.9554574676122
"1181",-45.5,-23.25,2015,5,28.68,18.1038709677419,54.1462179794298
"1182",-45.5,-23.25,2015,6,20.86,17.2836666666667,45.0901726173358
"1183",-45.5,-23.25,2015,7,16.67,17.8332258064516,49.6764272041065
"1184",-45.5,-23.25,2015,8,17.51,19.5783870967742,63.5761223444161
"1185",-45.5,-23.25,2015,9,105.28,21.5243333333333,80.8874942499318
"1186",-45.5,-23.25,2015,10,64.63,23.1154838709677,104.42825956001
"1187",-45.5,-23.25,2015,11,183.24,22.683,102.015328126924
"1188",-45.5,-23.25,2015,12,203.62,22.6248387096774,108.418856742745
"1189",-45.5,-23.25,2016,1,257.49,21.901935483871,101.12502555097
"1190",-45.5,-23.25,2016,2,181.82,23.1075862068966,103.036287570208
"1191",-45.5,-23.25,2016,3,174.5,21.8025806451613,96.5336106558721
"1192",-45.5,-23.25,2016,4,23.89,21.3306666666667,84.121818172332
"1193",-45.5,-23.25,2016,5,50.53,17.4909677419355,53.8833011439592
"1194",-45.5,-23.25,2016,6,134.68,14.4883333333333,33.4735225823442
"1195",-45.5,-23.25,2016,7,1.07,16.1490322580645,43.2008823292168
"1196",-45.5,-23.25,2016,8,39.94,18.12,56.9116710465044
"1197",-45.5,-23.25,2016,9,23.99,19.5493333333333,68.3521163561571
"1198",-45.5,-23.25,2016,10,111.34,20.8583870967742,85.8862010981466
"1199",-45.5,-23.25,2016,11,194.66,20.3453333333333,83.1274084121774
"1200",-45.5,-23.25,2016,12,139.66,22.1845161290323,106.812085143375
"1201",-45.5,-23.25,2017,1,284.85,22.3470967741935,105.635432897948
"1202",-45.5,-23.25,2017,2,90.86,22.3717857142857,96.2740765140408
"1203",-45.5,-23.25,2017,3,223.09,20.7790322580645,87.2706722914739
"1204",-45.5,-23.25,2017,4,81.8,19.103,66.6639855574622
"1205",-45.5,-23.25,2017,5,86.95,17.6035483870968,54.7443688556303
"1206",-45.5,-23.25,2017,6,41.61,16.4703333333333,44.0701475042749
"1207",-45.5,-23.25,2017,7,8.71,14.9058064516129,36.5543948486401
"1208",-45.5,-23.25,2017,8,50.57,17.1522580645161,50.7669790762286
"1209",-45.5,-23.25,2017,9,40.06,20.8886666666667,78.7858656549878
"1210",-45.5,-23.25,2017,10,97.21,22.3535483870968,99.5838955958287
"1211",-45.5,-23.25,2017,11,149.74,20.7596666666667,86.8781980622273
"1212",-45.5,-23.25,2017,12,135.46,22.218064516129,107.253695932636
"1213",-45.5,-23.25,2018,1,262.12,22.0306451612903,102.398655017434
"1214",-45.5,-23.25,2018,2,176.56,21.1185714285714,85.1075708888397
"1215",-45.5,-23.25,2018,3,144.52,22.1851612903226,100.174703977925
"1216",-45.5,-23.25,2018,4,59.24,19.438,69.058526128553
"1217",-45.5,-23.25,2018,5,27.96,17.5645161290323,54.3741846115051
"1218",-45.5,-23.25,2018,6,25.68,17.769,51.655438188874
"1219",-45.5,-23.25,2018,7,18.26,17.8822580645161,53.6577553847626
"1220",-45.5,-23.25,2018,8,60.82,17.0154838709677,49.8008928824489
"1221",-45.5,-23.25,2018,9,74.12,19.761,69.941715456304
"1222",-45.5,-23.25,2018,10,159.92,20.3338709677419,81.369933000157
"1223",-45.5,-23.25,2018,11,195.25,20.5173333333333,84.6356196083663
"1224",-45.5,-23.25,2018,12,157.17,22.2061290322581,107.040042774625
"1225",-45.5,-23.25,2019,1,181.84,24.071935483871,122.455451361417
"1226",-45.5,-23.25,2019,2,239.66,22.4228571428571,94.9900353572854
"1227",-45.5,-23.25,2019,3,193.92,21.3322580645161,90.0621400396014
"1228",-45.5,-23.25,2019,4,90.23,20.8096666666667,77.7777125053744
"1229",-45.5,-23.25,2019,5,81.64,19.1770967741935,63.2583428369739
"1230",-45.5,-23.25,2019,6,38.66,17.1783333333333,45.8320024129529
"1231",-45.5,-23.25,2019,7,55.99,15.5312903225806,37.4840444523678
"1232",-45.5,-23.25,2019,8,40.51,17.0687096774194,47.757884854544
"1233",-45.5,-23.25,2019,9,57.1,20.8526666666667,76.4144838059926
"1234",-45.5,-23.25,2019,10,57.88,22.4912903225806,99.0992883918902
"1235",-45.5,-23.25,2019,11,135.34,21.9046666666667,95.3196800982524
"1236",-45.5,-23.25,2019,12,124.42,22.601935483871,109.309813506411
"1237",-45.5,-23.25,2020,1,122.37,22.7364516129032,107.965047382182
"1238",-45.5,-23.25,2020,2,226.51,21.6596551724138,88.120865073896
"1239",-45.5,-23.25,2020,3,83.5,20.5358064516129,82.969719340941
"1240",-45.5,-23.25,2020,4,10.42,19.5196666666667,67.6550251983919
"1241",-45.5,-23.25,2020,5,18,17.068064516129,49.0092051708629
"1242",-45.5,-23.25,2020,6,39.85,18.4973333333333,54.3297272768011
"1243",-45.5,-23.25,2020,7,8,17.9667741935484,52.1876086883484
"1244",-45.5,-23.25,2020,8,32.04,18.0016129032258,54.0610434492553
"1245",-45.5,-23.25,2020,9,34.01,22.788,93.3735901054528
"1246",-45.5,-23.25,2020,10,59.78,22.5425806451613,99.7978749201622
"1247",-45.5,-23.25,2020,11,111.64,21.239,89.1986096070411
"1248",-45.5,-23.25,2020,12,235.38,22.3496774193548,106.81548769957
"1249",-45.5,-23.25,2021,1,123.24,23.0454838709677,112.177171592735
"1250",-45.5,-23.25,2021,2,179.83,21.84,90.8225169400414
"1251",-45.5,-23.25,2021,3,109.07,22.2670967741935,100.390193013005
"1252",-45.5,-23.25,2021,4,22.71,19.437,68.3302791274606
"1253",-45.5,-23.25,2021,5,29.3,18.2458064516129,58.2068276286434
"1254",-45.5,-23.25,2021,6,18.36,17.0276666666667,46.4737739521882
"1255",-45.5,-23.25,2021,7,19.37,15.4187096774194,38.4379944275163
"1256",-45.5,-23.25,2021,8,22.34,18.3722580645161,57.8889803581556
"1257",-45.5,-23.25,2021,9,19.4,22.1313333333333,88.4487556395866
"1258",-45.5,-23.25,2021,10,175.03,19.9493548387097,77.3915079239142
"1259",-45.5,-23.25,2021,11,67.79,20.8193333333333,86.6030969473634
"1260",-45.5,-23.25,2021,12,141.29,21.5622580645161,99.8705052059212
"1261",-45.5,-23,2015,1,120.65,24.3267741935484,124.569253312743
"1262",-45.5,-23,2015,2,142.35,22.4389285714286,94.0049746549306
"1263",-45.5,-23,2015,3,154.35,21.1525806451613,86.9862133558184
"1264",-45.5,-23,2015,4,60.04,19.895,68.9700371414353
"1265",-45.5,-23,2015,5,28.68,18.1038709677419,54.1963630896005
"1266",-45.5,-23,2015,6,20.86,17.2836666666667,45.1581043902104
"1267",-45.5,-23,2015,7,16.67,17.8332258064516,49.7569944617136
"1268",-45.5,-23,2015,8,17.51,19.5783870967742,63.6521933303214
"1269",-45.5,-23,2015,9,105.28,21.5243333333333,80.9269330223013
"1270",-45.5,-23,2015,10,64.63,23.1154838709677,104.405772742193
"1271",-45.5,-23,2015,11,183.24,22.683,101.930828013634
"1272",-45.5,-23,2015,12,203.62,22.6248387096774,108.287583078097
"1273",-45.5,-23,2016,1,257.49,21.901935483871,100.996588673076
"1274",-45.5,-23,2016,2,181.82,23.1075862068966,102.935581205454
"1275",-45.5,-23,2016,3,174.5,21.8025806451613,96.4871026598807
"1276",-45.5,-23,2016,4,23.89,21.3306666666667,84.1396045624947
"1277",-45.5,-23,2016,5,50.53,17.4909677419355,53.933202765403
"1278",-45.5,-23,2016,6,134.68,14.4883333333333,33.5239529888249
"1279",-45.5,-23,2016,7,1.07,16.1490322580645,43.2709472837913
"1280",-45.5,-23,2016,8,39.94,18.12,56.9797677904765
"1281",-45.5,-23,2016,9,23.99,19.5493333333333,68.3854431835356
"1282",-45.5,-23,2016,10,111.34,20.8583870967742,85.8677069916162
"1283",-45.5,-23,2016,11,194.66,20.3453333333333,83.0585533140529
"1284",-45.5,-23,2016,12,139.66,22.1845161290323,106.682756959453
"1285",-45.5,-23,2017,1,284.85,22.3470967741935,105.501267441647
"1286",-45.5,-23,2017,2,90.86,22.3717857142857,96.1799794488768
"1287",-45.5,-23,2017,3,223.09,20.7790322580645,87.228626997099
"1288",-45.5,-23,2017,4,81.8,19.103,66.6780807313741
"1289",-45.5,-23,2017,5,86.95,17.6035483870968,54.7950679166161
"1290",-45.5,-23,2017,6,41.61,16.4703333333333,44.1365425317727
"1291",-45.5,-23,2017,7,8.71,14.9058064516129,36.6136802584854
"1292",-45.5,-23,2017,8,50.57,17.1522580645161,50.8277234879252
"1293",-45.5,-23,2017,9,40.06,20.8886666666667,78.8242797244347
"1294",-45.5,-23,2017,10,97.21,22.3535483870968,99.562451927925
"1295",-45.5,-23,2017,11,149.74,20.7596666666667,86.8062361549969
"1296",-45.5,-23,2017,12,135.46,22.218064516129,107.123833045911
"1297",-45.5,-23,2018,1,262.12,22.0306451612903,102.268600528159
"1298",-45.5,-23,2018,2,176.56,21.1185714285714,85.0243878250924
"1299",-45.5,-23,2018,3,144.52,22.1851612903226,100.126441774746
"1300",-45.5,-23,2018,4,59.24,19.438,69.0731275948131
"1301",-45.5,-23,2018,5,27.96,17.5645161290323,54.4245408428272
"1302",-45.5,-23,2018,6,25.68,17.769,51.733261033434
"1303",-45.5,-23,2018,7,18.26,17.8822580645161,53.7447797229451
"1304",-45.5,-23,2018,8,60.82,17.0154838709677,49.8604813392599
"1305",-45.5,-23,2018,9,74.12,19.761,69.9758173334927
"1306",-45.5,-23,2018,10,159.92,20.3338709677419,81.3524113937751
"1307",-45.5,-23,2018,11,195.25,20.5173333333333,84.5655152468292
"1308",-45.5,-23,2018,12,157.17,22.2061290322581,106.910438579365
"1309",-45.5,-23,2019,1,181.84,24.071935483871,122.299923135161
"1310",-45.5,-23,2019,2,239.66,22.4228571428571,94.8971932977135
"1311",-45.5,-23,2019,3,193.92,21.3322580645161,90.0187498709391
"1312",-45.5,-23,2019,4,90.23,20.8096666666667,77.7941575225012
"1313",-45.5,-23,2019,5,81.64,19.1770967741935,63.3169267360743
"1314",-45.5,-23,2019,6,38.66,17.1783333333333,45.9010518088096
"1315",-45.5,-23,2019,7,55.99,15.5312903225806,37.544837605892
"1316",-45.5,-23,2019,8,40.51,17.0687096774194,47.8150287829824
"1317",-45.5,-23,2019,9,57.1,20.8526666666667,76.4517416473995
"1318",-45.5,-23,2019,10,57.88,22.4912903225806,99.0779490757582
"1319",-45.5,-23,2019,11,135.34,21.9046666666667,95.2407260438469
"1320",-45.5,-23,2019,12,124.42,22.601935483871,109.177461070386
"1321",-45.5,-23,2020,1,122.37,22.7364516129032,107.827923128992
"1322",-45.5,-23,2020,2,226.51,21.6596551724138,88.0347368545101
"1323",-45.5,-23,2020,3,83.5,20.5358064516129,82.9297461611511
"1324",-45.5,-23,2020,4,10.42,19.5196666666667,67.6693299138723
"1325",-45.5,-23,2020,5,18,17.068064516129,49.054592865228
"1326",-45.5,-23,2020,6,39.85,18.4973333333333,54.4115791411758
"1327",-45.5,-23,2020,7,8,17.9667741935484,52.272248682602
"1328",-45.5,-23,2020,8,32.04,18.0016129032258,54.1257293206581
"1329",-45.5,-23,2020,9,34.01,22.788,93.4191167940917
"1330",-45.5,-23,2020,10,59.78,22.5425806451613,99.7763851755155
"1331",-45.5,-23,2020,11,111.64,21.239,89.1247256843448
"1332",-45.5,-23,2020,12,235.38,22.3496774193548,106.686155395829
"1333",-45.5,-23,2021,1,123.24,23.0454838709677,112.034697604601
"1334",-45.5,-23,2021,2,179.83,21.84,90.7337481602793
"1335",-45.5,-23,2021,3,109.07,22.2670967741935,100.341826991446
"1336",-45.5,-23,2021,4,22.71,19.437,68.3447266160063
"1337",-45.5,-23,2021,5,29.3,18.2458064516129,58.2607332917357
"1338",-45.5,-23,2021,6,18.36,17.0276666666667,46.5437902256573
"1339",-45.5,-23,2021,7,19.37,15.4187096774194,38.5003347360538
"1340",-45.5,-23,2021,8,22.34,18.3722580645161,57.9582464858544
"1341",-45.5,-23,2021,9,19.4,22.1313333333333,88.4918810988728
"1342",-45.5,-23,2021,10,175.03,19.9493548387097,77.3748430024974
"1343",-45.5,-23,2021,11,67.79,20.8193333333333,86.5313629085896
"1344",-45.5,-23,2021,12,141.29,21.5622580645161,99.749581894216
"1345",-45.5,-22.75,2015,1,114.28,23.1241935483871,113.263579749736
"1346",-45.5,-22.75,2015,2,125.76,21.4560714285714,87.9171208509589
"1347",-45.5,-22.75,2015,3,134.97,20.2235483870968,82.290776801939
"1348",-45.5,-22.75,2015,4,42.92,19.208,67.4413298858982
"1349",-45.5,-22.75,2015,5,43.27,16.6529032258065,48.7265071625081
"1350",-45.5,-22.75,2015,6,15.1,15.7916666666667,40.4022985913598
"1351",-45.5,-22.75,2015,7,11.89,16.2870967741935,44.2190667914191
"1352",-45.5,-22.75,2015,8,16.49,17.9558064516129,56.0426405276066
"1353",-45.5,-22.75,2015,9,114.61,20.3593333333333,74.6605687287482
"1354",-45.5,-22.75,2015,10,52.16,22.3425806451613,99.4150392868186
"1355",-45.5,-22.75,2015,11,154.4,22.1516666666667,99.499081330541
"1356",-45.5,-22.75,2015,12,197.66,21.5693548387097,100.454423654186
"1357",-45.5,-22.75,2016,1,349.47,21.2738709677419,98.2809921721306
"1358",-45.5,-22.75,2016,2,209.85,22.2613793103448,97.6983348453555
"1359",-45.5,-22.75,2016,3,176.39,21.0703225806452,93.1142336509271
"1360",-45.5,-22.75,2016,4,24.91,20.046,77.2282079546066
"1361",-45.5,-22.75,2016,5,56.98,16.0164516129032,48.7258039355454
"1362",-45.5,-22.75,2016,6,121.8,13.6383333333333,33.0364901793859
"1363",-45.5,-22.75,2016,7,1.11,14.5470967741935,38.4108687390506
"1364",-45.5,-22.75,2016,8,47.11,16.1790322580645,48.7193952319111
"1365",-45.5,-22.75,2016,9,27.28,18.1766666666667,62.4181889451991
"1366",-45.5,-22.75,2016,10,134.87,19.7041935483871,79.8907051515794
"1367",-45.5,-22.75,2016,11,171.1,19.6443333333333,80.9443038381168
"1368",-45.5,-22.75,2016,12,148.15,21.1261290322581,99.6650693831385
"1369",-45.5,-22.75,2017,1,244.46,21.5412903225806,101.056160074757
"1370",-45.5,-22.75,2017,2,95.02,21.5785714285714,92.2473526711306
"1371",-45.5,-22.75,2017,3,180.27,19.9954838709677,84.4644414525148
"1372",-45.5,-22.75,2017,4,67.24,18.2783333333333,64.8975641372236
"1373",-45.5,-22.75,2017,5,87.57,16.5,52.0591845899705
"1374",-45.5,-22.75,2017,6,22.05,14.9996666666667,40.171278587519
"1375",-45.5,-22.75,2017,7,2.95,13.1158064516129,31.7588497093734
"1376",-45.5,-22.75,2017,8,45.32,15.7574193548387,46.6842393022505
"1377",-45.5,-22.75,2017,9,51.2,18.725,66.5386787290936
"1378",-45.5,-22.75,2017,10,109.6,20.6564516129032,87.970670655819
"1379",-45.5,-22.75,2017,11,166.52,19.859,83.0839200764658
"1380",-45.5,-22.75,2017,12,145.41,21.2664516129032,101.33362353223
"1381",-45.5,-22.75,2018,1,247.67,21.088064516129,96.4495592285351
"1382",-45.5,-22.75,2018,2,185.5,20.5885714285714,83.7199829983042
"1383",-45.5,-22.75,2018,3,137.78,21.7022580645161,98.5015145352822
"1384",-45.5,-22.75,2018,4,47.65,18.5236666666667,66.0137070624929
"1385",-45.5,-22.75,2018,5,31.14,15.8745161290323,47.7018593323665
"1386",-45.5,-22.75,2018,6,20.9,15.8096666666667,43.9133312183322
"1387",-45.5,-22.75,2018,7,17.65,15.8635483870968,45.315539643634
"1388",-45.5,-22.75,2018,8,76.9,15.5712903225806,45.0290537697165
"1389",-45.5,-22.75,2018,9,83.07,18.46,64.1587648882565
"1390",-45.5,-22.75,2018,10,159.5,19.8432258064516,80.8215141457375
"1391",-45.5,-22.75,2018,11,209.85,19.8446666666667,82.3870852000001
"1392",-45.5,-22.75,2018,12,164.19,21.5467741935484,103.420090652789
"1393",-45.5,-22.75,2019,1,151.12,22.9948387096774,113.028970799185
"1394",-45.5,-22.75,2019,2,239.86,21.445,89.1586879099183
"1395",-45.5,-22.75,2019,3,175.3,20.5406451612903,86.6293644139757
"1396",-45.5,-22.75,2019,4,97.21,19.9013333333333,74.2354371375181
"1397",-45.5,-22.75,2019,5,55.55,17.9232258064516,58.6065841691356
"1398",-45.5,-22.75,2019,6,17.2,15.4573333333333,40.1841534872803
"1399",-45.5,-22.75,2019,7,40.6,13.848064516129,32.8990012717516
"1400",-45.5,-22.75,2019,8,31.77,15.6835483870968,43.7308507380618
"1401",-45.5,-22.75,2019,9,58,19.9146666666667,72.7376399482504
"1402",-45.5,-22.75,2019,10,73.26,20.9287096774194,88.0267921497129
"1403",-45.5,-22.75,2019,11,135.97,21.085,91.0944694455194
"1404",-45.5,-22.75,2019,12,178.84,21.3709677419355,100.031934520664
"1405",-45.5,-22.75,2020,1,164.89,21.5670967741935,99.9742302181917
"1406",-45.5,-22.75,2020,2,275.99,20.7803448275862,84.4338649228105
"1407",-45.5,-22.75,2020,3,106.36,19.878064516129,81.9755284998776
"1408",-45.5,-22.75,2020,4,19.04,17.903,60.7748234622655
"1409",-45.5,-22.75,2020,5,17.24,14.6483870967742,39.7725419542512
"1410",-45.5,-22.75,2020,6,36.89,16.097,44.5778547685275
"1411",-45.5,-22.75,2020,7,5.49,15.8664516129032,44.3946665230564
"1412",-45.5,-22.75,2020,8,27.66,16.0425806451613,46.7741941893884
"1413",-45.5,-22.75,2020,9,37.67,21.102,82.6438877917233
"1414",-45.5,-22.75,2020,10,53.97,21.8270967741935,96.679886316157
"1415",-45.5,-22.75,2020,11,122.99,20.689,88.5214448698108
"1416",-45.5,-22.75,2020,12,262.27,21.4696774193548,101.844019536584
"1417",-45.5,-22.75,2021,1,124.3,22.0341935483871,104.838718524309
"1418",-45.5,-22.75,2021,2,172.3,20.9675,86.4743092874201
"1419",-45.5,-22.75,2021,3,111.1,21.1564516129032,93.3998244597354
"1420",-45.5,-22.75,2021,4,15.4,17.9696666666667,61.8449050100557
"1421",-45.5,-22.75,2021,5,28.13,16.8735483870968,53.4081632859519
"1422",-45.5,-22.75,2021,6,22.38,15.418,41.4723164808896
"1423",-45.5,-22.75,2021,7,17.45,13.4706451612903,32.559042664172
"1424",-45.5,-22.75,2021,8,10.73,16.9822580645161,53.0267399560925
"1425",-45.5,-22.75,2021,9,23.18,20.9973333333333,82.3088156642809
"1426",-45.5,-22.75,2021,10,197.94,19.4196774193548,77.1234717255515
"1427",-45.5,-22.75,2021,11,108.86,20.099,84.130883552774
"1428",-45.5,-22.75,2021,12,194.14,20.3535483870968,92.1375340296284
"1429",-45.5,-22.5,2015,1,114.28,23.1241935483871,113.120534110303
"1430",-45.5,-22.5,2015,2,125.76,21.4560714285714,87.8316942950781
"1431",-45.5,-22.5,2015,3,134.97,20.2235483870968,82.2513876949544
"1432",-45.5,-22.5,2015,4,42.92,19.208,67.4554785837384
"1433",-45.5,-22.5,2015,5,43.27,16.6529032258065,48.7712060271179
"1434",-45.5,-22.5,2015,6,15.1,15.7916666666667,40.462496549512
"1435",-45.5,-22.5,2015,7,11.89,16.2870967741935,44.2899688862181
"1436",-45.5,-22.5,2015,8,16.49,17.9558064516129,56.1090152439257
"1437",-45.5,-22.5,2015,9,114.61,20.3593333333333,74.6966660064676
"1438",-45.5,-22.5,2015,10,52.16,22.3425806451613,99.3937803090959
"1439",-45.5,-22.5,2015,11,154.4,22.1516666666667,99.4171606588114
"1440",-45.5,-22.5,2015,12,197.66,21.5693548387097,100.333481148928
"1441",-45.5,-22.5,2016,1,349.47,21.2738709677419,98.1568687124943
"1442",-45.5,-22.5,2016,2,209.85,22.2613793103448,97.6034041631363
"1443",-45.5,-22.5,2016,3,176.39,21.0703225806452,93.069663813898
"1444",-45.5,-22.5,2016,4,24.91,20.046,77.2444098678985
"1445",-45.5,-22.5,2016,5,56.98,16.0164516129032,48.7705021550557
"1446",-45.5,-22.5,2016,6,121.8,13.6383333333333,33.0857133504096
"1447",-45.5,-22.5,2016,7,1.11,14.5470967741935,38.4724578058099
"1448",-45.5,-22.5,2016,8,47.11,16.1790322580645,48.7770965822992
"1449",-45.5,-22.5,2016,9,27.28,18.1766666666667,62.4483672138551
"1450",-45.5,-22.5,2016,10,134.87,19.7041935483871,79.8736212703754
"1451",-45.5,-22.5,2016,11,171.1,19.6443333333333,80.8776598887011
"1452",-45.5,-22.5,2016,12,148.15,21.1261290322581,99.5450772241127
"1453",-45.5,-22.5,2017,1,244.46,21.5412903225806,100.928531731486
"1454",-45.5,-22.5,2017,2,95.02,21.5785714285714,92.1577185526388
"1455",-45.5,-22.5,2017,3,180.27,19.9954838709677,84.4240119043921
"1456",-45.5,-22.5,2017,4,67.24,18.2783333333333,64.9111791716113
"1457",-45.5,-22.5,2017,5,87.57,16.5,52.1069406590835
"1458",-45.5,-22.5,2017,6,22.05,14.9996666666667,40.2311323342524
"1459",-45.5,-22.5,2017,7,2.95,13.1158064516129,31.809772741816
"1460",-45.5,-22.5,2017,8,45.32,15.7574193548387,46.7395302933796
"1461",-45.5,-22.5,2017,9,51.2,18.725,66.5708491934507
"1462",-45.5,-22.5,2017,10,109.6,20.6564516129032,87.95185894945
"1463",-45.5,-22.5,2017,11,166.52,19.859,83.0155145148106
"1464",-45.5,-22.5,2017,12,145.41,21.2664516129032,101.21162251076
"1465",-45.5,-22.5,2018,1,247.67,21.088064516129,96.3277487674555
"1466",-45.5,-22.5,2018,2,185.5,20.5885714285714,83.6386346814266
"1467",-45.5,-22.5,2018,3,137.78,21.7022580645161,98.454366035232
"1468",-45.5,-22.5,2018,4,47.65,18.5236666666667,66.0275562555044
"1469",-45.5,-22.5,2018,5,31.14,15.8745161290323,47.7456182446321
"1470",-45.5,-22.5,2018,6,20.9,15.8096666666667,43.9787604876355
"1471",-45.5,-22.5,2018,7,17.65,15.8635483870968,45.3881998538287
"1472",-45.5,-22.5,2018,8,76.9,15.5712903225806,45.0823844236961
"1473",-45.5,-22.5,2018,9,83.07,18.46,64.1897846995671
"1474",-45.5,-22.5,2018,10,159.5,19.8432258064516,80.8042312197229
"1475",-45.5,-22.5,2018,11,209.85,19.8446666666667,82.3192533640558
"1476",-45.5,-22.5,2018,12,164.19,21.5467741935484,103.295577620883
"1477",-45.5,-22.5,2019,1,151.12,22.9948387096774,112.886221457887
"1478",-45.5,-22.5,2019,2,239.86,21.445,89.0720549587789
"1479",-45.5,-22.5,2019,3,175.3,20.5406451612903,86.587898608991
"1480",-45.5,-22.5,2019,4,97.21,19.9013333333333,74.2510111893774
"1481",-45.5,-22.5,2019,5,55.55,17.9232258064516,58.660346441943
"1482",-45.5,-22.5,2019,6,17.2,15.4573333333333,40.2440264171469
"1483",-45.5,-22.5,2019,7,40.6,13.848064516129,32.9517524552617
"1484",-45.5,-22.5,2019,8,31.77,15.6835483870968,43.7826438510344
"1485",-45.5,-22.5,2019,9,58,19.9146666666667,72.7728075184226
"1486",-45.5,-22.5,2019,10,73.26,20.9287096774194,88.0079684422866
"1487",-45.5,-22.5,2019,11,135.97,21.085,91.019468550757
"1488",-45.5,-22.5,2019,12,178.84,21.3709677419355,99.9115006728878
"1489",-45.5,-22.5,2020,1,164.89,21.5670967741935,99.8479682925141
"1490",-45.5,-22.5,2020,2,275.99,20.7803448275862,84.3518229472516
"1491",-45.5,-22.5,2020,3,106.36,19.878064516129,81.9362902888935
"1492",-45.5,-22.5,2020,4,19.04,17.903,60.7875735758074
"1493",-45.5,-22.5,2020,5,17.24,14.6483870967742,39.8090269717813
"1494",-45.5,-22.5,2020,6,36.89,16.097,44.644274153796
"1495",-45.5,-22.5,2020,7,5.49,15.8664516129032,44.4658501794016
"1496",-45.5,-22.5,2020,8,27.66,16.0425806451613,46.8295917195752
"1497",-45.5,-22.5,2020,9,37.67,21.102,82.6838448858123
"1498",-45.5,-22.5,2020,10,53.97,21.8270967741935,96.6592122253537
"1499",-45.5,-22.5,2020,11,122.99,20.689,88.4485624257798
"1500",-45.5,-22.5,2020,12,262.27,21.4696774193548,101.721404021804
"1501",-45.5,-22.5,2021,1,124.3,22.0341935483871,104.706313018834
"1502",-45.5,-22.5,2021,2,172.3,20.9675,86.3902846703365
"1503",-45.5,-22.5,2021,3,111.1,21.1564516129032,93.3551179224908
"1504",-45.5,-22.5,2021,4,15.4,17.9696666666667,61.8578796188813
"1505",-45.5,-22.5,2021,5,28.13,16.8735483870968,53.4571568296881
"1506",-45.5,-22.5,2021,6,22.38,15.418,41.5341087268517
"1507",-45.5,-22.5,2021,7,17.45,13.4706451612903,32.6112487484937
"1508",-45.5,-22.5,2021,8,10.73,16.9822580645161,53.0895427574733
"1509",-45.5,-22.5,2021,9,23.18,20.9973333333333,82.3486107559656
"1510",-45.5,-22.5,2021,10,197.94,19.4196774193548,77.1069795913727
"1511",-45.5,-22.5,2021,11,108.86,20.099,84.0616159937002
"1512",-45.5,-22.5,2021,12,194.14,20.3535483870968,92.0266046769078
"1513",-45.25,-23.5,2015,1,162.07,26.631935483871,154.840026319423
"1514",-45.25,-23.5,2015,2,318.17,25.1128571428571,120.348542583514
"1515",-45.25,-23.5,2015,3,196.35,23.9209677419355,112.010764446261
"1516",-45.25,-23.5,2015,4,119.37,22.462,86.4012981265099
"1517",-45.25,-23.5,2015,5,79.55,20.8174193548387,68.8426400780352
"1518",-45.25,-23.5,2015,6,79.33,20.378,60.2487195725771
"1519",-45.25,-23.5,2015,7,29.24,20.3906451612903,61.8400910896831
"1520",-45.25,-23.5,2015,8,26.29,20.6270967741936,65.8035726411521
"1521",-45.25,-23.5,2015,9,174.12,21.5706666666667,75.828792216175
"1522",-45.25,-23.5,2015,10,60.84,22.451935483871,92.4406290260014
"1523",-45.25,-23.5,2015,11,240.32,22.9876666666667,100.515762613644
"1524",-45.25,-23.5,2015,12,376.33,24.4809677419355,127.141133900258
"1525",-45.25,-23.5,2016,1,365.35,24.0712903225806,119.589803971457
"1526",-45.25,-23.5,2016,2,402.86,25.6044827586207,127.147345269315
"1527",-45.25,-23.5,2016,3,241.87,24.468064516129,120.056477905341
