"","lon","lat","year","month","prec","temp","etp"
"5073",-39.5,-7.75,2017,9,1.49,23.863,97.4612584199729
"5074",-39.5,-7.75,2017,10,3.58,26.7877419354839,146.745368368989
"5075",-39.5,-7.75,2017,11,73.69,27.039,148.727868471028
"5076",-39.5,-7.75,2017,12,37.78,26.3996774193548,144.327570021706
"5077",-39.5,-7.75,2018,1,104.53,24.5383870967742,111.384223945338
"5078",-39.5,-7.75,2018,2,274.46,23.5667857142857,90.8639943443497
"5079",-39.5,-7.75,2018,3,153.39,23.3690322580645,96.6018196016775
"5080",-39.5,-7.75,2018,4,104.81,22.205,78.2551899795894
"5081",-39.5,-7.75,2018,5,34.82,22.8587096774194,86.995875702801
"5082",-39.5,-7.75,2018,6,0.84,23.1823333333333,86.8534200199551
"5083",-39.5,-7.75,2018,7,0.5,23.0929032258065,88.4642928216514
"5084",-39.5,-7.75,2018,8,1.05,24.2916129032258,104.508070942022
"5085",-39.5,-7.75,2018,9,0.77,26.2266666666667,130.549198518576
"5086",-39.5,-7.75,2018,10,6.07,28.1977419354839,172.177519469967
"5087",-39.5,-7.75,2018,11,38.69,27.922,164.414965499478
"5088",-39.5,-7.75,2018,12,147.42,24.2474193548387,110.699716476798
"5089",-39.5,-7.75,2019,1,78.16,25.298064516129,121.594229869367
"5090",-39.5,-7.75,2019,2,83.45,25.3396428571429,113.099589925582
"5091",-39.5,-7.75,2019,3,187.93,24.608064516129,112.281489563079
"5092",-39.5,-7.75,2019,4,108.56,23.2973333333333,89.3507285644231
"5093",-39.5,-7.75,2019,5,67.63,23.5093548387097,93.4423382522713
"5094",-39.5,-7.75,2019,6,106.75,22.673,79.4193223030327
"5095",-39.5,-7.75,2019,7,6.16,22.6129032258065,81.1726753896248
"5096",-39.5,-7.75,2019,8,2.12,23.09,87.6263735998493
"5097",-39.5,-7.75,2019,9,0.04,25.8343333333333,123.960356607186
"5098",-39.5,-7.75,2019,10,10.18,27.5622580645161,160.82706114635
"5099",-39.5,-7.75,2019,11,32.33,27.9386666666667,165.453346519254
"5100",-39.5,-7.75,2019,12,63.61,27.0003225806452,154.827992783792
"5101",-39.5,-7.75,2020,1,122.19,25.4629032258065,125.057035171327
"5102",-39.5,-7.75,2020,2,205.85,23.7727586206897,93.478731434215
"5103",-39.5,-7.75,2020,3,284.46,23.2825806451613,95.6331414430026
"5104",-39.5,-7.75,2020,4,153.27,23.1013333333333,88.6626182190859
"5105",-39.5,-7.75,2020,5,71.46,22.6861290322581,85.1135403418188
"5106",-39.5,-7.75,2020,6,18.87,22.0843333333333,74.8169538924852
"5107",-39.5,-7.75,2020,7,3.21,22.3274193548387,79.7952052911796
"5108",-39.5,-7.75,2020,8,0.14,23.6758064516129,96.5970957755517
"5109",-39.5,-7.75,2020,9,3.99,25.3856666666667,118.009317898308
"5110",-39.5,-7.75,2020,10,7.12,27.8822580645161,166.178600162378
"5111",-39.5,-7.75,2020,11,32.68,26.861,145.716626865288
"5112",-39.5,-7.75,2020,12,49.23,26.7203225806452,149.825888753768
"5113",-39.5,-7.75,2021,1,95.46,25.1025806451613,118.954827467525
"5114",-39.5,-7.75,2021,2,172.69,24.3196428571429,99.4767047873682
"5115",-39.5,-7.75,2021,3,160.86,23.5645161290323,98.1783718560788
"5116",-39.5,-7.75,2021,4,100.98,23.3713333333333,90.8413123878862
"5117",-39.5,-7.75,2021,5,15.34,23.4777419354839,93.6046899862135
"5118",-39.5,-7.75,2021,6,3.28,23.7843333333333,93.2260234399384
"5119",-39.5,-7.75,2021,7,29.09,23.3764516129032,90.9457096761107
"5120",-39.5,-7.75,2021,8,2.5,23.5341935483871,93.7557495189981
"5121",-39.5,-7.75,2021,9,20.62,26.0463333333333,127.474194309916
"5122",-39.5,-7.75,2021,10,16.59,27.5645161290323,160.713164333403
"5123",-39.5,-7.75,2021,11,49.49,27.09,149.71177891014
"5124",-39.5,-7.75,2021,12,135.63,25.8316129032258,134.435164542328
"5125",-39.5,-7.5,2015,1,68.29,25.8477419354839,129.868144822902
"5126",-39.5,-7.5,2015,2,101.13,24.3732142857143,99.0645640847744
"5127",-39.5,-7.5,2015,3,203.72,23.9096774193548,101.54825572303
"5128",-39.5,-7.5,2015,4,145.55,23.9303333333333,96.7926826967811
"5129",-39.5,-7.5,2015,5,87.32,23.8941935483871,97.8705039898014
"5130",-39.5,-7.5,2015,6,22.91,23.3093333333333,86.2349674379812
"5131",-39.5,-7.5,2015,7,25.79,22.8132258064516,82.8293279556174
"5132",-39.5,-7.5,2015,8,0.91,23.7296774193548,95.112743174365
"5133",-39.5,-7.5,2015,9,13.11,26.034,126.867657689821
"5134",-39.5,-7.5,2015,10,5.68,27.4609677419355,159.034441275734
"5135",-39.5,-7.5,2015,11,0.42,28.1763333333333,170.320233609277
"5136",-39.5,-7.5,2015,12,14.95,27.631935483871,166.873324733309
"5137",-39.5,-7.5,2016,1,176.45,24.3190322580645,104.790833847591
"5138",-39.5,-7.5,2016,2,36.82,25.2555172413793,110.344709309222
"5139",-39.5,-7.5,2016,3,95.3,25.9203225806452,131.674249115734
"5140",-39.5,-7.5,2016,4,14.98,25.7383333333333,122.174911548572
"5141",-39.5,-7.5,2016,5,58.05,24.9403225806452,111.485335156564
"5142",-39.5,-7.5,2016,6,16.04,23.615,88.4390811190446
"5143",-39.5,-7.5,2016,7,1.19,23.2190322580645,86.0597055432331
"5144",-39.5,-7.5,2016,8,0.29,24.2129032258064,100.174571140749
"5145",-39.5,-7.5,2016,9,1.49,26.0796666666667,126.947364764341
"5146",-39.5,-7.5,2016,10,1.51,27.7122580645161,164.284553161915
"5147",-39.5,-7.5,2016,11,1.86,28.16,170.765759089462
"5148",-39.5,-7.5,2016,12,36.49,27.0483870967742,155.468955124032
"5149",-39.5,-7.5,2017,1,141.64,25.768064516129,129.655115912532
"5150",-39.5,-7.5,2017,2,167.22,23.9789285714286,96.0077541308728
"5151",-39.5,-7.5,2017,3,130.49,23.0693548387097,92.9949194688674
"5152",-39.5,-7.5,2017,4,86.45,23.5786666666667,94.5766549497564
"5153",-39.5,-7.5,2017,5,23.62,24.5777419354839,109.295641867479
"5154",-39.5,-7.5,2017,6,17.28,23.0093333333333,85.1739058818884
"5155",-39.5,-7.5,2017,7,10.3,21.3535483870968,69.6699221633364
"5156",-39.5,-7.5,2017,8,0.72,23.608064516129,95.9159846874048
"5157",-39.5,-7.5,2017,9,1.49,23.863,97.5009990844919
"5158",-39.5,-7.5,2017,10,3.58,26.7877419354839,146.717837026182
"5159",-39.5,-7.5,2017,11,73.69,27.039,148.61724888728
"5160",-39.5,-7.5,2017,12,37.78,26.3996774193548,144.168268335116
"5161",-39.5,-7.5,2018,1,104.53,24.5383870967742,111.255002613965
"5162",-39.5,-7.5,2018,2,274.46,23.5667857142857,90.7837473006247
"5163",-39.5,-7.5,2018,3,153.39,23.3690322580645,96.5607028169326
"5164",-39.5,-7.5,2018,4,104.81,22.205,78.2692607026109
"5165",-39.5,-7.5,2018,5,34.82,22.8587096774194,87.0614075311124
"5166",-39.5,-7.5,2018,6,0.84,23.1823333333333,86.9558487621365
"5167",-39.5,-7.5,2018,7,0.5,23.0929032258065,88.5757363436343
"5168",-39.5,-7.5,2018,8,1.05,24.2916129032258,104.607998378513
"5169",-39.5,-7.5,2018,9,0.77,26.2266666666667,130.602431074626
"5170",-39.5,-7.5,2018,10,6.07,28.1977419354839,172.1452167243
"5171",-39.5,-7.5,2018,11,38.69,27.922,164.292678296464
"5172",-39.5,-7.5,2018,12,147.42,24.2474193548387,110.577531564122
"5173",-39.5,-7.5,2019,1,78.16,25.298064516129,121.453163498256
"5174",-39.5,-7.5,2019,2,83.45,25.3396428571429,112.999705391521
"5175",-39.5,-7.5,2019,3,187.93,24.608064516129,112.233699015693
"5176",-39.5,-7.5,2019,4,108.56,23.2973333333333,89.366794327649
"5177",-39.5,-7.5,2019,5,67.63,23.5093548387097,93.5127260404037
"5178",-39.5,-7.5,2019,6,106.75,22.673,79.5129837994542
"5179",-39.5,-7.5,2019,7,6.16,22.6129032258065,81.2749332446945
"5180",-39.5,-7.5,2019,8,2.12,23.09,87.7101592711748
"5181",-39.5,-7.5,2019,9,0.04,25.8343333333333,124.010902506402
"5182",-39.5,-7.5,2019,10,10.18,27.5622580645161,160.796887894531
"5183",-39.5,-7.5,2019,11,32.33,27.9386666666667,165.330286997795
"5184",-39.5,-7.5,2019,12,63.61,27.0003225806452,154.657101246034
"5185",-39.5,-7.5,2020,1,122.19,25.4629032258065,124.911951460098
"5186",-39.5,-7.5,2020,2,205.85,23.7727586206897,93.3961751708361
"5187",-39.5,-7.5,2020,3,284.46,23.2825806451613,95.5924369582691
"5188",-39.5,-7.5,2020,4,153.27,23.1013333333333,88.6785602562038
"5189",-39.5,-7.5,2020,5,71.46,22.6861290322581,85.1776542537439
"5190",-39.5,-7.5,2020,6,18.87,22.0843333333333,74.9051876831556
"5191",-39.5,-7.5,2020,7,3.21,22.3274193548387,79.8957278684971
"5192",-39.5,-7.5,2020,8,0.14,23.6758064516129,96.6894589783769
"5193",-39.5,-7.5,2020,9,3.99,25.3856666666667,118.05743721042
"5194",-39.5,-7.5,2020,10,7.12,27.8822580645161,166.147422892123
"5195",-39.5,-7.5,2020,11,32.68,26.861,145.608246957913
"5196",-39.5,-7.5,2020,12,49.23,26.7203225806452,149.66051829288
"5197",-39.5,-7.5,2021,1,95.46,25.1025806451613,118.816823173613
"5198",-39.5,-7.5,2021,2,172.69,24.3196428571429,99.3888513803472
"5199",-39.5,-7.5,2021,3,160.86,23.5645161290323,98.1365840409128
"5200",-39.5,-7.5,2021,4,100.98,23.3713333333333,90.8576461664619
"5201",-39.5,-7.5,2021,5,15.34,23.4777419354839,93.6752000698671
"5202",-39.5,-7.5,2021,6,3.28,23.7843333333333,93.3359675770527
"5203",-39.5,-7.5,2021,7,29.09,23.3764516129032,91.0602791806223
"5204",-39.5,-7.5,2021,8,2.5,23.5341935483871,93.8453959130157
"5205",-39.5,-7.5,2021,9,20.62,26.0463333333333,127.526173006611
"5206",-39.5,-7.5,2021,10,16.59,27.5645161290323,160.68301245011
"5207",-39.5,-7.5,2021,11,49.49,27.09,149.600427521625
"5208",-39.5,-7.5,2021,12,135.63,25.8316129032258,134.286781607276
"5209",-39.5,-7.25,2015,1,64.9,27.79,165.462746897712
"5210",-39.5,-7.25,2015,2,123.36,26.0546428571429,118.680975540754
"5211",-39.5,-7.25,2015,3,203.97,25.3558064516129,116.427674861097
"5212",-39.5,-7.25,2015,4,135.61,25.4283333333333,111.985825305097
"5213",-39.5,-7.25,2015,5,93.74,25.4077419354839,113.498110701782
"5214",-39.5,-7.25,2015,6,24.98,25.63,112.353737966372
"5215",-39.5,-7.25,2015,7,21.87,25.3264516129032,110.508542239261
"5216",-39.5,-7.25,2015,8,1.11,26.4783870967742,132.881074966448
"5217",-39.5,-7.25,2015,9,21.23,28.372,171.62629974548
"5218",-39.5,-7.25,2015,10,6.37,29.808064516129,219.305865405563
"5219",-39.5,-7.25,2015,11,0.64,29.9766666666667,220.558015604629
"5220",-39.5,-7.25,2015,12,11.28,29.5609677419355,217.958460532301
"5221",-39.5,-7.25,2016,1,181.24,26.1,126.66811191944
"5222",-39.5,-7.25,2016,2,35.09,27.3796551724138,143.300659519758
"5223",-39.5,-7.25,2016,3,159.44,27.461935483871,158.526969173907
"5224",-39.5,-7.25,2016,4,31.44,26.849,137.160023703686
"5225",-39.5,-7.25,2016,5,38.17,26.9412903225806,141.478158922599
"5226",-39.5,-7.25,2016,6,13.58,26.3626666666667,123.541981921066
"5227",-39.5,-7.25,2016,7,0.76,26.1993548387097,124.104726491162
"5228",-39.5,-7.25,2016,8,0.08,27.1041935483871,144.280547272549
"5229",-39.5,-7.25,2016,9,1.31,28.636,178.51399256485
"5230",-39.5,-7.25,2016,10,1.25,30.041935483871,229.354861296112
"5231",-39.5,-7.25,2016,11,0.82,30.4093333333333,237.35975561157
"5232",-39.5,-7.25,2016,12,39.21,29.1170967741935,206.650525154645
"5233",-39.5,-7.25,2017,1,153.06,27.8496774193548,167.002972531202
"5234",-39.5,-7.25,2017,2,166.87,25.6328571428571,112.957939711865
"5235",-39.5,-7.25,2017,3,158.4,24.3322580645161,101.33315870945
"5236",-39.5,-7.25,2017,4,92.22,24.8953333333333,105.084886624907
"5237",-39.5,-7.25,2017,5,35.89,26.1935483870968,129.503518741204
"5238",-39.5,-7.25,2017,6,27.17,25.4696666666667,111.395104655214
"5239",-39.5,-7.25,2017,7,10.99,24.18,94.3556214667253
"5240",-39.5,-7.25,2017,8,0.21,26.4387096774194,133.394381950017
"5241",-39.5,-7.25,2017,9,0.42,26.881,139.579985664142
"5242",-39.5,-7.25,2017,10,3.99,29.6570967741935,212.779567796327
"5243",-39.5,-7.25,2017,11,54.65,29.3273333333333,200.603237866727
"5244",-39.5,-7.25,2017,12,35.04,28.5838709677419,190.105385082294
"5245",-39.5,-7.25,2018,1,103.99,26.56,139.738353792577
"5246",-39.5,-7.25,2018,2,269.56,25.2735714285714,107.339488055398
"5247",-39.5,-7.25,2018,3,160.04,25.0232258064516,112.954913475793
"5248",-39.5,-7.25,2018,4,125.49,23.799,88.9665490310628
"5249",-39.5,-7.25,2018,5,31.81,24.4587096774194,100.248014361049
"5250",-39.5,-7.25,2018,6,1.49,25.5473333333333,112.924679007592
"5251",-39.5,-7.25,2018,7,2.45,25.9196774193548,122.938700973632
"5252",-39.5,-7.25,2018,8,11.04,26.7012903225806,138.61743684973
"5253",-39.5,-7.25,2018,9,0.32,28.8736666666667,182.775540036115
"5254",-39.5,-7.25,2018,10,5.53,30.3,230.272858339118
"5255",-39.5,-7.25,2018,11,49.13,29.8223333333333,213.346641237741
"5256",-39.5,-7.25,2018,12,142.57,26.2248387096774,137.436228779457
"5257",-39.5,-7.25,2019,1,100.09,26.8035483870968,143.668553908531
"5258",-39.5,-7.25,2019,2,87.45,26.6928571428571,130.858178948057
"5259",-39.5,-7.25,2019,3,184.08,26.1470967741935,131.836887471774
"5260",-39.5,-7.25,2019,4,157.36,24.5613333333333,98.1190429452049
"5261",-39.5,-7.25,2019,5,74.82,24.8248387096774,104.023878682343
"5262",-39.5,-7.25,2019,6,62.69,24.8206666666667,99.4213105037855
"5263",-39.5,-7.25,2019,7,3.74,25.4596774193548,113.246105539594
"5264",-39.5,-7.25,2019,8,1.2,26.0712903225806,125.331545492923
"5265",-39.5,-7.25,2019,9,0.04,28.622,177.561133012247
"5266",-39.5,-7.25,2019,10,8.43,30.1674193548387,229.333591653215
"5267",-39.5,-7.25,2019,11,20.42,30.294,229.284352786068
"5268",-39.5,-7.25,2019,12,53.23,29.4051612903226,213.077841643118
"5269",-39.5,-7.25,2020,1,110.78,27.4983870967742,159.285106915954
"5270",-39.5,-7.25,2020,2,226.62,25.4965517241379,111.368858868725
"5271",-39.5,-7.25,2020,3,313.21,24.5387096774194,105.537418144683
"5272",-39.5,-7.25,2020,4,187.87,24.6093333333333,101.447151971919
"5273",-39.5,-7.25,2020,5,84.21,23.9938709677419,93.8884927456124
"5274",-39.5,-7.25,2020,6,14.21,23.2843333333333,80.322216641979
"5275",-39.5,-7.25,2020,7,2.42,24.3312903225806,97.5095284903526
"5276",-39.5,-7.25,2020,8,0.03,26.39,132.943656330602
"5277",-39.5,-7.25,2020,9,3.6,28.2043333333333,167.232900656902
"5278",-39.5,-7.25,2020,10,9.06,29.9222580645161,218.92460357692
"5279",-39.5,-7.25,2020,11,29.03,29.386,201.331021421403
"5280",-39.5,-7.25,2020,12,39.95,29.1548387096774,204.183964438646
"5281",-39.5,-7.25,2021,1,90.18,27.4961290322581,158.869700574278
"5282",-39.5,-7.25,2021,2,189.65,26.0896428571429,119.91494789061
"5283",-39.5,-7.25,2021,3,175.18,25.0416129032258,111.698288628789
"5284",-39.5,-7.25,2021,4,99.56,24.8063333333333,102.401706071137
"5285",-39.5,-7.25,2021,5,24.37,25.5293548387097,116.420957113846
"5286",-39.5,-7.25,2021,6,3.63,26.4826666666667,128.398859184742
"5287",-39.5,-7.25,2021,7,30.28,26.2322580645161,127.585771608385
"5288",-39.5,-7.25,2021,8,1.51,26.6945161290323,137.698645422545
"5289",-39.5,-7.25,2021,9,26.71,28.772,181.087363247016
"5290",-39.5,-7.25,2021,10,25.71,29.6606451612903,214.222233289326
"5291",-39.5,-7.25,2021,11,66.76,28.577,182.30824529246
"5292",-39.5,-7.25,2021,12,129.05,27.6761290322581,168.101745705953
"5293",-39.25,-8.5,2015,1,8.2,29.2867741935484,206.931957968944
"5294",-39.25,-8.5,2015,2,52.23,28.1039285714286,160.321882583304
"5295",-39.25,-8.5,2015,3,121.76,27.3167741935484,154.714299742223
"5296",-39.25,-8.5,2015,4,33.95,27.9623333333333,162.135034336852
"5297",-39.25,-8.5,2015,5,24.79,27.6954838709677,157.762457221881
"5298",-39.25,-8.5,2015,6,14.77,25.9626666666667,114.151525793354
"5299",-39.25,-8.5,2015,7,12.17,25.0638709677419,101.164284536972
"5300",-39.25,-8.5,2015,8,4.68,25.6877419354839,113.5204239171
"5301",-39.25,-8.5,2015,9,2.6,27.8626666666667,158.463288554375
"5302",-39.25,-8.5,2015,10,2.32,29.35,208.744128968504
"5303",-39.25,-8.5,2015,11,0.04,31.162,266.120992162751
"5304",-39.25,-8.5,2015,12,21.32,29.8564516129032,231.775848146394
"5305",-39.25,-8.5,2016,1,222.77,26.4890322580645,135.43134143386
"5306",-39.25,-8.5,2016,2,33.99,27.0993103448276,137.774552603635
"5307",-39.25,-8.5,2016,3,56.69,28.9164516129032,197.250181015724
"5308",-39.25,-8.5,2016,4,5.57,28.5496666666667,177.256763739483
"5309",-39.25,-8.5,2016,5,43.77,27.3870967741935,150.904148808957
"5310",-39.25,-8.5,2016,6,13.07,25.5666666666667,107.864147463668
"5311",-39.25,-8.5,2016,7,4.04,24.9951612903226,101.093901015325
"5312",-39.25,-8.5,2016,8,0.85,26.0193548387097,120.86774186184
"5313",-39.25,-8.5,2016,9,1.27,27.841,158.280113924478
"5314",-39.25,-8.5,2016,10,0.58,29.5454838709677,214.18289221062
"5315",-39.25,-8.5,2016,11,2.66,30.3453333333333,236.332440548508
"5316",-39.25,-8.5,2016,12,32.86,30.1148387096774,239.462400689773
"5317",-39.25,-8.5,2017,1,8.69,29.9061290322581,223.787191760825
"5318",-39.25,-8.5,2017,2,75.41,28.5182142857143,170.621910174635
"5319",-39.25,-8.5,2017,3,39.77,28.3206451612903,180.797904627787
"5320",-39.25,-8.5,2017,4,34.08,27.7893333333333,158.754372151743
"5321",-39.25,-8.5,2017,5,19.49,27.6458064516129,157.607670002233
"5322",-39.25,-8.5,2017,6,32.41,24.5743333333333,93.3024705895891
"5323",-39.25,-8.5,2017,7,24.54,22.8829032258065,72.0148266295611
"5324",-39.25,-8.5,2017,8,3.14,25.3806451612903,110.699620755436
"5325",-39.25,-8.5,2017,9,10.84,25.2196666666667,106.306680298285
"5326",-39.25,-8.5,2017,10,0.31,28.2558064516129,177.684625817081
"5327",-39.25,-8.5,2017,11,19.29,30.0023333333333,223.487763420422
"5328",-39.25,-8.5,2017,12,17.21,29.6264516129032,222.168109757459
"5329",-39.25,-8.5,2018,1,38.45,28.2816129032258,178.378925121314
"5330",-39.25,-8.5,2018,2,186.72,26.7096428571429,131.539532946209
"5331",-39.25,-8.5,2018,3,72.43,26.7909677419355,145.102735217289
"5332",-39.25,-8.5,2018,4,97.83,25.5596666666667,114.233433622179
"5333",-39.25,-8.5,2018,5,7.48,26.2812903225806,129.287517758417
"5334",-39.25,-8.5,2018,6,1.45,25.4396666666667,108.490136886528
"5335",-39.25,-8.5,2018,7,1.49,25.0048387096774,104.448391647674
"5336",-39.25,-8.5,2018,8,0.28,26.1790322580645,126.465338696166
"5337",-39.25,-8.5,2018,9,0.57,27.7306666666667,156.470568610085
"5338",-39.25,-8.5,2018,10,3.87,30.3032258064516,234.22627792061
"5339",-39.25,-8.5,2018,11,11.07,29.9593333333333,220.817065936111
"5340",-39.25,-8.5,2018,12,89.06,26.8903225806452,150.709571557601
"5341",-39.25,-8.5,2019,1,18.74,29.2690322580645,205.811349510728
"5342",-39.25,-8.5,2019,2,41.51,28.6139285714286,173.125687005764
"5343",-39.25,-8.5,2019,3,127.35,28.4506451612903,184.246693571251
"5344",-39.25,-8.5,2019,4,22.34,27.6273333333333,154.564533227826
"5345",-39.25,-8.5,2019,5,35.6,27.2712903225806,148.454345704713
"5346",-39.25,-8.5,2019,6,71.64,25.0913333333333,100.102008305072
"5347",-39.25,-8.5,2019,7,28.22,24.1258064516129,87.5982374035418
"5348",-39.25,-8.5,2019,8,4.25,24.6687096774194,97.0702643849794
"5349",-39.25,-8.5,2019,9,0.12,27.5216666666667,150.961865684253
"5350",-39.25,-8.5,2019,10,2.45,29.378064516129,208.91799971022
"5351",-39.25,-8.5,2019,11,17.22,29.9676666666667,223.843957896489
"5352",-39.25,-8.5,2019,12,36.49,29.7945161290323,228.603051124658
"5353",-39.25,-8.5,2020,1,63.61,28.7993548387097,191.952040488838
"5354",-39.25,-8.5,2020,2,89.88,27.1937931034483,140.852830903617
"5355",-39.25,-8.5,2020,3,57.48,27.2909677419355,155.741200805476
"5356",-39.25,-8.5,2020,4,67.14,27.689,156.532636321723
"5357",-39.25,-8.5,2020,5,27.8,26.5045161290323,133.08395210068
"5358",-39.25,-8.5,2020,6,13.72,24.9153333333333,99.0173201116727
"5359",-39.25,-8.5,2020,7,4.97,24.261935483871,91.6956109850609
"5360",-39.25,-8.5,2020,8,3.48,25.1312903225806,106.709767429193
"5361",-39.25,-8.5,2020,9,1.52,26.887,138.008351031725
"5362",-39.25,-8.5,2020,10,4.51,29.92,223.726942320132
"5363",-39.25,-8.5,2020,11,36.54,28.842,190.345657790875
"5364",-39.25,-8.5,2020,12,14.53,29.9758064516129,232.592126805537
"5365",-39.25,-8.5,2021,1,19.94,28.8261290322581,193.062347901497
"5366",-39.25,-8.5,2021,2,115.35,28.2675,164.580793729632
"5367",-39.25,-8.5,2021,3,36.39,28.1487096774194,176.280855199309
"5368",-39.25,-8.5,2021,4,73.8,27.187,144.73093435417
"5369",-39.25,-8.5,2021,5,13.12,26.2929032258065,127.756923601647
"5370",-39.25,-8.5,2021,6,10.03,25.9656666666667,115.761250985863
"5371",-39.25,-8.5,2021,7,22.46,25.3929032258065,108.780101418406
"5372",-39.25,-8.5,2021,8,9.28,25.4770967741935,111.377912138807
"5373",-39.25,-8.5,2021,9,12.31,27.9023333333333,159.945277061596
"5374",-39.25,-8.5,2021,10,36.81,29.2916129032258,206.197878294304
"5375",-39.25,-8.5,2021,11,43.63,29.9503333333333,222.984251908597
"5376",-39.25,-8.5,2021,12,100.93,28.4203225806452,187.753744564788
"5377",-39.25,-8.25,2015,1,33.02,28.6883870967742,188.932915151632
"5378",-39.25,-8.25,2015,2,69.43,27.4,144.804343779658
"5379",-39.25,-8.25,2015,3,176.52,26.3858064516129,135.350889095508
"5380",-39.25,-8.25,2015,4,75.91,26.704,134.857724561718
"5381",-39.25,-8.25,2015,5,49.59,26.5583870967742,133.781264288638
"5382",-39.25,-8.25,2015,6,20.24,25.5576666666667,109.17931319696
"5383",-39.25,-8.25,2015,7,21.62,24.6016129032258,96.3024038422476
"5384",-39.25,-8.25,2015,8,2.22,25.5438709677419,113.366958952394
"5385",-39.25,-8.25,2015,9,5.84,27.808,157.960334036627
"5386",-39.25,-8.25,2015,10,3.38,29.3564516129032,207.657558017381
"5387",-39.25,-8.25,2015,11,0.18,30.8196666666667,249.68748526027
"5388",-39.25,-8.25,2015,12,20.31,29.831935483871,228.599524305298
"5389",-39.25,-8.25,2016,1,184.62,26.2848387096774,131.961143435094
"5390",-39.25,-8.25,2016,2,33.87,26.9744827586207,135.709219064789
"5391",-39.25,-8.25,2016,3,74.42,28.3187096774194,180.671415476223
"5392",-39.25,-8.25,2016,4,9.23,28.0406666666667,164.607254428891
"5393",-39.25,-8.25,2016,5,68.89,26.9316129032258,141.494915173985
"5394",-39.25,-8.25,2016,6,15.52,25.019,99.8461916024314
"5395",-39.25,-8.25,2016,7,3.03,24.8551612903226,100.175718956189
"5396",-39.25,-8.25,2016,8,0.59,25.8593548387097,118.992795652961
"5397",-39.25,-8.25,2016,9,1.79,27.8836666666667,159.675008658148
"5398",-39.25,-8.25,2016,10,1.18,29.6167741935484,215.461553464041
"5399",-39.25,-8.25,2016,11,2.67,30.3813333333333,235.80114793434
"5400",-39.25,-8.25,2016,12,36.26,29.7016129032258,224.744121772618
"5401",-39.25,-8.25,2017,1,61.9,28.7867741935484,190.511891522219
"5402",-39.25,-8.25,2017,2,117.32,27.2707142857143,143.108832402576
"5403",-39.25,-8.25,2017,3,77.26,26.4829032258065,139.432148408851
"5404",-39.25,-8.25,2017,4,61.54,26.3903333333333,130.517180373425
"5405",-39.25,-8.25,2017,5,24.54,27.2058064516129,148.81870865075
"5406",-39.25,-8.25,2017,6,23.98,24.5036666666667,95.0688642297785
"5407",-39.25,-8.25,2017,7,20.64,22.7435483870968,73.5913699057108
"5408",-39.25,-8.25,2017,8,2.01,25.2416129032258,110.876925539064
"5409",-39.25,-8.25,2017,9,5.52,25.3903333333333,111.691567172494
"5410",-39.25,-8.25,2017,10,1.43,28.4064516129032,181.105361881109
"5411",-39.25,-8.25,2017,11,46,29.6386666666667,210.144474939828
"5412",-39.25,-8.25,2017,12,23.64,29.25,208.915021881443
"5413",-39.25,-8.25,2018,1,63.99,27.3558064516129,156.785083801743
"5414",-39.25,-8.25,2018,2,233.13,25.9303571428571,118.375868656962
"5415",-39.25,-8.25,2018,3,105.2,25.6248387096774,123.413657185931
"5416",-39.25,-8.25,2018,4,98.84,24.4946666666667,98.696000053638
"5417",-39.25,-8.25,2018,5,16.42,25.4687096774194,116.05812717272
"5418",-39.25,-8.25,2018,6,0.72,25.3183333333333,108.348948852868
"5419",-39.25,-8.25,2018,7,0.62,24.9264516129032,105.269436478874
"5420",-39.25,-8.25,2018,8,0.06,26.0603225806452,125.791394958025
"5421",-39.25,-8.25,2018,9,0.87,27.8136666666667,158.54596449835
"5422",-39.25,-8.25,2018,10,5.45,30.2496774193548,229.581997510793
"5423",-39.25,-8.25,2018,11,22.14,30.1186666666667,222.609738282822
"5424",-39.25,-8.25,2018,12,118.65,26.2374193548387,138.053276864587
"5425",-39.25,-8.25,2019,1,47.62,28.0093548387097,171.492800630332
"5426",-39.25,-8.25,2019,2,63.63,28.0942857142857,160.484448513409
"5427",-39.25,-8.25,2019,3,168.24,27.2451612903226,155.04600556092
"5428",-39.25,-8.25,2019,4,56.42,25.977,121.887364946843
"5429",-39.25,-8.25,2019,5,49.24,26.1103225806452,126.167812535018
"5430",-39.25,-8.25,2019,6,126.45,24.5646666666667,94.6916274729375
"5431",-39.25,-8.25,2019,7,18.7,23.9367741935484,88.1249100130381
"5432",-39.25,-8.25,2019,8,3.81,24.651935483871,99.9287561369919
"5433",-39.25,-8.25,2019,9,0.01,27.5436666666667,152.429262594621
"5434",-39.25,-8.25,2019,10,5.74,29.3774193548387,207.076365696428
"5435",-39.25,-8.25,2019,11,30.03,29.8813333333333,218.278748836458
"5436",-39.25,-8.25,2019,12,49.63,29.3409677419355,212.433897304632
"5437",-39.25,-8.25,2020,1,90.9,28.0093548387097,171.47956940214
"5438",-39.25,-8.25,2020,2,138.02,26.128275862069,121.607306368452
"5439",-39.25,-8.25,2020,3,154.42,25.6109677419355,122.858914875249
"5440",-39.25,-8.25,2020,4,110.53,25.6676666666667,117.549037754187
"5441",-39.25,-8.25,2020,5,45.44,25.5932258064516,117.930152858513
"5442",-39.25,-8.25,2020,6,14.06,24.6156666666667,97.0404816853759
"5443",-39.25,-8.25,2020,7,2.75,24.4045161290323,96.7859700242808
