,etp
4104,151.356548151527
13297,108.078335980418
9180,149.615828458485
4152,121.453009762018
419,127.274156505405
10915,148.584724315316
1179,124.910104201182
13233,156.646817399305
10630,133.12342049771
5559,115.07156001556
14912,121.594971948401
9248,148.54781921974
9270,148.835359686067
3928,135.278548034988
12617,114.06595428728
4234,134.396669840933
5322,114.107214969757
6139,144.56901773526
6490,146.363707079204
6410,141.118843385058
5569,125.668091101701
2264,125.603112066681
10932,115.136175013434
12602,115.677061094284
2102,119.86124938897
12960,131.941712509649
9679,212.243725280886
14058,107.011812665812
1140,126.161532907637
1907,143.219391984721
16271,133.094663262845
12013,105.793647827044
11749,107.029706621199
10683,115.742855105072
11191,132.621938665334
6896,149.736034435623
5709,144.869122123502
16972,115.432979954892
11270,121.828225555419
7171,129.327556525608
5900,146.266927970127
8316,116.050059600641
8353,100.864826065821
5082,112.59855190849
12695,116.63238924998
2690,125.176583765592
906,119.70985400496
10937,111.486570187168
16837,104.354284305374
7350,108.446127032513
13517,103.792628052789
5307,121.424110207092
899,146.30027529026
423,114.206717897108
14702,118.126935345664
6844,130.417950907157
1030,155.261755131087
246,117.316167477778
4258,141.320075157267
11570,115.757825051636
7102,135.531111107205
16887,113.480341447042
12589,120.326796357781
1258,135.476918179327
9299,129.102805126627
4369,129.615106920349
8178,111.538865436542
7119,120.895036939703
8909,117.238379522143
16368,113.706593614967
9531,119.481272996448
7073,123.791651649329
6120,120.512260140708
664,127.384456852779
10904,220.336889069364
12208,117.170189858594
3176,140.599560268522
3391,125.243845513323
1459,136.857298063629
2487,117.34830651391
11537,112.00926280269
3351,123.192127214486
2210,129.088555684253
3706,135.577691649541
14418,108.79438544058
3521,115.485648333126
5116,114.030899597084
14800,120.181330134689
4522,126.57009268147
11383,130.390962035477
14751,114.858643383467
5096,191.584033166767
1259,122.437392822478
5442,112.772458217474
11795,136.640673172225
8446,136.46434142217
13213,110.820096063494
8145,136.429244512515
2206,132.824758390194
348,130.88621184491
7641,203.7059702298
13544,137.652022787639
6026,132.584637485444
14071,127.838198806208
9986,123.417313107631
10689,135.731677831472
6117,174.070930910788
11524,112.811027027013
5691,126.251202052983
10724,129.410624645117
9945,131.161906326175
4944,113.061809582713
10054,148.559486231739
15404,197.923671856003
5550,114.986651843315
16120,130.718102177099
15915,123.133714248466
4836,132.444551603337
13347,215.836195482837
12383,118.777115716522
1011,125.138499721339
7502,120.432687187408
8301,144.531873276671
9732,132.866924587932
16462,133.172377840739
10192,130.100039008129
5488,118.763894589207
11454,130.061960062483
6562,132.310473492067
12466,127.067631569219
3834,115.700988314686
2812,122.847691199422
862,130.450281111554
12440,207.397163946266
8276,128.746517331361
5890,141.062367830984
10999,122.419507692553
5000,126.463142522413
10489,134.795858505796
15080,126.080476668799
254,126.665624793913
11278,124.90303558294
1828,117.527746684025
7508,123.63434145985
2463,113.800667640766
13202,119.705393834833
2736,139.316383985796
3010,127.521607599486
12025,102.108753958294
7429,118.98819459225
1574,151.095822522461
12403,119.760126492334
4297,114.430523322881
2429,122.979840116789
16758,120.256477505843
9889,102.001349190586
2437,110.062542717329
15721,104.888761547025
12351,117.642284341837
3342,128.729371312399
1206,125.431150724458
8165,115.195339907832
2245,160.353113098103
13902,120.256477505843
1720,122.582760399949
13340,162.824547036883
9413,130.110807104988
2356,128.322694736027
4245,149.401792023607
10439,127.928714270538
10419,110.554091982503
2575,120.091997846598
4846,135.232627457742
3036,118.217433454234
6525,174.038661591122
2603,125.331594429542
4744,126.037559744836
6089,125.840588481277
14933,100.333506074191
11672,134.222382217439
15426,116.628339517967
635,132.469482051107
9746,122.65961486297
7697,119.571242184524
12885,131.02231676664
9306,133.243776600544
10137,206.632569762367
3570,121.337480614112
3671,141.799185823949
4451,146.231430175362
3222,123.092636596396
15996,121.483397995225
12883,119.161175613148
12077,100.333506074191
16415,119.191439869642
16537,109.13986678695
15356,144.460784760919
2359,139.321073151331
16542,115.915178409613
8170,126.922131220291
11734,140.134547170006
8999,135.257482830045
14358,121.031571458783
1911,126.985835622349
7515,122.046055680723
90,113.283187353211
16442,128.624608650737
11897,104.191426596806
3888,120.502013568648
4921,123.368173555055
2828,125.324876868666
5636,125.662144999015
8843,156.957028936904
5036,131.24410426808
1654,137.38304372152
14978,128.53083175469
9255,129.548589276671
3353,110.013039906133
16057,108.713727759236
12959,142.010186936289
3755,146.30027529026
8975,161.546223827393
8325,130.403672775571
2611,124.177406654487
11462,119.967493565559
16024,126.078204332828
6424,118.700232426007
3731,124.493169364749
3370,135.726457444994
10925,121.493210549352
6711,120.873740583405
13244,132.439789420208
13740,136.251682586389
4113,141.826082821074
11148,167.385829224655
8770,176.701113334502
10476,132.301659120335
8122,122.416388874825
9646,148.669991070216
6941,117.587590995842
10268,118.639827712295
4040,152.831371724044
1480,135.37711970672
4607,128.059597759431
11324,168.360370985167
7782,128.372633360676
2598,119.81973281694
70,125.444879415444
13652,132.492366174226
9261,174.119848073015
11885,99.8949459597133
15800,250.756277267663
11049,122.817528309961
5592,139.316383985796
3448,122.869474411838
2304,173.453797795558
16652,126.939158840661
8146,121.976255957333
6370,171.650435954225
4429,135.343445763936
12316,116.584499427177
5699,127.356561895624
7833,135.731677831472
6020,211.346979160529
6600,112.595946251083
9680,236.071142184851
5145,169.91065940132
3300,108.982816997665
9153,164.5197493218
14074,159.825531741826
1407,128.077972240366
12396,115.85965245389
13745,115.129036241365
874,132.14908573087
15502,140.556182527871
16400,137.652022787639
15418,173.538592695197
5604,117.918827963365
6477,202.746599426488
9014,131.562260555157
7088,136.22470099548
1454,124.942271208233
12177,216.658194894219
7239,122.771527984171
9242,152.411337758143
16107,117.750325372377
11336,132.298353528965
10761,126.539049584694
15640,127.061031555477
1840,129.765035473864
3111,119.700311750275
10263,117.453629345721
4752,173.657172052294
17104,117.556935810965
11936,125.859163743558
8791,139.098054619783
14881,102.108753958294
4563,118.101736347914
7419,115.722485178126
357,174.157617986817
691,139.936218483143
6869,110.285116716156
5337,123.897963877532
14996,194.659680277968
11549,108.593008316762
6485,128.500439090018
6978,116.243109204707
13050,120.91695218801
12137,107.814389744689
7970,120.484347110886
2087,119.227245360228
2255,140.915009175648
13057,104.249683300034
8809,112.360177852372
11302,136.46434142217
435,123.405959559533
16179,122.018780155325
7860,115.354806520648
10407,137.580547276383
13583,126.962385105139
12898,170.116120895717
507,116.61681527136
7387,119.195555504968
9718,137.609620807821
9229,122.965267952412
6670,132.050253181002
10215,112.392886884277
11034,111.538865436542
8157,140.805869597279
15499,128.390268716843
12901,108.98156720402
16237,110.76090506573
5542,124.563309636512
8984,145.774862472064
8881,136.01480112318
1777,110.173153473896
3329,107.200966500106
1025,127.407640054589
9377,131.768037520605
14135,128.982472495082
14095,115.694938094659
6635,132.080378467584
15239,118.777115716522
15070,179.877251295763
11233,106.943581346127
13809,223.705951073662
9827,116.731248953829
15174,122.043917253271
12766,144.672719397396
557,116.890753016573
4538,128.545308076171
4497,136.479436486309
2820,114.995521309818
4405,117.702695449093
10548,128.055628608531
10551,122.540288466388
2785,105.555996375339
10032,107.488416089189
11165,116.454969120159
11881,102.890761858154
1851,112.412855741486
5594,164.350011362064
16460,141.206289381448
10497,203.7059702298
14248,117.556935810965
13736,129.34990170991
11441,107.916443642557
13166,120.888478932565
16600,120.812869258298
11921,106.911466724111
9417,137.168567861846
9135,126.437633319959
9047,132.029089171054
12243,118.535769967544
16685,122.404552972631
4445,128.344546386933
12076,115.928421640617
13423,139.192361534746
3765,149.913110311415
4232,149.650910705361
15910,140.451708597824
717,206.298275950466
6951,113.69264670945
12342,104.892652069729
10071,125.394675965451
13578,115.533082197348
278,127.798876781796
8522,118.96011964917
5190,175.313893278351
537,145.432886169327
6295,150.9126056784
11408,124.584398753107
10742,125.424539355404
12774,110.380622902078
14179,156.067863650943
10649,113.360228647599
9286,150.967615541123
11088,113.32499915747
3858,117.765324196873
7385,113.232688571928
9081,143.802791657185
9463,141.195882506882
1250,139.396849047314
5078,125.761490324527
1325,121.708642338218
12074,118.489236794875
7126,137.685467075102
2303,145.086083442013
16989,141.880027284101
1608,171.836990742006
1621,115.263465916111
9883,138.120297288839
16597,129.612606197957
3298,128.384240617958
7004,129.011205986145
16580,147.98718182022
5846,135.557594844107
17018,202.912181793756
7043,131.93362990465
10958,136.932274769854
16051,131.957465491785
14088,108.813091345264
16085,116.539134402584
14643,111.574057945455
6921,170.629167190841
5090,122.923005009556
923,140.39314763722
10287,123.588146343913
11680,121.329839787816
7746,122.319059664478
9284,211.431124542045
5815,134.756192982819
17101,98.2693464005433
11923,124.974804014575
749,110.498270411258
11016,112.607828957781
362,125.083414606325
10600,125.601027603538
13948,115.924188727799
11135,123.416908526653
11837,111.077146810686
1260,113.821512493782
2432,133.730630332638
12307,118.012356824217
15410,139.69991386292
14429,112.183075097899
2591,124.581720205256
7635,143.84326908872
11658,104.35648614341
7599,114.553007062257
3813,163.155439521881
7584,104.504618549143
14976,135.603250600095
10003,149.979209324346
2230,127.381694031688
12949,111.702102947807
15478,176.044544550157
12112,120.089178796472
9691,167.080740075393
2081,115.147007391929
12800,124.911744682125
8840,148.488700142789
15992,137.597398534551
3644,162.178222862857
2025,153.45007160499
8904,124.412539435569
15514,133.854632512579
9021,146.06613966052
1038,126.064767345146
5045,118.341780425621
12764,129.715799624641
15785,109.571777168469
9696,141.223318092011
13553,112.168663535472
550,136.688489626795
7443,116.111626983055
17071,134.292276635693
2675,126.555832744716
16621,117.387024319551
12841,100.517358296266
3367,127.207501340235
3358,122.750111333089
2308,122.495368390261
5363,112.186055198937
6111,129.061041227536
13772,212.328161393537
589,111.40593121885
1293,144.921052176835
16950,108.548936199218
2161,116.574380175571
9309,150.369546846209
1080,170.505302502883
6399,129.548589276671
13376,192.602498533587
14245,98.2693464005433
10795,122.486509916414
13457,123.647711693053
5581,149.471552382429
4834,202.562992245693
6261,182.07272777074
13987,115.543854739376
13300,121.834373809505
3509,103.020168795432
11315,115.584976795966
8011,127.75589499538
5444,128.759768840101
3623,130.727307715451
5674,125.984793286593
16053,168.240370427647
12328,117.80302211145
3506,124.986540926369
12717,123.70373652749
842,139.455776411464
10113,158.471786445766
5975,149.645419079462
8877,238.090492603522
12439,141.022759307961
13100,117.772907918151
7655,131.632264165304
16282,133.066705628029
15727,119.013581145126
5176,123.074357018126
8190,127.187965616813
3903,118.87589616344
10196,184.354312457085
14545,124.500729111679
16416,112.874424543012
16021,110.021332299858
3822,128.373277631665
12279,113.005009226005
15968,121.912844328935
14353,109.561817574052
14370,109.311068239196
12417,147.345133623141
870,114.462680229993
16231,181.813964373359
5306,133.360176080365
15355,125.706470105931
5690,132.222318321387
392,157.337139370906
15585,140.517153633578
2144,126.463142522413
6755,131.943650673254
16492,116.961907003873
1269,145.565538191394
14363,152.534366262479
9536,136.170568966923
11177,108.836345331673
15395,116.558503618403
4845,173.556591704995
5694,116.820607860785
6536,133.287404529484
3593,115.014392015358
5206,132.271190184976
5149,115.770838751549
8365,156.771298121252
7909,108.517521257568
10024,121.075078106164
14548,117.594451609105
1860,113.859977246997
1033,114.5318943059
16552,121.184505147282
17002,126.645255400682
2670,115.741502742608
14467,120.093486863629
13293,134.513006288602
10027,129.327556525608
15299,156.19744766586
9970,129.679964029588
5921,129.012296086208
4177,107.161602826254
1404,124.390452197436
10577,117.029546280006
5917,148.541060527819
2506,118.741523380413
15483,120.343069094878
4295,156.954050211082
98,116.600009406983
364,127.75401929531
3720,121.798316339311
5950,144.344718632062
16192,120.725081936467
13013,118.962409215582
6252,150.724885679094
6872,212.156208237385
9497,116.428478099333
7511,130.240506807416
11455,130.377647351562
7378,122.910793540528
7011,116.508419782209
9700,130.417950907157
10038,118.750704713643
9472,122.205531367467
781,102.429041091419
2048,123.789014102925
7217,118.403873650826
1583,137.381912511671
4246,141.714970579819
9479,119.728410266319
5303,145.480040367491
5283,127.270493561657
13080,170.855248716675
3856,130.109415049095
12540,114.329130921691
11882,122.380450490196
1047,118.87589616344
7396,114.025442650123
11059,119.732346056857
9795,122.756438606423
6203,153.717841347313
15150,103.549918188238
580,119.158590597377
11531,127.864454945653
1146,134.00323740545
9800,133.34039041067
15484,117.718471691016
2904,116.505128435243
10372,115.643037458044
12183,123.33292049237
2277,137.259686506661
14082,119.198615272437
9217,112.260829267913
916,117.981862504716
2353,126.283475195131
4410,134.164625525851
1889,113.503493140664
2661,167.366016798324
10178,131.946411093684
12300,107.274016338134
3733,108.78295120211
2248,129.859396353549
7449,126.478493904252
1930,158.167560268119
13865,123.786982770203
16078,138.357874968051
12032,210.573769394956
10523,113.499849003806
10520,139.277434973663
5417,116.489811055859
1902,120.15927908726
2150,123.29173692566
12389,113.684483795052
5388,119.734310305353
10244,113.189411215466
7569,128.802136413395
3401,120.932305431812
9265,127.545414895344
12207,115.740110158263
12081,172.687242117894
15276,113.22599129463
12597,169.482604541623
11860,127.319343292065
13562,115.118285792689
10228,131.828851648033
14854,129.875604334963
161,109.126784969519
11304,135.110416299213
15036,125.141410594451
16823,112.012707964582
16003,128.719150640618
14589,224.892067047814
10781,114.617205441489
14019,113.725222332308
12557,133.315669915855
10612,120.406834943119
14598,135.109370198905
8733,150.536296282851
6174,115.540310814889
9330,134.043783542742
15990,127.166665679956
14426,115.757825051636
11469,129.479212737209
14594,122.220304219778
16834,119.806259295689
10121,114.822812849002
13826,119.070211242082
14037,126.391022241475
5765,108.00008754786
430,125.361724058808
6772,121.662144002274
17119,118.091107594674
7591,124.254265412119
14144,122.010570468492
2456,121.684959406456
3198,126.232022055809
1932,120.620354371635
14768,141.852133219806
1216,138.087206105393
13820,137.079562957827
3000,120.920218452964
6881,124.025889351995
3432,125.977654190696
13115,115.401112766252
4912,119.434268083755
6158,131.562260555157
2701,114.209955254803
15854,137.32274555234
4326,124.716457214371
401,125.137649651922
11501,111.620454640641
7491,116.798749041621
9770,132.002188927028
11579,127.446922468268
4913,116.521635767768
12399,114.034330103084
3409,109.67308620656
14175,113.190311232045
5937,154.030966256127
10181,127.975025322181
4867,131.807720882189
1984,131.340251202248
14296,113.739716732432
10920,131.328982134639
13930,112.921741353249
1465,115.220748631952
2938,137.796646065029
2427,127.270493561657
8029,131.213049036547
8879,150.090206025573
8534,117.65084003187
1647,115.136931672745
4270,142.92805410929
12095,137.615936140331
14835,115.46053793847
11019,118.742402497
14782,118.072611510259
7423,128.39101591527
105,134.972076396576
4008,124.299524380698
5723,135.0050120302
14808,117.576549882113
13436,141.104935005724
5571,118.773358676235
6933,155.747888762412
8196,105.341533950038
3181,112.099977231957
13449,149.833863489564
6405,174.119848073015
14887,144.094013765398
7572,109.552818093073
8421,134.680949274776
1139,127.37801985031
5994,127.85932308536
13292,126.902927755897
6394,160.119084387171
2346,119.619197229553
565,109.5038893249
4876,123.36332739406
5051,125.851242083942
5201,116.160640413579
4815,118.031922833729
8077,107.427330132468
2213,117.349364785191
1511,148.579112949017
7715,131.558370763854
11513,106.790468747706
14670,110.574365729119
4806,129.257778110443
7,133.846095865626
2977,116.924628262744
8474,133.229839575043
856,126.548140773788
4540,116.8573561539
12844,112.205551077743
13579,123.498161273503
2658,123.793078197355
10245,125.086439491444
6052,130.686927577373
4436,151.213290353516
1029,199.448809160177
16337,111.739593733856
16336,117.758906494786
17086,124.396925977294
913,107.25653446429
2588,128.759768840101
3308,121.927363320642
15832,114.163357238776
13161,130.207396137265
3357,139.70749996092
4925,124.687560754014
5831,142.218213451099
8439,118.722941781148
8067,121.455010606316
6839,141.010112125282
655,133.07104532686
8763,123.685911929878
9931,132.109960007037
4547,115.458077305995
8283,115.09935234904
10615,123.484117934971
8486,115.252908128808
11283,118.863818842749
13187,190.581122810892
9365,132.970393973897
5730,122.95793038002
8900,142.949898679171
891,123.093908296498
16883,119.257788076449
14735,119.080455805312
4233,141.99229071643
10055,144.289258874598
11345,111.020398404066
7445,110.721901538186
16041,140.396367741571
6487,152.128073840619
14452,114.842151284805
14678,119.487712394354
5873,115.885103208297
15654,113.267846125537
2560,122.062876831146
12972,113.340748303477
8783,147.745957435476
12643,128.390268716843
6069,202.784191618754
13005,169.451196950898
411,121.830166373202
2963,132.13212050365
4133,108.702116884117
12752,126.318320984866
12480,102.107297218444
946,172.413635350309
1071,125.588114841037
3167,138.684718466876
17125,104.574894242532
2041,105.229029158239
15595,124.703076677522
12038,141.641498905105
10085,142.602523327545
2743,195.339349941003
8473,145.084305447296
1219,151.469925733224
5529,129.338848468678
3916,130.787440033411
3065,119.379142407414
7168,121.075078106164
11831,146.792764629265
5910,136.301477966438
3426,109.613547824146
3383,133.765863122416
1152,124.299524380698
1331,140.237163130659
3905,120.489858299743
5755,132.524889381525
1771,123.363922281282
5775,123.557553505085
9925,118.450198346122
291,128.402641381024
9191,147.582039438436
5793,165.479072529545
4634,117.592378308782
58,123.024497781697
13542,127.319356865027
7414,119.402302190823
13298,121.850359760342
7688,171.701208571995
14558,121.29092912655
12581,104.697740563047
12637,103.36752535887
1570,196.719888494963
13381,110.76090506573
6806,132.831706735647
6920,145.800994426532
5593,139.328284093906
8655,131.978373998447
7622,127.550277200111
3493,110.850261254361
7357,107.796516757732
5946,114.109436005048
16560,104.073894746207
11284,121.592640531348
5019,118.489142923454
4585,102.838892072924
11104,120.11566512854
15469,97.5197564584448
9743,135.529749382469
13868,165.257382163845
5231,122.793287415693
7868,129.410624645117
4906,137.212248479555
12969,174.87552151317
4021,135.463342953461
4761,140.111312189695
16996,116.988832082516
569,109.250430087924
1123,154.918993460438
15153,124.865132740055
1271,128.157374743441
13438,187.66110727815
14601,181.986405921935
8361,222.392378293394
14357,111.620454640641
9956,133.6476940594
13059,123.133714248466
2525,116.770616043033
11133,141.423621251985
7064,135.206111800016
2875,133.901701588385
3829,115.715699323569
3116,141.91677841228
12798,113.267846125537
9434,128.985013239982
9745,108.474067988898
9852,111.885813405445
2883,123.384197447783
14532,119.782397798053
5284,123.453033161498
8266,124.265599751177
643,127.62173625956
2544,113.413105623108
1613,134.652070857668
10939,128.470198855265
8773,148.541060527819
10411,135.390882652643
14665,110.37351736146
9645,157.073701130513
13028,137.213036711795
1055,139.604359654583
16933,133.650301790078
