"","lon","lat","year","month","prec","temp","etp"
"2749",-60.25,-1.75,2020,1,80.34,26.3364516129032,131.964165614146
"2750",-60.25,-1.75,2020,2,46.39,26.831724137931,131.829179672983
"2751",-60.25,-1.75,2020,3,165.58,27.4383870967742,158.223583365817
"2752",-60.25,-1.75,2020,4,377.23,26.102,126.404389943991
"2753",-60.25,-1.75,2020,5,378.65,26.0151612903226,128.498281304636
"2754",-60.25,-1.75,2020,6,149.66,25.7606666666667,119.513211661136
"2755",-60.25,-1.75,2020,7,47.39,25.9477419354839,126.83390124368
"2756",-60.25,-1.75,2020,8,92.04,26.7783870967742,143.049730366722
"2757",-60.25,-1.75,2020,9,68.07,27.7446666666667,158.725749035584
"2758",-60.25,-1.75,2020,10,129.3,27.2596774193548,154.130775955674
"2759",-60.25,-1.75,2020,11,265.76,26.6836666666667,138.202024590749
"2760",-60.25,-1.75,2020,12,235.37,25.9306451612903,128.584249983656
"2761",-60.25,-1.75,2021,1,220.29,25.7167741935484,122.39393287261
"2762",-60.25,-1.75,2021,2,120.73,26.0925,120.045313789212
"2763",-60.25,-1.75,2021,3,191.19,25.5354838709677,122.681170172151
"2764",-60.25,-1.75,2021,4,291.36,25.6556666666667,120.219499049615
"2765",-60.25,-1.75,2021,5,307.79,25.8745161290323,127.548684163312
"2766",-60.25,-1.75,2021,6,215.83,25.7253333333333,120.584728271301
"2767",-60.25,-1.75,2021,7,155.95,25.69,123.932176760796
"2768",-60.25,-1.75,2021,8,112.72,26.2,133.174776457554
"2769",-60.25,-1.75,2021,9,155.78,26.3156666666667,131.3916303031
"2770",-60.25,-1.75,2021,10,213,26.5141935483871,140.021191526232
"2771",-60.25,-1.75,2021,11,146.82,26.4713333333333,135.255714667643
"2772",-60.25,-1.75,2021,12,225.1,26.0764516129032,132.828572396954
"2773",-60.25,-1.5,2015,1,257.86,25.6016129032258,112.929109340632
"2774",-60.25,-1.5,2015,2,194,25.7257142857143,107.407188317091
"2775",-60.25,-1.5,2015,3,253.46,25.6522580645161,117.148834273902
"2776",-60.25,-1.5,2015,4,183.15,25.6966666666667,113.797894205774
"2777",-60.25,-1.5,2015,5,142.93,25.8283870967742,119.783188891112
"2778",-60.25,-1.5,2015,6,78.05,25.8426666666667,115.916510967347
"2779",-60.25,-1.5,2015,7,78.2,26.3170967741935,129.36662820914
"2780",-60.25,-1.5,2015,8,40.11,28.998064516129,195.829446294998
"2781",-60.25,-1.5,2015,9,11.19,32.0296666666667,290.264701897258
"2782",-60.25,-1.5,2015,10,58.29,32.3135483870968,312.508095323886
"2783",-60.25,-1.5,2015,11,129.96,29.4126666666667,203.332124008929
"2784",-60.25,-1.5,2015,12,35.28,30.6687096774194,251.602636127676
"2785",-60.25,-1.5,2016,1,69.49,30.6874193548387,241.227453549644
"2786",-60.25,-1.5,2016,2,234.21,27.8610344827586,151.34762958983
"2787",-60.25,-1.5,2016,3,301.12,26.6661290322581,139.654050649224
"2788",-60.25,-1.5,2016,4,203.35,26.5406666666667,132.090049603673
"2789",-60.25,-1.5,2016,5,248.48,26.2254838709677,129.552724553385
"2790",-60.25,-1.5,2016,6,103.31,25.8483333333333,117.87662168695
"2791",-60.25,-1.5,2016,7,84.55,26.0183870967742,125.063728464948
"2792",-60.25,-1.5,2016,8,59.61,26.9383870967742,144.418622704319
"2793",-60.25,-1.5,2016,9,74.69,27.516,152.912055325502
"2794",-60.25,-1.5,2016,10,124.24,29.0361290322581,197.594187895342
"2795",-60.25,-1.5,2016,11,43.32,29.4103333333333,202.187413481246
"2796",-60.25,-1.5,2016,12,288.78,26.8722580645161,144.726620953458
"2797",-60.25,-1.5,2017,1,253.89,25.5835483870968,117.308664387605
"2798",-60.25,-1.5,2017,2,295.15,25.545,108.667707430508
"2799",-60.25,-1.5,2017,3,269.62,25.8751612903226,126.048004062976
"2800",-60.25,-1.5,2017,4,282.65,25.929,122.519690296301
"2801",-60.25,-1.5,2017,5,142.52,26.4148387096774,135.524132890729
"2802",-60.25,-1.5,2017,6,128.95,26.1233333333333,125.375625285602
"2803",-60.25,-1.5,2017,7,66.35,25.9038709677419,125.364142077337
"2804",-60.25,-1.5,2017,8,52.74,28.9025806451613,191.348086491987
"2805",-60.25,-1.5,2017,9,140.19,28.6963333333333,180.707035540705
"2806",-60.25,-1.5,2017,10,124.84,28.0709677419355,172.161547541784
"2807",-60.25,-1.5,2017,11,119.69,27.7366666666667,159.64276100079
"2808",-60.25,-1.5,2017,12,224.11,26.9577419354839,148.180104815536
"2809",-60.25,-1.5,2018,1,184.65,25.4712903225806,117.574692640137
"2810",-60.25,-1.5,2018,2,108.38,25.64,112.198362754179
"2811",-60.25,-1.5,2018,3,102.83,26.8777419354839,146.937876132365
"2812",-60.25,-1.5,2018,4,295.81,25.6743333333333,120.027475089077
"2813",-60.25,-1.5,2018,5,294.96,25.5035483870968,120.668182256596
"2814",-60.25,-1.5,2018,6,221.7,25.78,121.137658156494
"2815",-60.25,-1.5,2018,7,166.24,25.9112903225806,127.443609998492
"2816",-60.25,-1.5,2018,8,97.64,26.1148387096774,131.327390621821
"2817",-60.25,-1.5,2018,9,118.29,26.498,134.392963673739
"2818",-60.25,-1.5,2018,10,52.01,27.4461290322581,158.281704842227
"2819",-60.25,-1.5,2018,11,150.46,27.6296666666667,157.446954259292
"2820",-60.25,-1.5,2018,12,246.77,25.5470967741935,122.765273706386
"2821",-60.25,-1.5,2019,1,228.91,25.9077419354839,124.783724004393
"2822",-60.25,-1.5,2019,2,116.79,26.12,119.782742709518
"2823",-60.25,-1.5,2019,3,271.29,26.6448387096774,142.217683795695
"2824",-60.25,-1.5,2019,4,305.17,26.311,130.961901541774
"2825",-60.25,-1.5,2019,5,346.35,25.9658064516129,128.528226952886
"2826",-60.25,-1.5,2019,6,153.03,26.243,128.996092237942
"2827",-60.25,-1.5,2019,7,124.76,26.0854838709677,130.338243353781
"2828",-60.25,-1.5,2019,8,129.68,26.4370967741935,137.103175391272
"2829",-60.25,-1.5,2019,9,105.15,26.951,142.793346296454
"2830",-60.25,-1.5,2019,10,160.48,26.2551612903226,134.572120721563
"2831",-60.25,-1.5,2019,11,179.39,26.2836666666667,131.188842276712
"2832",-60.25,-1.5,2019,12,219.37,26.0874193548387,132.194213897094
"2833",-60.25,-1.5,2020,1,80.34,26.3364516129032,131.809619079843
"2834",-60.25,-1.5,2020,2,46.39,26.831724137931,131.712362368494
"2835",-60.25,-1.5,2020,3,165.58,27.4383870967742,158.156707746629
"2836",-60.25,-1.5,2020,4,377.23,26.102,126.426640141823
"2837",-60.25,-1.5,2020,5,378.65,26.0151612903226,128.591721042217
"2838",-60.25,-1.5,2020,6,149.66,25.7606666666667,119.647825828222
"2839",-60.25,-1.5,2020,7,47.39,25.9477419354839,126.986192872816
"2840",-60.25,-1.5,2020,8,92.04,26.7783870967742,143.181102769064
"2841",-60.25,-1.5,2020,9,68.07,27.7446666666667,158.788760949903
"2842",-60.25,-1.5,2020,10,129.3,27.2596774193548,154.102219051076
"2843",-60.25,-1.5,2020,11,265.76,26.6836666666667,138.099208462667
"2844",-60.25,-1.5,2020,12,235.37,25.9306451612903,128.441156145286
"2845",-60.25,-1.5,2021,1,220.29,25.7167741935484,122.250594277188
"2846",-60.25,-1.5,2021,2,120.73,26.0925,119.938938478313
"2847",-60.25,-1.5,2021,3,191.19,25.5354838709677,122.62931709789
"2848",-60.25,-1.5,2021,4,291.36,25.6556666666667,120.240660558629
"2849",-60.25,-1.5,2021,5,307.79,25.8745161290323,127.641433384983
"2850",-60.25,-1.5,2021,6,215.83,25.7253333333333,120.720549345256
"2851",-60.25,-1.5,2021,7,155.95,25.69,124.080984239838
"2852",-60.25,-1.5,2021,8,112.72,26.2,133.297080010799
"2853",-60.25,-1.5,2021,9,155.78,26.3156666666667,131.443790952529
"2854",-60.25,-1.5,2021,10,213,26.5141935483871,139.995248804648
"2855",-60.25,-1.5,2021,11,146.82,26.4713333333333,135.155090462431
"2856",-60.25,-1.5,2021,12,225.1,26.0764516129032,132.680755302155
"2857",-60.25,-1.25,2015,1,256.5,25.2551612903226,110.657424668719
"2858",-60.25,-1.25,2015,2,187.01,25.3164285714286,104.115717069469
"2859",-60.25,-1.25,2015,3,265.14,25.2293548387097,113.460716328867
"2860",-60.25,-1.25,2015,4,195.52,25.2746666666667,110.244740656833
"2861",-60.25,-1.25,2015,5,146.88,25.3577419354839,115.077702900126
"2862",-60.25,-1.25,2015,6,85.94,25.253,109.357448779514
"2863",-60.25,-1.25,2015,7,98.13,25.6029032258065,119.218954748415
"2864",-60.25,-1.25,2015,8,80.19,26.6367741935484,139.416992115564
"2865",-60.25,-1.25,2015,9,14.67,30.051,216.982876016372
"2866",-60.25,-1.25,2015,10,64.21,31.0303225806452,254.975605599708
"2867",-60.25,-1.25,2015,11,131.26,28.652,181.043347674999
"2868",-60.25,-1.25,2015,12,33.13,30.1061290322581,227.547292797626
"2869",-60.25,-1.25,2016,1,68.01,30.3909677419355,226.096395393224
"2870",-60.25,-1.25,2016,2,237.09,27.4620689655172,143.526763104565
"2871",-60.25,-1.25,2016,3,317.06,26.3003225806452,134.58321096926
"2872",-60.25,-1.25,2016,4,233.11,26.096,126.070897311237
"2873",-60.25,-1.25,2016,5,261.04,25.7006451612903,122.614314063642
"2874",-60.25,-1.25,2016,6,115.71,25.4286666666667,113.745274731204
"2875",-60.25,-1.25,2016,7,93.77,25.4409677419355,117.709099367473
"2876",-60.25,-1.25,2016,8,68.87,25.7870967741936,124.066861468994
"2877",-60.25,-1.25,2016,9,78.47,25.773,120.126878442399
"2878",-60.25,-1.25,2016,10,127.47,27.3948387096774,156.882534784657
"2879",-60.25,-1.25,2016,11,45.49,27.8646666666667,162.381368111461
"2880",-60.25,-1.25,2016,12,278.51,26.16,132.341181706563
"2881",-60.25,-1.25,2017,1,246.34,25.1096774193548,111.076807950213
"2882",-60.25,-1.25,2017,2,293.18,24.9521428571429,101.163624776495
"2883",-60.25,-1.25,2017,3,266.65,25.3670967741935,118.700667759427
"2884",-60.25,-1.25,2017,4,281.58,25.416,115.338908273692
"2885",-60.25,-1.25,2017,5,148.05,25.9338709677419,127.971216641242
"2886",-60.25,-1.25,2017,6,121.81,25.678,119.190060586374
"2887",-60.25,-1.25,2017,7,73.77,25.4045161290323,118.382508420135
"2888",-60.25,-1.25,2017,8,54.25,28.2277419354839,174.391719941007
"2889",-60.25,-1.25,2017,9,132.21,28.2233333333333,169.107033011823
"2890",-60.25,-1.25,2017,10,126.86,27.5548387096774,160.521243545506
"2891",-60.25,-1.25,2017,11,114.06,27.07,145.97223517676
"2892",-60.25,-1.25,2017,12,214.1,26.5303225806452,140.372971692641
"2893",-60.25,-1.25,2018,1,180.49,25.0545161290323,112.563637454202
"2894",-60.25,-1.25,2018,2,115.4,25.3035714285714,108.528842935116
"2895",-60.25,-1.25,2018,3,106.64,26.4222580645161,139.052762035674
"2896",-60.25,-1.25,2018,4,285.22,25.1036666666667,112.559220149874
"2897",-60.25,-1.25,2018,5,284.47,24.9941935483871,114.266836609503
"2898",-60.25,-1.25,2018,6,216.49,25.4146666666667,116.8615944323
"2899",-60.25,-1.25,2018,7,169.14,25.3432258064516,119.552693649887
"2900",-60.25,-1.25,2018,8,96.23,25.5170967741935,122.560636594111
"2901",-60.25,-1.25,2018,9,117.11,25.872,124.683996497211
"2902",-60.25,-1.25,2018,10,49.66,26.5445161290323,141.104131846914
"2903",-60.25,-1.25,2018,11,153.08,26.4206666666667,134.756686688686
"2904",-60.25,-1.25,2018,12,241.42,24.9809677419355,115.114902860941
"2905",-60.25,-1.25,2019,1,221.41,25.3925806451613,117.30047486096
"2906",-60.25,-1.25,2019,2,110.34,25.7107142857143,114.184891772699
"2907",-60.25,-1.25,2019,3,232.96,26.2403225806452,135.439477557779
"2908",-60.25,-1.25,2019,4,287.26,25.9376666666667,125.486665566841
"2909",-60.25,-1.25,2019,5,337.58,25.4925806451613,121.724433335518
"2910",-60.25,-1.25,2019,6,160.05,25.6446666666667,120.034398541601
"2911",-60.25,-1.25,2019,7,126.18,25.5835483870968,122.960361384875
"2912",-60.25,-1.25,2019,8,107.82,25.8906451612903,128.37522017519
"2913",-60.25,-1.25,2019,9,95.96,26.2636666666667,130.940953111607
"2914",-60.25,-1.25,2019,10,138.94,25.83,128.029233469289
"2915",-60.25,-1.25,2019,11,166.63,25.8533333333333,124.63972662618
"2916",-60.25,-1.25,2019,12,196.49,25.6238709677419,125.075929534325
"2917",-60.25,-1.25,2020,1,67.9,26.0264516129032,127.348306550831
"2918",-60.25,-1.25,2020,2,45.92,26.6751724137931,129.591349507975
"2919",-60.25,-1.25,2020,3,194.27,27.271935483871,154.906665661647
"2920",-60.25,-1.25,2020,4,402.46,25.6333333333333,119.800945184874
"2921",-60.25,-1.25,2020,5,478.93,25.5512903225806,122.050445924763
"2922",-60.25,-1.25,2020,6,139.83,25.2613333333333,113.173709091167
"2923",-60.25,-1.25,2020,7,65.03,25.4087096774194,119.356223840923
"2924",-60.25,-1.25,2020,8,101.97,26.1109677419355,131.740905781804
"2925",-60.25,-1.25,2020,9,94.11,26.3463333333333,131.98285902106
"2926",-60.25,-1.25,2020,10,102.17,26.2938709677419,135.809460800349
"2927",-60.25,-1.25,2020,11,244.17,26.145,129.152877648167
"2928",-60.25,-1.25,2020,12,216.36,25.5074193548387,122.426350612325
"2929",-60.25,-1.25,2021,1,272.11,25.1670967741935,114.686071018714
"2930",-60.25,-1.25,2021,2,121.08,25.6189285714286,113.529434754688
"2931",-60.25,-1.25,2021,3,187.4,25.0141935483871,115.65049490496
"2932",-60.25,-1.25,2021,4,295.14,25.121,113.207816269603
"2933",-60.25,-1.25,2021,5,363.48,25.2829032258065,119.228330281797
"2934",-60.25,-1.25,2021,6,261.61,25.1886666666667,113.706374571466
"2935",-60.25,-1.25,2021,7,163.96,25.0932258064516,115.952240798311
"2936",-60.25,-1.25,2021,8,137.85,25.6803225806452,125.579628851267
"2937",-60.25,-1.25,2021,9,131.31,25.706,122.257113581296
"2938",-60.25,-1.25,2021,10,197.13,25.981935483871,131.367825020399
"2939",-60.25,-1.25,2021,11,170.68,25.9366666666667,126.735944566548
"2940",-60.25,-1.25,2021,12,226.93,25.5912903225806,125.377641946692
"2941",-60,-2.75,2015,1,216.3,25.4109677419355,110.662904681477
"2942",-60,-2.75,2015,2,163.66,25.5560714285714,105.457750776262
"2943",-60,-2.75,2015,3,237.75,25.3764516129032,112.765065745351
"2944",-60,-2.75,2015,4,148.47,25.4556666666667,109.842058932435
"2945",-60,-2.75,2015,5,144.22,25.7045161290323,117.532361283431
"2946",-60,-2.75,2015,6,78.01,25.5443333333333,110.304139190614
"2947",-60,-2.75,2015,7,56.16,26.2512903225806,127.751477317197
"2948",-60,-2.75,2015,8,15.59,29.2690322580645,202.563027677051
"2949",-60,-2.75,2015,9,8.58,32.0856666666667,290.206441731185
"2950",-60,-2.75,2015,10,45.85,32.2235483870968,307.301180203966
"2951",-60,-2.75,2015,11,116.92,29.6976666666667,212.239626322153
"2952",-60,-2.75,2015,12,50.97,30.0258064516129,230.629584232255
"2953",-60,-2.75,2016,1,84.07,29.7638709677419,213.318254302418
"2954",-60,-2.75,2016,2,242.03,27.3531034482759,141.335683993013
"2955",-60,-2.75,2016,3,302.84,26.4387096774194,135.794908903454
"2956",-60,-2.75,2016,4,204.87,26.1703333333333,125.305898373772
"2957",-60,-2.75,2016,5,173.45,26.1125806451613,127.56339861057
"2958",-60,-2.75,2016,6,87.96,25.5123333333333,111.940783124612
"2959",-60,-2.75,2016,7,80.67,25.8796774193548,122.413882812974
"2960",-60,-2.75,2016,8,53.89,27.171935483871,149.360302801676
"2961",-60,-2.75,2016,9,77.78,28.06,165.432778349887
"2962",-60,-2.75,2016,10,99.13,29.1216129032258,199.741580647388
"2963",-60,-2.75,2016,11,55.32,29.4496666666667,203.448931517791
"2964",-60,-2.75,2016,12,299.32,26.3048387096774,134.068469170925
"2965",-60,-2.75,2017,1,284.05,25.3567741935484,116.016539055379
"2966",-60,-2.75,2017,2,211.44,25.4010714285714,108.633082246525
"2967",-60,-2.75,2017,3,225.95,25.4996774193548,121.366441089887
"2968",-60,-2.75,2017,4,274.96,25.501,116.702319403209
"2969",-60,-2.75,2017,5,112.65,25.9709677419355,128.139603526033
"2970",-60,-2.75,2017,6,123.87,25.564,116.537549757404
"2971",-60,-2.75,2017,7,68.88,25.3493548387097,116.671733966553
"2972",-60,-2.75,2017,8,63,27.3351612903226,154.187927162527
"2973",-60,-2.75,2017,9,122.86,28.0546666666667,165.022922720813
"2974",-60,-2.75,2017,10,123.36,27.5741935483871,161.116310482197
"2975",-60,-2.75,2017,11,130.37,27.479,154.910629528601
"2976",-60,-2.75,2017,12,291.48,26.1661290322581,134.389140067975
"2977",-60,-2.75,2018,1,181.49,25.168064516129,114.111046969111
"2978",-60,-2.75,2018,2,115.74,25.3610714285714,109.076469767129
"2979",-60,-2.75,2018,3,103.49,25.8112903225806,127.86167070134
"2980",-60,-2.75,2018,4,284.61,25.2653333333333,113.974185085587
"2981",-60,-2.75,2018,5,278.83,25.2190322580645,116.305606110661
"2982",-60,-2.75,2018,6,207.84,25.2346666666667,112.307897074017
"2983",-60,-2.75,2018,7,114.32,25.4406451612903,119.338729461383
"2984",-60,-2.75,2018,8,75.83,25.9361290322581,128.158900043064
"2985",-60,-2.75,2018,9,104.55,26.622,136.797669087101
"2986",-60,-2.75,2018,10,63.81,27.7654838709677,165.077068789112
"2987",-60,-2.75,2018,11,155.01,27.6353333333333,158.089543269609
"2988",-60,-2.75,2018,12,269.76,25.4735483870968,122.975064049727
"2989",-60,-2.75,2019,1,263.89,25.5287096774194,119.757269490069
"2990",-60,-2.75,2019,2,240.24,25.755,114.982523642208
"2991",-60,-2.75,2019,3,304.43,26.1593548387097,133.883734178203
"2992",-60,-2.75,2019,4,317.69,25.958,125.218070722109
"2993",-60,-2.75,2019,5,359.41,25.7087096774194,124.263198042671
"2994",-60,-2.75,2019,6,113.23,25.8373333333333,121.877785744312
"2995",-60,-2.75,2019,7,116.61,25.6687096774194,122.935365158458
"2996",-60,-2.75,2019,8,87.63,26.2170967741935,132.96547617143
"2997",-60,-2.75,2019,9,128.33,26.868,141.23461977605
"2998",-60,-2.75,2019,10,170.51,26.1206451612903,132.831413024539
"2999",-60,-2.75,2019,11,158.95,26.1766666666667,130.331327232295
"3000",-60,-2.75,2019,12,254.7,26.0332258064516,132.602568127546
"3001",-60,-2.75,2020,1,157.02,25.9893548387097,127.025100184316
"3002",-60,-2.75,2020,2,104.71,26.2731034482759,122.957779159459
"3003",-60,-2.75,2020,3,282.16,26.2616129032258,135.222389649958
"3004",-60,-2.75,2020,4,296.38,25.8246666666667,122.286337980067
"3005",-60,-2.75,2020,5,265,25.9351612903226,127.570453821737
"3006",-60,-2.75,2020,6,145.91,25.466,115.00044238929
"3007",-60,-2.75,2020,7,50.67,25.5354838709677,119.922528907624
"3008",-60,-2.75,2020,8,50.14,26.6329032258065,140.242249714301
"3009",-60,-2.75,2020,9,77.46,28.0123333333333,164.092917545341
"3010",-60,-2.75,2020,10,162.04,26.8425806451613,146.070871249396
"3011",-60,-2.75,2020,11,298.07,26.356,133.053699669487
"3012",-60,-2.75,2020,12,259.16,25.8512903225806,128.651771051968
"3013",-60,-2.75,2021,1,293.86,25.618064516129,121.797807406718
"3014",-60,-2.75,2021,2,231.51,25.8457142857143,116.883827287886
"3015",-60,-2.75,2021,3,344.33,25.22,118.167621248743
"3016",-60,-2.75,2021,4,284.86,25.6476666666667,120.489526980465
"3017",-60,-2.75,2021,5,208.75,25.8290322580645,126.843516749701
"3018",-60,-2.75,2021,6,167.46,25.524,117.239376942504
"3019",-60,-2.75,2021,7,171.99,25.3761290322581,118.612574327394
"3020",-60,-2.75,2021,8,161.17,25.9658064516129,128.938516340276
"3021",-60,-2.75,2021,9,116.94,26.247,130.315406002429
"3022",-60,-2.75,2021,10,216.8,26.3412903225806,137.235367023557
"3023",-60,-2.75,2021,11,214.64,26.1893333333333,130.950341213725
"3024",-60,-2.75,2021,12,284.69,25.82,129.280128423329
"3025",-60,-2.5,2015,1,216.3,25.4109677419355,110.533727061178
"3026",-60,-2.5,2015,2,163.66,25.5560714285714,105.364505300328
"3027",-60,-2.5,2015,3,237.75,25.3764516129032,112.71742198185
"3028",-60,-2.5,2015,4,148.47,25.4556666666667,109.861432524928
"3029",-60,-2.5,2015,5,144.22,25.7045161290323,117.618191342505
"3030",-60,-2.5,2015,6,78.01,25.5443333333333,110.429118299589
"3031",-60,-2.5,2015,7,56.16,26.2512903225806,127.905829737445
"3032",-60,-2.5,2015,8,15.59,29.2690322580645,202.749996736857
"3033",-60,-2.5,2015,9,8.58,32.0856666666667,290.321984105413
"3034",-60,-2.5,2015,10,45.85,32.2235483870968,307.244212622038
"3035",-60,-2.5,2015,11,116.92,29.6976666666667,212.081986934965
"3036",-60,-2.5,2015,12,50.97,30.0258064516129,230.373710297282
"3037",-60,-2.5,2016,1,84.07,29.7638709677419,213.069246339573
"3038",-60,-2.5,2016,2,242.03,27.3531034482759,141.210715339468
"3039",-60,-2.5,2016,3,302.84,26.4387096774194,135.737534924361
"3040",-60,-2.5,2016,4,204.87,26.1703333333333,125.327999429011
"3041",-60,-2.5,2016,5,173.45,26.1125806451613,127.656554009805
"3042",-60,-2.5,2016,6,87.96,25.5123333333333,112.06761661822
"3043",-60,-2.5,2016,7,80.67,25.8796774193548,122.561786222632
"3044",-60,-2.5,2016,8,53.89,27.171935483871,149.498164857291
"3045",-60,-2.5,2016,9,77.78,28.06,165.498643517702
"3046",-60,-2.5,2016,10,99.13,29.1216129032258,199.704552495227
"3047",-60,-2.5,2016,11,55.32,29.4496666666667,203.297821353096
"3048",-60,-2.5,2016,12,299.32,26.3048387096774,133.919725778456
"3049",-60,-2.5,2017,1,284.05,25.3567741935484,115.881112098409
"3050",-60,-2.5,2017,2,211.44,25.4010714285714,108.537029150553
"3051",-60,-2.5,2017,3,225.95,25.4996774193548,121.315163205392
"3052",-60,-2.5,2017,4,274.96,25.501,116.722902986593
"3053",-60,-2.5,2017,5,112.65,25.9709677419355,128.233179708969
"3054",-60,-2.5,2017,6,123.87,25.564,116.66959157594
"3055",-60,-2.5,2017,7,68.88,25.3493548387097,116.812699573296
"3056",-60,-2.5,2017,8,63,27.3351612903226,154.330245196107
"3057",-60,-2.5,2017,9,122.86,28.0546666666667,165.088624709299
"3058",-60,-2.5,2017,10,123.36,27.5741935483871,161.086442693824
"3059",-60,-2.5,2017,11,130.37,27.479,154.795570822878
"3060",-60,-2.5,2017,12,291.48,26.1661290322581,134.240040904478
"3061",-60,-2.5,2018,1,181.49,25.168064516129,113.977844307029
"3062",-60,-2.5,2018,2,115.74,25.3610714285714,108.980024629036
"3063",-60,-2.5,2018,3,103.49,25.8112903225806,127.807648552197
"3064",-60,-2.5,2018,4,284.61,25.2653333333333,113.99428748933
"3065",-60,-2.5,2018,5,278.83,25.2190322580645,116.39054031035
"3066",-60,-2.5,2018,6,207.84,25.2346666666667,112.43514652277
"3067",-60,-2.5,2018,7,114.32,25.4406451612903,119.482917396494
"3068",-60,-2.5,2018,8,75.83,25.9361290322581,128.277192849612
"3069",-60,-2.5,2018,9,104.55,26.622,136.852133513807
"3070",-60,-2.5,2018,10,63.81,27.7654838709677,165.046466754214
"3071",-60,-2.5,2018,11,155.01,27.6353333333333,157.972123449598
"3072",-60,-2.5,2018,12,269.76,25.4735483870968,122.838628329016
"3073",-60,-2.5,2019,1,263.89,25.5287096774194,119.617475951026
"3074",-60,-2.5,2019,2,240.24,25.755,114.880856386248
"3075",-60,-2.5,2019,3,304.43,26.1593548387097,133.827167679299
"3076",-60,-2.5,2019,4,317.69,25.958,125.240156286587
"3077",-60,-2.5,2019,5,359.41,25.7087096774194,124.353943412816
"3078",-60,-2.5,2019,6,113.23,25.8373333333333,122.015878269016
"3079",-60,-2.5,2019,7,116.61,25.6687096774194,123.083898635681
"3080",-60,-2.5,2019,8,87.63,26.2170967741935,133.088205528073
"3081",-60,-2.5,2019,9,128.33,26.868,141.290850723905
"3082",-60,-2.5,2019,10,170.51,26.1206451612903,132.80678869866
"3083",-60,-2.5,2019,11,158.95,26.1766666666667,130.234524618606
"3084",-60,-2.5,2019,12,254.7,26.0332258064516,132.455451091337
"3085",-60,-2.5,2020,1,157.02,25.9893548387097,126.876822853197
"3086",-60,-2.5,2020,2,104.71,26.2731034482759,122.849060202785
"3087",-60,-2.5,2020,3,282.16,26.2616129032258,135.165257562906
"3088",-60,-2.5,2020,4,296.38,25.8246666666667,122.307906454862
"3089",-60,-2.5,2020,5,265,25.9351612903226,127.663614373164
"3090",-60,-2.5,2020,6,145.91,25.466,115.130742602201
"3091",-60,-2.5,2020,7,50.67,25.5354838709677,120.067422203325
"3092",-60,-2.5,2020,8,50.14,26.6329032258065,140.371695654534
"3093",-60,-2.5,2020,9,77.46,28.0123333333333,164.158249262908
"3094",-60,-2.5,2020,10,162.04,26.8425806451613,146.043792588912
"3095",-60,-2.5,2020,11,298.07,26.356,132.954875034133
"3096",-60,-2.5,2020,12,259.16,25.8512903225806,128.509037260855
"3097",-60,-2.5,2021,1,293.86,25.618064516129,121.655631932798
"3098",-60,-2.5,2021,2,231.51,25.8457142857143,116.780478904062
"3099",-60,-2.5,2021,3,344.33,25.22,118.117694880474
"3100",-60,-2.5,2021,4,284.86,25.6476666666667,120.510778539459
"3101",-60,-2.5,2021,5,208.75,25.8290322580645,126.936146442638
"3102",-60,-2.5,2021,6,167.46,25.524,117.372213959996
"3103",-60,-2.5,2021,7,171.99,25.3761290322581,118.755884904334
"3104",-60,-2.5,2021,8,161.17,25.9658064516129,129.057528745695
"3105",-60,-2.5,2021,9,116.94,26.247,130.367289590257
"3106",-60,-2.5,2021,10,216.8,26.3412903225806,137.209926291409
"3107",-60,-2.5,2021,11,214.64,26.1893333333333,130.853078832055
"3108",-60,-2.5,2021,12,284.69,25.82,129.136697495838
"3109",-60,-2.25,2015,1,246.05,25.2341935483871,108.076291531934
"3110",-60,-2.25,2015,2,187.86,25.4325,103.926372023274
"3111",-60,-2.25,2015,3,252.69,25.2954838709677,112.046286802718
"3112",-60,-2.25,2015,4,170.12,25.3873333333333,109.479940497871
"3113",-60,-2.25,2015,5,138.59,25.5990322580645,116.509322021733
"3114",-60,-2.25,2015,6,73.88,25.5833333333333,112.063559350281
"3115",-60,-2.25,2015,7,62.28,25.9587096774194,122.91698965005
"3116",-60,-2.25,2015,8,19.51,28.8551612903226,190.963002441588
"3117",-60,-2.25,2015,9,8.27,31.9096666666667,281.64147778503
"3118",-60,-2.25,2015,10,51.59,31.9096774193548,292.557781447567
"3119",-60,-2.25,2015,11,120.44,29.3223333333333,200.486506666283
"3120",-60,-2.25,2015,12,40.51,30.1212903225806,232.337981102081
"3121",-60,-2.25,2016,1,73.41,29.8429032258065,214.230583046168
"3122",-60,-2.25,2016,2,238.17,27.2965517241379,140.22232751104
"3123",-60,-2.25,2016,3,302.41,26.3132258064516,133.743262718017
"3124",-60,-2.25,2016,4,204.99,26.151,125.626943756979
"3125",-60,-2.25,2016,5,224.46,26.04,127.021807358031
"3126",-60,-2.25,2016,6,98.55,25.5333333333333,113.339508488934
"3127",-60,-2.25,2016,7,84.2,25.7741935483871,121.461247596858
"3128",-60,-2.25,2016,8,56.94,26.5961290322581,137.842038985138
"3129",-60,-2.25,2016,9,76.83,27.5056666666667,153.056255957104
"3130",-60,-2.25,2016,10,119.36,28.6967741935484,187.966992407088
"3131",-60,-2.25,2016,11,47.98,29.147,194.41589258525
"3132",-60,-2.25,2016,12,294.9,26.2229032258065,132.764219312844
"3133",-60,-2.25,2017,1,271.34,25.2783870967742,114.519841783082
