,lon,lat,year,month,"('prec',)","('temp',)"
7246,-60.75,-2.0,2006,11,1.1678681499852892,0.6711086220570123
11968,-60.25,-2.5,1992,5,-0.41934119534890263,-0.2010909989533273
7776,-60.75,-1.5,1983,1,-1.1551316146777058,0.5637508533810222
7533,-60.75,-1.75,1996,10,-0.20523290241350745,-0.31420362029402665
15130,-60.0,-2.25,1983,11,-0.3322938893686107,-0.2882388948412981
12094,-60.25,-2.5,2002,11,-1.1702746368010055,0.8087133114535393
4108,-61.0,-2.0,1983,5,0.03755687613290566,0.6671502025290263
6611,-60.75,-2.25,1987,12,0.21867143212415804,0.5888173622653907
12585,-60.25,-2.25,2009,10,-1.454983509701983,3.4181995525887823
3498,-61.0,-2.5,2000,7,-0.5703702769230035,-1.359790372133411
2411,-61.25,-1.5,2011,12,-0.3567634085612273,0.08999383546638731
14262,-60.25,-1.25,2013,7,-0.5075919203058806,-1.2529443780137814
2241,-61.25,-1.5,1997,10,-1.4802553082123904,4.43088651151737
9588,-60.5,-2.25,1998,1,-0.4993685572985259,0.9601150251151049
15062,-60.0,-2.5,2012,3,0.8024299207316218,-1.1037986501517525
4649,-61.0,-1.75,1994,6,0.20954550488428875,-0.9529504885613641
4490,-61.0,-1.75,1981,3,-0.3802300786066055,0.18743988875441756
2951,-61.0,-2.75,1988,12,0.7580037035089613,-0.6939612298922601
7080,-60.75,-2.0,1993,1,2.105832957397351,-0.6657614073973583
4357,-61.0,-2.0,2004,2,-0.7368432353645754,0.4408817417288558
8589,-60.5,-2.75,1982,10,-0.1798608189883763,0.905595368291662
6900,-60.75,-2.25,2012,1,0.8426441715358809,-0.7202810642208979
15115,-60.0,-2.25,1982,8,-1.2745709481137975,-0.3674699516733937
12835,-60.25,-2.0,1996,8,-0.5553275397144276,-0.6187617032391577
3725,-61.0,-2.25,1985,6,0.33811076556024966,-1.0653006702567913
6353,-60.75,-2.5,2000,6,-0.012786151058461372,-0.37306813865755506
9332,-60.5,-2.5,2010,9,-1.4057436165725783,2.1536777344018865
11081,-60.5,-1.25,1986,6,0.45293699291904466,-1.4431469585525738
10462,-60.5,-1.75,2002,11,-0.7029469341879179,0.006397028337042812
9059,-60.5,-2.5,1987,12,0.13242640546165668,1.077927616871699
15487,-60.0,-2.25,2013,8,-0.9129435456196358,-0.6106150878517308
4933,-61.0,-1.5,1984,2,1.1863205742944758,-1.2900903510932953
6075,-60.75,-2.75,2011,4,2.165602766572759,-0.1036867231801174
15810,-60.0,-2.0,2006,7,-1.4615020291590326,-0.8205470997583689
14447,-60.0,-2.75,1994,12,-0.22809786297054263,-0.27033722974645574
17093,-60.0,-1.25,2011,6,-1.2353595464567766,-0.8681212447451107
12242,-60.25,-2.25,1981,3,-0.055708094560264265,-0.27691718832851775
10671,-60.5,-1.5,1986,4,2.834302577951314,-0.7075284778259403
15359,-60.0,-2.25,2002,12,-0.07857305511729945,0.06148068161049332
3474,-61.0,-2.5,1998,7,-0.6566153035855045,0.13950019051303658
8406,-60.75,-1.25,2001,7,-0.5236375066616947,-1.1288651590361176
988,-61.25,-2.25,1995,5,1.0557496153240378,-0.1945110403711687
12728,-60.25,-2.0,1987,9,-0.347035771833015,0.41176425451209214
9631,-60.5,-2.25,2001,8,-1.3289253718941179,0.29177923198560207
16879,-60.0,-1.25,1993,8,-0.5246403558089331,-0.8659801471113013
734,-61.25,-2.5,2008,3,0.9436310806627862,-0.8089538393993166
8708,-60.5,-2.75,1992,9,-0.6704546218173943,1.59581213480145
16794,-60.0,-1.25,1986,7,0.3690988042099158,-1.8984069817862719
9182,-60.5,-2.5,1998,3,0.019806446226786144,1.3774723980399362
12812,-60.25,-2.0,1994,9,-0.41904034060473105,-0.19628658475052843
1786,-61.25,-1.75,1993,11,0.33971532419583106,-0.3345388256265036
9968,-60.5,-2.0,1995,9,-0.7738483688976718,1.1198617973594622
2620,-61.25,-1.25,1995,5,1.1017803911822799,-0.7591341529916718
12168,-60.25,-2.5,2009,1,1.1549313959859144,-0.7939139340687354
5302,-61.0,-1.5,2014,11,-1.0378985493655386,0.5448360835519956
14057,-60.25,-1.25,1996,6,0.4617620654147424,-1.4473560431694716
10312,-60.5,-1.75,1990,5,1.949889915001782,-0.5623620582493541
14227,-60.25,-1.25,2010,8,-1.1932398822727643,-0.39378978600193487
7965,-60.75,-1.5,1998,10,-1.1642575419175751,1.2010668417661825
8149,-60.75,-1.5,2014,2,0.4700857133368211,-0.8444162352272858
14503,-60.0,-2.75,1999,8,-1.1774951506611218,-0.7751140524054332
822,-61.25,-2.25,1981,7,-1.0163372926999132,-0.6059151174359294
2656,-61.25,-1.25,1998,5,0.7263136704562286,0.14827346862255147
14128,-60.25,-1.25,2002,5,1.7254522758498316,-0.6798613186448558
604,-61.25,-2.5,1997,5,0.9184595670671029,-0.6594947801762886
6116,-60.75,-2.75,2014,9,-1.6932604670858231,3.3108522282914254
7318,-60.75,-2.0,2012,11,-1.2573219427812972,2.5635778209335593
2979,-61.0,-2.75,1991,4,1.0495319506111598,-0.5041973132589175
12191,-60.25,-2.5,2010,12,0.4559455403607599,-0.19764435398170185
14378,-60.0,-2.75,1989,3,1.273067025530596,-1.2711175969548991
10356,-60.5,-1.75,1994,1,1.566600970927271,-0.7895272950139297
8176,-60.75,-1.25,1982,5,0.9703068679793275,-0.8785134015534374
6074,-60.75,-2.75,2011,3,0.9324994551284406,-0.008392211904723156
7550,-60.75,-1.75,1998,3,-0.34322494507350915,1.6231241851067184
5767,-60.75,-2.75,1985,8,-0.8978005234963362,0.10158709582544309
13814,-60.25,-1.5,2010,3,-0.09171037894612233,0.5267777527766089
7885,-60.75,-1.5,1992,2,0.6766726376679286,-0.08363495667660076
12406,-60.25,-2.25,1994,11,-0.29228020839379937,0.16731357099603553
14389,-60.0,-2.75,1990,2,0.6185073871281022,-0.7961967768420871
11626,-60.25,-2.75,1997,11,-0.09662433976759022,1.7803643064626307
2098,-61.25,-1.5,1985,11,0.9297917624308966,-0.5595629647572734
4175,-61.0,-2.0,1988,12,0.3690988042099158,-0.3997430818620089
7136,-60.75,-2.0,1997,9,-1.48547012377803,3.00747436013966
8037,-60.75,-1.5,2004,10,-0.7567999333946193,0.39173193616207747
16088,-60.0,-1.75,1995,9,-0.9015110653411181,0.7264742735553682
8628,-60.5,-2.75,1986,1,1.1082989106393293,-0.6911412476428158
605,-61.25,-2.5,1997,6,-1.402835354045587,-0.48056168425663287
11695,-60.25,-2.75,2003,8,-0.8485606303669315,-0.4263762475516424
13545,-60.25,-1.5,1987,10,-0.7076603251799383,0.5534109184662424
5261,-61.0,-1.5,2011,6,-1.0433139347606257,-0.3623835392455928
9282,-60.5,-2.5,2006,7,-1.3121777911352368,0.10597373488024539
7219,-60.75,-2.0,2004,8,-0.8318130496080505,1.2427399127864005
16569,-60.0,-1.5,2001,10,-0.7852808491761895,2.542438398441086
10623,-60.5,-1.5,1982,4,2.3819173276320784,-0.9765861175635556
10734,-60.5,-1.5,1991,7,-0.2958904653238574,-1.0282857921375577
7781,-60.75,-1.5,1983,6,-0.8112546420896635,-0.22542640132861053
5583,-61.0,-1.25,2004,4,0.5702703431459358,-0.18139290072166844
14975,-60.0,-2.5,2004,12,0.09140987533960698,0.8260092025837539
13586,-60.25,-1.5,1991,3,1.6222590985990015,-0.14061804626981375
13198,-60.25,-1.75,1992,11,-0.1329274788976198,0.3288776651344729
9874,-60.5,-2.0,1987,11,-0.7262130344038485,0.8035328996174677
9667,-60.5,-2.25,2004,8,-0.8318130496080505,1.2427399127864005
11529,-60.25,-2.75,1989,10,0.11868737214449104,-0.1641178983489141
9151,-60.5,-2.5,1995,8,-0.8601936804748967,1.0885808831475745
4501,-61.0,-1.75,1982,2,1.274270444507282,-0.7073897167945736
2897,-61.0,-2.75,1984,6,-0.25788248264352265,-0.679036212727403
629,-61.25,-2.5,1999,6,-0.9058233166742433,-0.44106104400641094
10148,-60.5,-2.0,2010,9,-1.423895186137593,1.5300856596309542
15717,-60.0,-2.0,1998,10,-1.0495315994735037,0.9497750902003218
5615,-61.0,-1.25,2006,12,-0.5516169978696456,-0.04505198114814411
2868,-61.0,-2.75,1982,1,0.5480070920772437,-0.6892612594764587
2016,-61.25,-1.75,2013,1,-1.0499327391323992,1.5106382264881104
3604,-61.0,-2.5,2009,5,-0.2102471481496994,-0.22427751967133877
4891,-61.0,-1.75,2014,8,-0.9406221820834152,0.191513196448131
9310,-60.5,-2.5,2008,11,-0.14987562948594849,1.0518688920106065
4994,-61.0,-1.5,1989,3,0.7176891677899784,-1.0076059223079947
15245,-60.0,-2.25,1993,6,-0.1660215007564866,-0.8506373547982614
11839,-60.25,-2.5,1981,8,-0.9273845733398686,-0.038472022565982075
4894,-61.0,-1.75,2014,11,-1.0378985493655386,0.5448360835519956
15906,-60.0,-2.0,2014,7,-0.9274848582545924,-0.5307155907828269
7826,-60.75,-1.5,1987,3,0.5533221925576072,-0.34961006409327167
1543,-61.25,-2.0,2007,8,-0.7279178779541537,0.9635616700867304
2181,-61.25,-1.5,1992,10,-0.5439953443506339,0.8059559954762789
1814,-61.25,-1.75,1996,3,1.5059285975193493,-0.3997430818620089
14638,-60.0,-2.75,2010,11,-0.34192124118209927,0.7339211155697999
11329,-60.5,-1.25,2007,2,-1.4261014542615176,1.4264080423932217
1990,-61.25,-1.75,2010,11,-0.11086479765837544,0.4366949864733731
13848,-60.25,-1.5,2013,1,-0.7721435253473665,1.1111407411434946
2010,-61.25,-1.75,2012,7,-0.5935360922242101,-0.6081084369632822
7210,-60.75,-2.0,2003,11,-1.0329845885440705,0.7711553256417584
7400,-60.75,-1.75,1985,9,-0.7976158936872214,-0.62269923400978
9899,-60.5,-2.0,1989,12,-0.002456804841905995,-0.09894497524949906
1191,-61.25,-2.25,2012,4,1.044718274704416,-0.06159587701181306
2910,-61.0,-2.75,1985,7,-0.7894928155945906,-1.3585370466891418
14752,-60.0,-2.5,1986,5,0.2765358279198127,-1.0981586856527707
2145,-61.25,-1.5,1989,10,-0.4099144133648618,-0.2650105966084697
11971,-60.25,-2.5,1992,8,-0.8312113401197074,-0.33175017651315303
273,-61.25,-2.75,2003,10,-0.4237537315967515,0.9410018120908104
1847,-61.25,-1.75,1998,12,-0.5801981985659395,0.5515309302998818
300,-61.25,-2.75,2006,1,-0.1220967081074454,-0.3273635374583473
9435,-60.5,-2.25,1985,4,-0.6492945048106644,-0.17750759184458967
14568,-60.0,-2.75,2005,1,-1.0728979846041582,0.5252110959713406
10837,-60.5,-1.5,2000,2,0.30230905100383937,-1.0981694901824404
2018,-61.25,-1.75,2013,3,0.6419740571734802,0.06367400113784615
9364,-60.5,-2.5,2013,5,-0.3084260796643372,0.22315966391465822
274,-61.25,-2.75,2003,11,-1.0992729171765279,0.7384539759264199
5260,-61.0,-1.5,2011,5,-0.28475883978951144,-0.2860037977991249
4112,-61.0,-2.0,1983,9,-0.48522838432246446,1.746044078048477
16451,-60.0,-1.5,1991,12,-1.5613858042239754,2.682184185471419
2128,-61.25,-1.5,1988,5,2.9044017333432772,-0.5100357209531674
5544,-61.0,-1.25,2001,1,0.3932674686583608,-1.3494504372185347
4140,-61.0,-2.0,1986,1,0.9108379135480912,-0.6560481352046632
9205,-60.5,-2.5,2000,2,0.3445290001025752,-0.18478696364880734
3790,-61.0,-2.25,1990,11,-0.4422061559059378,1.523610144835793
10080,-60.5,-2.0,2005,1,-1.2242279209224305,0.6564969362531543
9088,-60.5,-2.5,1990,5,1.901352016275444,0.19370651597548386
16221,-60.0,-1.75,2006,10,-1.1087999840752925,4.278920801405801
1584,-61.25,-2.0,2011,1,1.1647593176288502,-0.14594467940769973
922,-61.25,-2.25,1989,11,-0.16231095891170455,0.7471959208998445
12444,-60.25,-2.25,1998,1,-0.1812648077945099,0.2313062793020851
600,-61.25,-2.5,1997,1,2.12147740409427,-0.6704613778131597
16949,-60.0,-1.25,1999,6,0.11176771302854621,-1.2948576697441812
13858,-60.25,-1.5,2013,11,0.1749472093045643,-0.06710006458770368
3290,-61.0,-2.5,1983,3,2.559822766352168,0.0931271490769239
13251,-60.25,-1.75,1997,4,0.7486772064396442,-0.3656212966431234
12255,-60.25,-2.25,1982,4,2.139929828403456,-1.0717761850519525
4530,-61.0,-1.75,1984,7,-0.5612443496831342,-1.1254185140644921
14320,-60.0,-2.75,1984,5,0.4179375576804252,-1.033299093914448
8500,-60.75,-1.25,2009,5,-0.226593589249685,-0.4558293954907167
12250,-60.25,-2.25,1981,11,0.1046474840831536,0.2718931349373051
714,-61.25,-2.5,2006,7,-1.1974518486911656,-0.3988030877788286
9693,-60.5,-2.25,2006,10,-1.1120091013464553,3.8045371207690777
4148,-61.0,-2.0,1986,9,-0.18026195864727157,0.4405802953504484
13580,-60.25,-1.5,1990,9,-0.9753207625778633,0.46356837287319175
10832,-60.5,-1.5,1999,9,-0.47389618895867075,-0.36108843628649984
2056,-61.25,-1.5,1982,5,0.9780288064130629,-0.7064944843344927
16006,-60.0,-1.75,1988,11,1.9322397700103866,-0.47408616946156834
16385,-60.0,-1.5,1986,6,0.3556606256369214,-1.1883354513642772
11234,-60.5,-1.25,1999,3,-0.2042300532662691,-0.7231010464703387
5067,-61.0,-1.5,1995,4,1.1257484858012772,-0.06289097997080595
6776,-60.75,-2.25,2001,9,-0.8126586308957973,0.7403966303649611
7373,-60.75,-1.75,1983,6,-0.8112546420896635,-0.22542640132861053
3576,-61.0,-2.5,2007,1,0.262696509687923,0.5427576521903703
2331,-61.25,-1.5,2005,4,-0.8613970994515827,1.4245347684703173
7837,-60.75,-1.5,1988,2,0.36939965895408733,-0.09468799055101879
11877,-60.25,-2.5,1984,10,-0.38544489417224526,-0.24088408180728138
12934,-60.25,-2.0,2004,11,-1.382878656015543,1.7052483348391654
6534,-60.75,-2.25,1981,7,-1.108398844416397,-0.9324063956548924
5568,-61.0,-1.25,2003,1,-1.3906005944492785,1.675137191041813
14009,-60.25,-1.25,1992,6,-1.2956307802058034,-0.9973077649079354
15790,-60.0,-2.0,2004,11,-1.382878656015543,1.7052483348391654
408,-61.25,-2.5,1981,1,0.8001233676929739,-0.8866600169408643
7983,-60.75,-1.5,2000,4,1.789634621273088,-1.2109997531471948
11048,-60.5,-1.25,1983,9,-0.27523177289074663,0.2867868189661651
15085,-60.0,-2.5,2014,2,0.4474213226092337,-0.8565578254681522
5005,-61.0,-1.5,1990,2,-0.2764351918674327,-0.5273472786514719
7026,-60.75,-2.0,1988,7,-0.39226426837346634,-0.8872866796629523
15603,-60.0,-2.0,1989,4,1.8873121282141068,-0.8642359358680318
11079,-60.5,-1.25,1986,4,2.281933267652412,-0.6498963961493244
12288,-60.25,-2.25,1985,1,0.2523671634713676,-1.3178039697520074
16412,-60.0,-1.5,1988,9,-0.5378779645524796,-0.00234491663638181
13667,-60.25,-1.5,1997,12,-0.7617138942160873,1.9493021319645891
4035,-61.0,-2.25,2011,4,1.9223115634527266,-0.05738679239501195
15318,-60.0,-2.25,1999,7,-0.9888592260655815,-1.253257709374777
11456,-60.25,-2.75,1983,9,-0.6309423654162019,0.8718495807060493
5181,-61.0,-1.5,2004,10,-0.7273161684658107,0.7617762735675191
4499,-61.0,-1.75,1981,12,-0.015393558841281083,-0.5241356322006648
5810,-60.75,-2.75,1989,3,1.9445748145214183,-0.5382355434481658
15949,-60.0,-1.75,1984,2,1.2182111771766566,-1.210374531029065
12889,-60.25,-2.0,2001,2,-0.13804200954853577,-1.127141836550305
5897,-60.75,-2.75,1996,6,0.038760295109591766,-0.6800075399466736
2316,-61.25,-1.5,2004,1,-1.1615498492200313,0.5333577113587675
12811,-60.25,-2.0,1994,8,-0.46015715564150483,-0.7090011352229378
4104,-61.0,-2.0,1983,1,-0.6789788395689205,1.2164200784578594
13297,-60.25,-1.75,2001,2,-0.6335497731990218,-0.6896976853008243
9180,-60.5,-2.5,1998,1,-0.3928659778618094,1.1593937707458712
4152,-61.0,-2.0,1987,1,1.1014795364381083,-0.3057436735456041
419,-61.25,-2.5,1981,12,0.2098463596284603,-0.33864346645630733
10915,-60.5,-1.5,2006,8,-1.5428330950000655,0.9322285339812955
1179,-61.25,-2.25,2011,4,1.9223115634527266,-0.05738679239501195
13233,-60.25,-1.75,1995,10,-0.7870859776412185,1.2649864394213248
10630,-60.5,-1.5,1982,11,-1.4862724030958205,0.23336382190635027
5559,-61.0,-1.25,2002,4,1.6996790527658052,-0.727602573690872
14912,-60.0,-2.5,1999,9,-0.21345626542086213,-0.3963799919200207
9248,-60.5,-2.5,2003,9,-0.8278016530190969,1.1969204234215618
9270,-60.5,-2.5,2005,7,-1.4929914923823178,1.0998608121455344
3928,-61.0,-2.25,2002,5,0.6286361635152098,0.3180990663142399
12617,-60.25,-2.25,2012,6,-0.9954780304373548,-0.7185368529776284
4234,-61.0,-2.0,1993,11,0.3816344185503956,0.3667594266859796
5322,-61.0,-1.25,1982,7,-0.744565173798311,-0.9925660169773171
6139,-60.75,-2.5,1982,8,-1.2160045579150758,0.7642829244559642
6490,-60.75,-2.5,2011,11,0.010179094413297566,0.9874375197991035
6410,-60.75,-2.5,2005,3,0.7093655198679,0.6618235693911403
5569,-61.0,-1.25,2003,2,-0.013287575632080394,0.3968011899676954
2264,-61.25,-1.5,1999,9,-0.5074916353911566,-0.13962583029308645
10932,-60.5,-1.5,2008,1,0.5310589414889147,-0.8662934784722971
12602,-60.25,-2.25,2011,3,1.765967381398262,-0.9862993897562473
2102,-61.25,-1.5,1986,3,1.0795171401135875,-0.7929739399855552
12960,-60.25,-2.0,2007,1,0.0805791045494323,0.31778573495314755
9679,-60.5,-2.25,2005,8,-1.6283761272594997,3.4241528484487596
14058,-60.25,-1.25,1996,7,-0.6020603099757363,-1.591655579313788
1140,-61.25,-2.25,2008,1,0.7045518439611554,-0.09831831252741106
1907,-61.25,-1.75,2003,12,-0.809148658880463,0.5897573563485711
16271,-60.0,-1.75,2010,12,-0.02151093863943537,0.07808724374633931
12013,-60.25,-2.5,1996,2,1.7211400245167066,-0.9973524236306653
11749,-60.25,-2.75,2008,2,1.307966175854492,-0.9022293442264135
10683,-60.5,-1.5,1987,4,4.171200776134805,-0.7208032831559885
11191,-60.5,-1.25,1995,8,-1.105390296974682,0.07150728516418073
6896,-60.75,-2.25,2011,9,-0.9716102207330813,1.207281247093705
5709,-61.0,-1.25,2014,10,0.18046287961437554,0.6991100013566458
16972,-60.0,-1.25,2001,5,0.8660105566665357,-0.9947593365047666
11270,-60.5,-1.25,2002,3,1.1970510601699265,-0.6052884547138414
7171,-60.75,-2.0,2000,8,-0.9441321540987495,-0.11649153146862543
5900,-60.75,-2.75,1996,9,-0.8357241612822802,1.0466884801745349
8316,-60.75,-1.25,1994,1,0.9735159852504903,-0.7961072535960884
8353,-60.75,-1.25,1997,2,1.4818602179856277,-1.0816975987916477
5082,-61.0,-1.5,1996,7,-0.33801012950786974,-1.122911863176047
12695,-60.25,-2.0,1984,12,0.6351546829722591,-1.0969053602084982
2690,-61.25,-1.25,2001,3,1.0928550337718586,-0.4000564132230012
906,-61.25,-2.25,1988,7,-0.3412192467790325,-0.5357288925597172
10937,-60.5,-1.5,2008,6,-0.059418636405046334,-0.9998979708260178
16837,-60.0,-1.25,1990,2,0.5313597962330863,-1.0681683982375105
7350,-60.75,-1.75,1981,7,-0.879949808675493,-1.4108633839852285
13517,-60.25,-1.5,1985,6,1.077511441819111,-1.5341279414241695
5307,-61.0,-1.25,1981,4,0.8309108365131922,-0.39087580434412666
899,-61.25,-2.25,1987,12,0.04838764692308006,0.7332631197116216
423,-61.25,-2.5,1982,4,1.4297120623292319,-0.810812938808217
14702,-60.0,-2.5,1982,3,0.8921849194094571,-0.8145938038982949
6844,-60.75,-2.25,2007,5,0.13794207577146791,0.07808724374633931
1030,-61.25,-2.25,1998,11,-0.21536167880061505,1.4565885667062077
246,-61.25,-2.75,2001,7,-0.871826730582862,-0.7284276796083248
4258,-61.0,-2.0,1995,11,-0.11888759083628235,0.7536714356949091
11570,-60.25,-2.75,1993,3,0.9234738128032948,-1.0495923246893017
7102,-60.75,-2.0,1994,11,-0.03504940212715351,0.38974750420871945
16887,-60.0,-1.25,1994,4,1.3454727339612076,-0.9620162092745146
12589,-60.25,-2.25,2010,2,0.6421746270029283,0.05510215033187854
1258,-61.25,-2.0,1983,11,-0.5118038867242817,0.4829949172585786
9299,-60.5,-2.5,2007,12,0.4443124902527947,-0.05695857286819213
4369,-61.0,-2.0,2005,2,0.35014495532711015,0.6927090892664848
8178,-60.75,-1.25,1982,7,-0.7459691626044447,-1.1912180998859951
7119,-60.75,-2.0,1996,4,1.5112436979997124,-0.39184713156339723
8909,-60.5,-2.75,2009,6,0.06573693717030431,-0.2461480486729903
16368,-60.0,-1.5,1985,1,-0.30240898478090694,-0.9750194607582873
9531,-60.5,-2.25,1993,4,1.4913872848843923,-0.4766763753795541
7073,-60.75,-2.0,1992,6,-0.9957788851815264,-0.09688743264523389
6120,-60.75,-2.5,1981,1,0.758304558253133,-0.3981764250567406
664,-61.25,-2.5,2002,5,0.43127545133869555,-0.15785127112774774
10904,-60.5,-1.5,2005,9,-1.0853333140299142,3.899152747428937
12208,-60.25,-2.5,2012,5,-0.5152135738248922,-0.7647741174906534
3176,-61.0,-2.75,2007,9,-1.1224387324777343,0.7601469504900703
3391,-61.0,-2.5,1991,8,-1.087339012324391,-0.265323927969562
1459,-61.25,-2.0,2000,8,-0.8717264456681381,0.34723888289232197
2487,-61.25,-1.25,1984,4,-0.21185170678528076,-0.7068809263463955
11537,-60.25,-2.75,1990,6,-0.030135441305685334,-0.8619695056897684
3351,-61.0,-2.5,1988,4,0.7023455758372313,-0.24970958181034328
2210,-61.25,-1.5,1995,3,0.7261131006267806,-0.14531801668561173
3706,-61.0,-2.25,1983,11,-0.5118038867242817,0.4829949172585786
14418,-60.0,-2.75,1992,7,-1.1036854534243767,-1.1912180998859951
3521,-61.0,-2.5,2002,6,0.37491532926389826,-0.5815797150606461
5116,-61.0,-1.5,1999,5,2.1004175720022635,-1.0643188986588907
14800,-60.0,-2.5,1990,5,1.197251629999374,-0.6319216204034749
4522,-61.0,-1.75,1983,11,-0.7828740112228172,-0.06677628884788125
11383,-60.5,-1.25,2011,8,-0.9186597857588946,-0.08860504033471935
14751,-60.0,-2.5,1986,4,1.577231171887998,-0.8794533956366176
5096,-61.0,-1.5,1997,9,-1.5959840998037,2.9951708820288823
1259,-61.25,-2.0,1983,12,0.6030635102606309,-0.42292960258001694
5442,-61.0,-1.25,1992,7,-0.2553753597754267,-0.9866127211173397
11795,-60.25,-2.75,2011,12,-0.5186232609255028,0.16519336211948976
8446,-60.75,-1.25,2004,11,-0.9958791700962503,0.4713389906273458
13213,-60.25,-1.75,1994,2,-0.17073489174850703,-0.5807702757112868
8145,-60.75,-1.5,2013,10,-1.037096270047748,0.2313062793020851
2206,-61.25,-1.5,1994,11,-0.34964317961583496,0.2382204580026996
348,-61.25,-2.75,2010,1,0.6269313199649044,0.17490663431218495
7641,-60.75,-1.75,2005,10,-1.181707117079523,3.0923349370919073
13544,-60.25,-1.5,1987,9,-0.05410353592468289,0.5762423303084379
6026,-60.75,-2.75,2007,3,0.7522874633697025,0.1583000721763355
14071,-60.25,-1.25,1997,8,-1.1563350336543918,-0.112418223774912
9986,-60.5,-2.0,1997,3,1.718231761989715,-0.33112351379096844
10689,-60.5,-1.5,1987,10,-0.8369275802589662,0.180859930172259
6117,-60.75,-2.75,2014,10,-0.16211038908225678,2.016668374591357
11524,-60.25,-2.75,1989,5,2.6351367373097707,-1.1749248691111416
5691,-61.0,-1.25,2013,4,0.11668167385001411,-0.06580496162861416
10724,-60.5,-1.5,1990,9,-1.0047042425919481,0.08831229049539495
9945,-60.5,-2.0,1993,10,0.13944634949232554,-0.06353853145035071
4944,-61.0,-1.5,1985,1,-0.763117883022221,-1.0229591589996683
10054,-60.5,-2.0,2002,11,-1.0576546775661348,1.0855415689453085
15404,-60.0,-2.25,2006,9,-1.520369274101926,3.2872165992892377
5550,-61.0,-1.25,2001,7,-0.5269469088475816,-0.9424329992085798
16120,-60.0,-1.75,1998,5,0.4212469598663117,0.08310054552323305
15915,-60.0,-1.75,1981,4,0.23020419731739922,-0.2548899936464149
4836,-61.0,-1.75,2010,1,0.18146572876161388,0.2717260248781272
13347,-60.25,-1.75,2005,4,-1.661069009459471,3.599012636674702
12383,-60.25,-2.25,1992,12,0.35154894413324406,-0.795167259512908
1011,-61.25,-2.25,1997,4,0.9971832251253163,0.04525011710781661
7502,-60.75,-1.75,1994,3,0.3937688932319799,-0.7437809162999982
8301,-60.75,-1.25,1992,10,-0.6667440799726122,0.6712235102227397
9732,-60.5,-2.25,2010,1,0.43448456860985835,0.31465242134261445
16462,-60.0,-1.5,1992,11,-0.1329274788976198,0.3288776651344729
10192,-60.5,-2.0,2014,5,-0.4879360770200082,0.04205413722510642
5488,-61.0,-1.25,1996,5,1.9526978926140495,-0.7854539873202163
11454,-60.25,-2.75,1983,7,-1.186019368412648,0.03453418455976408
6562,-60.75,-2.25,1983,11,-0.42134689364337957,0.2748071165951133
12466,-60.25,-2.25,1999,11,-0.8913822889540105,-0.15387196284240168
3834,-61.0,-2.25,1994,7,-0.1878836121662835,-0.7722940701558957
2812,-61.25,-1.25,2011,5,-0.12971836162645703,-0.5028290996489209
862,-61.25,-2.25,1984,11,-0.4346847873016499,0.11324302245667248
12440,-60.25,-2.25,1997,9,-1.718431980681507,3.6236195928961603
8276,-60.75,-1.25,1990,9,-1.0001914214293752,0.04395501414882371
5890,-60.75,-2.75,1995,11,1.2183114620913804,0.727121825034913
10999,-60.5,-1.5,2013,8,-0.966796544826337,-0.5012624428436525
5000,-61.0,-1.5,1989,9,-0.6281343878039343,-0.10206784448140216
10489,-60.5,-1.75,2005,2,-0.559439221218105,0.9868824756738332
15080,-60.0,-2.5,2013,9,-0.8888751660859145,-0.07260425216349767
254,-61.25,-2.75,2002,3,0.7883900326702846,-0.28005050193915093
11278,-60.5,-1.25,2002,11,-0.49776399866294424,-0.20211454806614484
1828,-61.25,-1.75,1997,5,1.0433142858982822,-0.6128084073790836
7508,-60.75,-1.75,1994,9,-0.04678273714984249,-0.2671934717571925
2463,-61.25,-1.25,1982,4,2.220057475267803,-0.817936005082923
13202,-60.25,-1.75,1993,3,1.7131172313387992,-0.7484808867157997
2736,-61.25,-1.25,2005,1,-1.3610165446057463,0.7664762439834172
3010,-61.0,-2.75,1993,11,-0.2777388957588426,-0.07519445808158354
12025,-60.25,-2.5,1997,2,1.29172001966923,-0.9675666505274941
7429,-60.75,-1.75,1988,2,0.36939965895408733,-0.09468799055101879
1574,-61.25,-2.0,2010,3,-0.00656848634558334,1.0318679067966785
12403,-60.25,-2.25,1994,8,-0.46015715564150483,-0.7090011352229378
4297,-61.0,-2.0,1999,2,1.719034041307506,-0.287290694460572
2429,-61.25,-1.5,2013,6,-0.7709401063706804,-0.17200340426879568
16758,-60.0,-1.25,1983,7,-1.1163213526795803,-0.5955751825211462
9889,-60.5,-2.0,1989,2,1.4397405538016157,-1.208663942453298
2437,-61.25,-1.5,2014,2,0.48743500358404507,-0.5245720580250305
15721,-60.0,-2.0,1999,2,1.3333382592796228,-1.0723312291772227
12351,-60.25,-2.25,1990,4,2.0104620034949807,-0.6065104470219271
3342,-61.0,-2.5,1987,7,-1.4351270965866632,-0.05852522967345697
1206,-61.25,-2.25,2013,7,-0.4993685572985259,-0.07575845453149103
8165,-60.75,-1.25,1981,6,-0.3460329226857766,-0.7661318867218269
2245,-61.25,-1.5,1998,2,-0.6467873819425685,2.131660984098417
13902,-60.25,-1.25,1983,7,-1.1163213526795803,-0.5955751825211462
1720,-61.25,-1.75,1988,5,2.9044017333432772,-0.5100357209531674
